@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003486192369
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.55799693
@ Q1               %le           62.280022
@ Q2               %le         60.31001916
@ DQ1              %le         2.159735954
@ DQ2              %le         2.125832753
@ DXMAX            %le         2.883402492
@ DYMAX            %le                   0
@ XCOMAX           %le      5.70514687e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         9654.962599
@ BETYMAX          %le         9632.400971
@ XCORMS           %le     7.469204203e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500875715
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.140947715
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.162995308e-06
@ SYNCH_5          %le     2.645724742e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "14.44.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        204.6219207       -1.521475213        58.13481775        2.586597424      0.01432541874      0.02558576961      -0.1473919578                  0    -0.002086342399                  0    1.006638104e-07                  0       -70.47666385                  0                 -0                 -0                 -0                 -0                 -0        37.52173791        27.97926633      -0.1532416072     -0.06921510457      -0.2819651633      -0.6046363376 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        41.38627421       -1.857460113        172.9930491        4.231913411       0.2717375881       0.3917339186     -0.08795659224                  0    -0.002245141683                  0    1.304412269e-08                  0       -25.86795886                  0                 -0                 -0                 -0                 -0                 -0        40.57077406        33.24283117       0.3638418562       0.6645236038       -5.444362052       0.2936056488 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        177.1910399        -4.24886928        38.82196293         1.80095917       0.3135507859       0.4354743227      -0.1378885316                  0    -0.002245141683                  0    1.383223523e-09                  0       -33.93136665                  0                 -0                 -0                 -0                 -0                 -0        40.95474101        34.61451478       0.4566855897       0.7614222822        -4.07350082       0.5746516105 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        10.19926332        0.499201694        75.99851117       -1.406927049       0.4624018529       0.6155166266       0.1812302365                  0      0.01462002271                  0    -1.88753598e-08                  0        10.20102352                  0                 -0                 -0                 -0                 -0                 -0        38.70407654        33.50810318        0.769369152        1.126210924      -0.4963946852       -4.217713994 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        179.3132298       -4.605493626        36.61265452        0.172014184       0.7082076272       0.7330010013        1.188812804                  0      0.03241782269                  0   -6.217254487e-08                  0        74.31845485                  0                 -0                 -0                 -0                 -0                 -0        34.69359674        33.97181568        1.272220981        1.357572555       -6.670352016       -4.511778446 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682         47.1880887        1.291616176        256.8058714       -4.609155456       0.7702630878       0.8121148365       0.7945199331                  0    -0.008558185141                  0   -1.438220539e-08                  0         28.7041121                  0                 -0                 -0                 -0                 -0                 -0        32.72852164        35.74737284        1.393403233        1.527337136       -5.728744998       -2.170998505 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        114.0016685       -1.388232254        46.23742902        1.193098764       0.9104620171       0.8834912801        1.826981084                  0      0.02590229959                  0    4.440990871e-08                  0       -9.652429814                  0                 -0                 -0                 -0                 -0                 -0        33.49447549        35.12778494        1.669209678        1.681143419       -1.893380209      -0.3276477961 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        29.36926332    -0.008127968223        112.7433667       -1.337149861        1.083339737        1.033134676       0.9857287379                  0    -0.009114348905                  0    3.997584468e-08                  0       -31.70449301                  0                 -0                 -0                 -0                 -0                 -0        29.55955466        35.54418884        2.014726706        1.979799525       -4.229707971       -2.751875535 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        274.3910012       -3.944197364        31.01065249      0.06416122489        1.193306082        1.192332804        2.151571683                  0      0.03159240496                  0    8.553901428e-08                  0       -97.78022436                  0                 -0                 -0                 -0                 -0                 -0        26.28950423        36.93573702        2.235748826        2.313292578       -6.441910722        -5.62035986 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
