@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348212243
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58928735
@ Q1               %le               62.28
@ Q2               %le               60.31
@ DQ1              %le        0.1682472435
@ DQ2              %le       0.08106554929
@ DXMAX            %le         2.883293434
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10987.09632
@ BETYMAX          %le         10982.45272
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498294222
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.130097698
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     -1.16161525e-06
@ SYNCH_5          %le     3.186249731e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "01/04/24"
@ TIME             %08s "18.39.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        277.1412256       -1.720449331        80.62353741        3.839827449      0.01035578826      0.01799851535      -0.1466236424                  0    -0.002069093319                  0                  0                  0       -78.13927684                  0                 -0                 -0                 -0                 -0                 -0         113.435699        102.8620696      -0.1633223264     -0.08505002452      -0.5530866964       -1.483585438 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        32.56797838       -1.544906454        225.8702767        6.824186694        0.257127289         0.42870545      -0.1110958334                  0    -0.003795543967                  0                  0                  0        -26.5810226                  0                 -0                 -0                 -0                 -0                 -0        117.1647608        110.8945468       0.3306325838       0.7336532048       -16.75311941        2.456464626 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        152.7205784       -3.857638509        26.49964274        2.140320229       0.3081879733       0.4751117281      -0.1955087312                  0    -0.003795543967                  0                  0                  0       -36.61448532                  0                 -0                 -0                 -0                 -0                 -0        117.3831906        115.2340729       0.4358786375       0.8289475483       -12.44707722        1.370333568 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        7.764891769      0.03511235517        119.4175977       -3.480306161       0.5243174493       0.8021815716       0.1937182142                  0      0.01668783132                  0                  0                  0        13.67751261                  0                 -0                 -0                 -0                 -0                 -0        114.3751649        117.8567121       0.8728859829        1.488482446       -2.637771251       -7.760457635 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        274.9383707       -6.723927502        80.63271652       0.5677344062         0.71594818       0.8604705502        1.335470012                  0      0.03598008589                  0                  0                  0        91.69264923                  0                 -0                 -0                 -0                 -0                 -0        108.4444302        117.4394286          1.2594936        1.605384302       -18.28308019       -1.400097072 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        63.44329462        2.094053806        411.8873565       -6.522402264       0.7587318948       0.9011866053       0.8994835717                  0     -0.01008072105                  0                  0                  0        37.41208565                  0                 -0                 -0                 -0                 -0                 -0        105.3667744        121.1246875        1.343984761        1.687170806       -16.89247123        1.450490562 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        71.91262797      -0.7326082002        61.82364688        2.022339203       0.9155400451       0.9493011297        1.927912082                  0      0.02591657254                  0                  0                  0       -6.224537667                  0                 -0                 -0                 -0                 -0                 -0        105.4299848        124.2543481        1.655939633        1.786641132       -3.061598228        1.857745309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        38.35701406      -0.4794804385        70.14263161      -0.7566832365        1.131253639        1.121843665       0.9896192997                  0     -0.01093573938                  0                  0                  0       -37.93027101                  0                 -0                 -0                 -0                 -0                 -0        102.2839918        125.7265954        2.087895635        2.132076468       -14.20911186        -15.4236993 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        466.9616134       -6.658814777         36.6086899      -0.4826254111        1.201644542        1.340554728        2.152305614                  0      0.03156095781                  0                  0                  0       -126.5583961                  0                 -0                 -0                 -0                 -0                 -0        96.20284948        128.5290199        2.228122599        2.569467235        -18.0569106        -3.65767619 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
