@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003471131877
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.67405947
@ Q1               %le              62.298
@ Q2               %le               60.33
@ DQ1              %le       0.01743314707
@ DQ2              %le       -0.1486286256
@ DXMAX            %le         2.886732008
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         625.7530452
@ BETYMAX          %le          677.374969
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.494017806
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.100798111
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.157888197e-06
@ SYNCH_5          %le     2.499543856e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.57.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        176.1935636       -3.620703137        36.65749658       0.4284683934      0.02187437655      0.05672352663      -0.1738484822                  0    -0.003062135621                  0                  0                  0       -41.59801297                  0                 -0                 -0                 -0                 -0                 -0         12.9471264         6.60593703       0.2170293724       0.2414119534      -0.1277906346      -0.1900834548 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        61.99593637       -1.469697386        324.5546751        6.289820287       0.1712285412       0.1922319745      -0.0179256457                  0     0.001425336933                  0                  0                  0         -21.085128                  0                 -0                 -0                 -0                 -0                 -0        12.40007751        8.790168347       0.4987985923       0.5674494382       0.7143246233       0.3303760969 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        152.5793537       -2.603297999        106.5992462        3.510333889       0.2079470431       0.2113073981       0.0137738477                  0     0.001425336933                  0                  0                  0       -26.76230253                  0                 -0                 -0                 -0                 -0                 -0        13.45805039        9.501694866        0.577251633        0.652562163        1.131219443       0.4403294599 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        15.12556655       0.5578220681        118.4108859      -0.7837310412       0.3401184874       0.2811591324       0.2097004493                  0      0.01087353835                  0                  0                  0        1.319056283                  0                 -0                 -0                 -0                 -0                 -0        13.91398185        9.327447711       0.8765635856       0.7916076219         1.15705037       0.4694168691 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        117.3622139       -2.898591833        28.55972022       0.5208097557       0.5701193358       0.3887861953        1.015567874                  0      0.02711689332                  0                  0                  0        34.68897035                  0                 -0                 -0                 -0                 -0                 -0        13.29027381        10.63519297        1.372225317        1.019446209      -0.6284502023      -0.4770390858 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        35.93571884       0.6895259142        154.7694322       -2.850145705       0.6608713844       0.5108553401       0.7089381957                  0    -0.005592043098                  0                  0                  0        17.47719002                  0                 -0                 -0                 -0                 -0                 -0        11.89677598        9.380641032        1.555196896         1.29084086       0.3269600966       -1.276742478 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        165.7294222       -2.290854391        38.75303256       0.5579469735       0.7919003799       0.6152244554        1.783246392                  0      0.02657238944                  0                  0                  0        10.95849994                  0                 -0                 -0                 -0                 -0                 -0         12.4674144        8.027464243        1.794703521        1.484553542       0.8044629163      -0.7524661663 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        29.24063334        0.395639105        190.0530925        -2.41197137        0.922868207       0.7345770272        0.974191619                  0    -0.008587686405                  0                  0                  0       -9.244261057                  0                 -0                 -0                 -0                 -0                 -0        8.917748825        9.819567478         2.11138163        1.729171493      -0.2726800643      -0.1937052293 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        183.0811619       -2.641032206        33.68702315       0.6315250269        1.065720114       0.8414138144        2.149319927                  0      0.03175050527                  0                  0                  0       -44.85482794                  0                 -0                 -0                 -0                 -0                 -0        8.496330124        4.548453427        2.428871719        1.973532606      -0.3728221134       -0.533217369 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R8.B2"              457.0271099        32.34404694       0.5799916043        160.1459759       -2.205646373        1.177456112       0.9837807795        1.093440585                  0     -0.01441671956                  0                  0                  0         -16.301323                  0                 -0                 -0                 -0                 -0                 -0        12.46224366         3.29814325        2.553028713        2.259337843       0.7825780145       -1.132105199 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        161.1335121       -2.257900909        33.50308073       0.4573921768        1.323174702        1.102563098         2.15088906                  0      0.02970877293                  0                  0                  0        -5.99853657                  0                 -0                 -0                 -0                 -0                 -0         13.3685519        8.497366513        2.833024789        2.461397139        1.124252826      -0.6725902074 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        34.84702476       0.4782205916        184.1094249       -2.518953814        1.438673137        1.232541811        1.093435966                  0     -0.01441739547                  0                  0                  0        10.33093578                  0                 -0                 -0                 -0                 -0                 -0        9.687102013        10.21439384        3.144848428        2.727385087       0.0736664632    0.0008541901755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        183.3435099       -2.468920816        33.63999118       0.5999161616        1.565720584        1.341411251        2.150839345                  0       0.0297079199                  0                  0                  0        41.18384592                  0                 -0                 -0                 -0                 -0                 -0         8.92259505        4.367916484        3.424398533        2.973057599       0.0879241456      -0.3272584422 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        32.34404694       0.5799916044        160.1459759       -2.205646373        1.677456112        1.483780779        1.093410894                  0     -0.01441686267                  0                  0                  0        14.79723209                  0                 -0                 -0                 -0                 -0                 -0        12.95434208        3.116024641        3.553526366        3.258775827        1.291992633      -0.9103060907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        161.1335121       -2.257900909        33.50308073       0.4573921768        1.823174702        1.602563098         2.15081001                  0      0.02970780693                  0                  0                  0        2.294019657                  0                 -0                 -0                 -0                 -0                 -0        13.85659474        8.322145491        3.833894408        3.460420886        1.648473186      -0.4658152908 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
