@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003471131877
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.67405947
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le      0.000613682884
@ DQ2              %le      -0.02512106566
@ DXMAX            %le         2.886736609
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         584.9233256
@ BETYMAX          %le         643.5057633
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.494129585
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.100798111
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.157888199e-06
@ SYNCH_5          %le     2.491864739e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.57.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        162.6575764       -3.345100715        38.06771491       0.5056874707      0.02367793002      0.05370697629      -0.1738441575                  0    -0.003062047142                  0                  0                  0       -38.89765502                  0                 -0                 -0                 -0                 -0                 -0        11.11180936        5.117023629       0.2081930432       0.2027039336      -0.1398659332      -0.2007579002 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        63.84020431       -1.588954188        304.2842667        5.924653986       0.1787406677       0.1916831894     -0.01792416245                  0     0.001425338327                  0                  0                  0       -20.15903048                  0                 -0                 -0                 -0                 -0                 -0        10.80124555        6.826853824        0.499042255       0.5508809144       0.5554729663      0.08565101754 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        161.8259463       -2.816879536        99.43910425        3.286009795       0.2138491172       0.2120877356      0.01377536195                  0     0.001425338327                  0                  0                  0       -25.81687428                  0                 -0                 -0                 -0                 -0                 -0        11.91726159        7.282710841       0.5764444353       0.6506904074       0.9011207441       0.1752697762 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        15.93666694       0.6499271362        112.3921031      -0.7901616258       0.3368920932       0.2866603152        0.209699904                  0      0.01087348282                  0                  0                  0       0.9785928088                  0                 -0                 -0                 -0                 -0                 -0        12.49376708         7.05302593       0.8627966609       0.7983605173       0.9605139033       0.1701838169 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        110.1906663       -2.769169118        29.59100806       0.4775426029       0.5756259308       0.3953607835        1.015564522                  0      0.02711681997                  0                  0                  0        32.59608964                  0                 -0                 -0                 -0                 -0                 -0        12.07628103        8.264887748        1.379635447        1.031163286      -0.6997823464      -0.6114081156 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        36.64438044       0.6247809345        164.9467737        -3.00625308       0.6686337234       0.5101670948       0.7089369651                  0    -0.005591977271                  0                  0                  0        16.70887982                  0                 -0                 -0                 -0                 -0                 -0        10.80482977        6.919649283        1.566982172        1.296939263       0.1922941717       -1.195575279 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        178.9989761        -2.45187505        38.30513076       0.6206807042       0.7917783301       0.6114133675        1.783246985                  0       0.0265724227                  0                  0                  0        11.32870489                  0                 -0                 -0                 -0                 -0                 -0        11.55034183        5.401437475        1.788641854        1.479450512       0.5743936886      -0.8687516592 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        28.51258208       0.4607611699         177.221542       -2.258231209       0.9184217357       0.7370509742       0.9741930671                  0    -0.008587671671                  0                  0                  0       -8.340022029                  0                 -0                 -0                 -0                 -0                 -0        7.664265121        6.969291951        2.104422328        1.736101716      -0.3297166055      -0.5292980307 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        171.4292494       -2.517020753        33.53604679       0.5584456957        1.070933967       0.8487383345         2.14932415                  0      0.03175055927                  0                  0                  0       -42.21797668                  0                 -0                 -0                 -0                 -0                 -0        7.546634388        2.259532792         2.44361573        2.042474888      -0.4247121625      -0.7807736814 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R8.B2"              457.0271099        33.49459619       0.5273939121        171.7694556         -2.3573287        1.184771205       0.9848594233        1.093441596                  0     -0.01441678571                  0                  0                  0       -15.66985307                  0                 -0                 -0                 -0                 -0                 -0        10.95764316        1.014187812         2.55990037        2.403513268       0.6119579255       -1.063995108 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        171.7083831       -2.355950233        33.48902986       0.5277343996        1.320904811        1.098675366        2.150887687                  0      0.02970872948                  0                  0                  0       -6.855743418                  0                 -0                 -0                 -0                 -0                 -0        12.14925094        6.031971066        2.820292041        2.457653341       0.9033407371      -0.7560795477 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        33.48314853       0.5274585338        171.6405094       -2.355668631        1.434751716        1.234868145        1.093434284                  0     -0.01441739918                  0                  0                  0        9.280837989                  0                 -0                 -0                 -0                 -0                 -0         7.97636879        7.513026586        3.142474316        2.735253618      0.04218785552      -0.3190697566 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        171.6749485       -2.355864162        33.48914948         0.52697736         1.57093447         1.34873576        2.150835119                  0       0.0297078699                  0                  0                  0        38.54511267                  0                 -0                 -0                 -0                 -0                 -0        7.545484472        2.261679498        3.443701351        3.042371352       0.0673493771      -0.5738931365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
