@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %08s "POSITRON"
@ MASS             %le       0.00051099895
@ CHARGE           %le                   1
@ ENERGY           %le                   1
@ PC               %le        0.9999998694
@ GAMMA            %le         1956.951184
@ KBUNCH           %le                   1
@ BCURRENT         %le     6.949563507e-15
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         6911.793189
@ ALFA             %le      0.003103740933
@ ORBIT5           %le                  -0
@ GAMMATR          %le         17.94970304
@ Q1               %le               20.13
@ Q2               %le               20.18
@ DQ1              %le        0.8012355481
@ DQ2              %le        0.1714800675
@ DXMAX            %le         7.961706577
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         105.4436637
@ BETYMAX          %le         105.9248503
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.753481907
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "12/03/25"
@ TIME             %08s "22.43.07"
* NAME                                S KEYWORD                             L               BETX               BETY                MUX                MUY              ANGLE                K1L                K2L                K3L                  X                  Y                R11                R12                R21                R22               ALFX               ALFY                 DX                DPX                 DY                DPY                 PX                 PY               PHIX               PHIY 
$ %s                                %le %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPH.13008"                      0.275 "HMONITOR"                       0.275        104.2208542        32.27329653    0.0004220232914     0.001349093999                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.862208024       0.6114551311        1.133552489     0.008291833072                  0                  0                  0                  0                  0                  0
 "BPV.13108"                32.27277736 "VMONITOR"                       0.275        32.36738808        104.4282405      0.08766383746       0.1000982305                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6303488816       -1.874782496       0.6955489426     0.001840824919                  0                  0                  0                  0                  0                  0
 "BPH.13208"                64.27055472 "HMONITOR"                       0.275        102.9552901        32.57305369       0.1870887658       0.1869105435                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.842682008       0.6344366947        2.044826096      0.06103841551                  0                  0                  0                  0                  0                  0
 "BPV.13308"                96.26833208 "VMONITOR"                       0.275        32.27809192        103.0464901       0.2750621897       0.2858917489                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6163271717        -1.83576492        2.232626471      0.01957541849                  0                  0                  0                  0                  0                  0
 "BPH.13408"                128.2661094 "HMONITOR"                       0.275        104.0709843        31.96680705       0.3740285846        0.374271852                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.869223414       0.6172830316        5.877841055       0.1357483611                  0                  0                  0                  0                  0                  0
 "BPV.13508"                160.2638868 "VMONITOR"                       0.275        32.62605363        102.9655514       0.4609542778       0.4743778776                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6296357859        -1.85384665        4.244059632      -0.0444586244                  0                  0                  0                  0                  0                  0
 "BPH.13608"                192.2616642 "HMONITOR"                       0.275        103.7803121        32.51823542       0.5594700282       0.5619568861                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.851727905       0.6183856422         7.94830025       0.1411192391                  0                  0                  0                  0                  0                  0
 "BPV.20108"                224.2594415 "VMONITOR"                       0.275        32.22999219        104.4609418       0.6471255524        0.660259587                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6250938525       -1.867477023        4.271691947      -0.1120058089                  0                  0                  0                  0                  0                  0
 "BPH.20203"                254.7100642 "HMONITOR"                       0.275        97.44953248        34.41576164       0.7442737932       0.7400066331                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.783228165       0.7010393726        5.616702414      0.07058734225                  0                  0                  0                  0                  0                  0
