@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s                "SPS"
@ PARTICLE             %s           "POSITRON"
@ MASS                 %le        0.00051099895
@ CHARGE               %le                    1
@ ENERGY               %le                    1
@ PC                   %le         0.9999998694
@ GAMMA                %le          1956.951184
@ KBUNCH               %le                    1
@ BCURRENT             %le      6.949563507e-15
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le                    1
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le          6911.793189
@ ALFA                 %le       0.003103740933
@ ORBIT5               %le                   -0
@ GAMMATR              %le          17.94970304
@ Q1                   %le                20.13
@ Q2                   %le                20.18
@ DQ1                  %le         0.8012355481
@ DQ2                  %le         0.1714800675
@ DXMAX                %le          7.961706577
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          105.4436637
@ BETYMAX              %le          105.9248503
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          3.753481907
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le                    0
@ SYNCH_2              %le                    0
@ SYNCH_3              %le                    0
@ SYNCH_4              %le                    0
@ SYNCH_5              %le                    0
@ SYNCH_6              %le                    0
@ SYNCH_8              %le                    0
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s           "no-title"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "12/03/25"
@ TIME                 %s           "22.43.07"
* NAME                                    S              KEYWORD                    L                 BETX                 BETY                  MUX                  MUY                ANGLE                  K1L                  K2L                  K3L                    X                    Y                  R11                  R12                  R21                  R22                 ALFX                 ALFY                   DX                  DPX                   DY                  DPY                   PX                   PY                 PHIX                 PHIY
$ %s                                    %le                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPH.13008"                         0.275           "HMONITOR"                0.275          104.2208542          32.27329653      0.0004220232914       0.001349093999                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.862208024         0.6114551311          1.133552489       0.008291833072                    0                    0                    0                    0                    0                    0
  "QF.13010"                          3.455         "QUADRUPOLE"                3.085          104.5489384          32.22435048       0.005177438958        0.01737741406                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0           1.87443471        -0.6298692562           1.09752429       -0.03193994643                    0                    0                    0                    0                    0                    0
  "MBA.13030"                   10.07501934              "RBEND"          6.260018603          81.62355077          42.46076466        0.01659252966        0.04601514589       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.588643595        -0.9163339066         0.9125168212       -0.02349475359                    0                    0                    0                    0                    0                    0
  "MBA.13050"                   16.73503868              "RBEND"          6.260018603          62.37784687          56.58464502        0.03146901796        0.06770701134       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0           1.30112563          -1.20425289         0.7824762741       -0.01504956076                    0                    0                    0                    0                    0                    0
  "MBB.13070"                   23.38505802              "RBEND"          6.260018603          46.98212706          74.51153806        0.05106896765         0.0840353953       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.014039378          -1.49137238         0.7088307418      -0.006604367919                    0                    0                    0                    0                    0                    0
  "MBB.13090"                   30.02507736              "RBEND"          6.260018603          35.41916616           96.2187662        0.07709067318        0.09652915276       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7273848384          -1.77760632         0.6914113204       0.001840824919                    0                    0                    0                    0                    0                    0
  "VVSA.13105"                  31.25577736         "INSTRUMENT"                0.175          33.69416923           100.659649        0.08276177828        0.09851948718                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6742540149         -1.830813919         0.6936768237       0.001840824919                    0                    0                    0                    0                    0                    0
  "MDV.13107"                   31.98277736            "VKICKER"                 0.25          32.73662113          103.3445026        0.08624591291        0.09965394101                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6428685361         -1.862244751         0.6950151034       0.001840824919                    0                    0                    0                    0                    0                    0
  "BPV.13108"                   32.27277736           "VMONITOR"                0.275          32.36738808          104.4282405        0.08766383746         0.1000982305                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6303488816         -1.874782496         0.6955489426       0.001840824919                    0                    0                    0                    0                    0                    0
