@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "05/12/24"
@ TIME                 %s           "14:03:42"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
$ %s                                     %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPMYB.5R8.B2"                  "monitor"               16.238          274.0151905          -1.64426919          83.07421911          3.849285545        0.01043466123         0.0176792056                    0                    0                    0                    0                    0                    0        -0.1458453512      -0.002040145588                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R8.B2"                   "monitor"              100.346          32.06997775         -1.506172999          215.3756482          5.600753128         0.2665572914         0.4256076542                    0                    0                    0                    0                    0                    0          -0.10720829      -0.003349433876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R8.B2"                  "monitor"              122.586          149.4757467         -3.772863375          40.58937715          2.258341793         0.3186034301         0.4638314235                    0                    0                    0                    0                    0                    0        -0.1816996994      -0.003349433876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R8.B2"                    "monitor"          164.0249894          9.129718655         0.2227459855          62.39871533         -1.365015929         0.5031971955         0.6858314367                    0                    0                    0                    0                    0                    0         0.1885052738        0.01612384217                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R8.B2"                    "monitor"          203.0919788          216.2026456         -5.326219603          39.43234625      -0.009460654978         0.7124952298         0.8117592273                    0                    0                    0                    0                    0                    0           1.28735932        0.03483235886                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R8.B2"                   "monitor"          243.5569682          50.21946168           1.58673805          308.2630897         -5.575899045         0.7670496269         0.8805378671                    0                    0                    0                    0                    0                    0         0.8581066175      -0.009773131764                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R8.B2"                   "monitor"          295.3976576          93.89986117         -1.138102617          48.27819577          1.460663178         0.9214428111         0.9437312449                    0                    0                    0                    0                    0                    0           1.94035262        0.02700300287                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R8.B2"                   "monitor"          350.1241417          33.10497865        -0.1719287517          91.44726734         -1.130299998          1.106724263          1.114148661                    0                    0                    0                    0                    0                    0          1.000794475        -0.0110495014                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R8.B2"                   "monitor"          403.5756258          342.8309378         -4.870251433          32.22645485        -0.1614278405          1.197044782          1.298344145                    0                    0                    0                    0                    0                    0           2.15202621        0.03135562913                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R8.B2"                   "monitor"          457.0271099          42.26783315          1.418794606          339.2953307         -4.845839191          1.264784263           1.39060032                    0                    0                    0                    0                    0                    0          1.093822707       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R8.B2"                   "monitor"           510.478594           86.6635027         -1.284289335          51.54057212          1.503949986           1.46213774          1.451963579                    0                    0                    0                    0                    0                    0          2.149457237        0.02967520522                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R8.B2"                   "monitor"          563.9300781          41.58213118       -0.09821654953          90.00778072         -1.045965428           1.61751654          1.610822841                    0                    0                    0                    0                    0                    0          1.092266319       -0.01441038479                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R8.B2"                   "monitor"          617.3815622          343.2207852         -4.614468089          32.19008138        -0.1854354232          1.697044981          1.798342018                    0                    0                    0                    0                    0                    0           2.14844929        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R8.B2"                   "monitor"          670.8330463          42.26783316          1.418794606          339.2953307         -4.845839191          1.764784263           1.89060032                    0                    0                    0                    0                    0                    0          1.093028772       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R8.B2"                   "monitor"          724.2845304          86.66350269         -1.284289334          51.54057212          1.503949986           1.96213774          1.951963579                    0                    0                    0                    0                    0                    0          2.152241833        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R8.B2"                   "monitor"          777.7360145          41.58213117       -0.09821654969          90.00778072         -1.045965428          2.117516539          2.110822841                    0                    0                    0                    0                    0                    0           1.09458516       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R8.B2"                   "monitor"          831.1874986          343.2207852          -4.61446809          32.19008138        -0.1854354232          2.197044981          2.298342018                    0                    0                    0                    0                    0                    0          2.153249779        0.02973311615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R8.B2"                   "monitor"          884.6389827          42.26783317          1.418794606          339.2953307         -4.845839191          2.264784263           2.39060032                    0                    0                    0                    0                    0                    0          1.093822707       -0.01445766414                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R8.B2"                   "monitor"          938.0904667          86.66350269         -1.284289334          51.54057212          1.503949986          2.462137739          2.451963579                    0                    0                    0                    0                    0                    0          2.149457237        0.02967520522                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R8.B2"                   "monitor"          991.5419508          41.58213116       -0.09821654986          90.00778073         -1.045965428          2.617516539          2.610822841                    0                    0                    0                    0                    0                    0          1.092266319       -0.01441038479                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R8.B2"                   "monitor"          1044.993435          343.2207852          -4.61446809          32.19008137        -0.1854354232          2.697044981          2.798342018                    0                    0                    0                    0                    0                    0           2.14844929        0.02968346371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R8.B2"                   "monitor"          1098.444919          42.26783318          1.418794607          339.2953307         -4.845839191          2.764784263           2.89060032                    0                    0                    0                    0                    0                    0          1.093028772       -0.01437591809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R8.B2"                   "monitor"          1151.896403          86.66350268         -1.284289333          51.54057212          1.503949986          2.962137739          2.951963579                    0                    0                    0                    0                    0                    0          2.152241833        0.02974137464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R8.B2"                   "monitor"          1205.347887          41.58213115       -0.09821655003          90.00778073         -1.045965428          3.117516539          3.110822841                    0                    0                    0                    0                    0                    0           1.09458516       -0.01442319744                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
