@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:39:54"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
$ %s                                     %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "MKI.A5R8.B2"                   "tkicker"                    0          224.1797344         -1.424794494          258.2858338           6.94093583                    0                    0                    0                    0                    0                    0                    0                    0        -0.1127174672      -0.002040145588                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MKI.B5R8.B2"                   "tkicker"                3.964          235.6878879         -1.478372379          206.2498433          6.186206077       0.002744786055         0.0027335563                    0                    0                    0                    0                    0                    0        -0.1208046043      -0.002040145588                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MKI.C5R8.B2"                   "tkicker"                7.928          247.6208069         -1.531950264          160.1973502          5.431476324       0.005356412564       0.006204629152                    0                    0                    0                    0                    0                    0        -0.1288917414      -0.002040145588                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MKI.D5R8.B2"                   "tkicker"               11.892          259.9784913         -1.585528149          120.1283547          4.676746571       0.007843031118        0.01075306913                    0                    0                    0                    0                    0                    0        -0.1369788785      -0.002040145588                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BTVSI.C5R8.B2"              "instrument"               14.872          269.5482676         -1.625806175          93.94573778          4.109366484       0.009634703448        0.01521817811                    0                    0                    0                    0                    0                    0        -0.1430585123      -0.002040145588                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5R8.B2"                  "monitor"               16.238          274.0151905          -1.64426919          83.07421911          3.849285545        0.01043466123         0.0176792056                    0                    0                    0                    0                    0                    0        -0.1458453512      -0.002040145588                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQY.A5R8.B2"                "quadrupole"               20.632          279.5379957          1.005868913          54.89426468          2.498890406        0.01294167437        0.02812440579                    0                    0                    0                    0                    0                    0        -0.1523681111      -0.000596699366                    0                    0      -0.009589100843                    0                    0                    0                    0                    0                    0                    0
  "MQY.B5R8.B2"                "quadrupole"               24.413          263.1904375          3.529937913          39.28381044          1.632066156        0.01514584835        0.04118237069                    0                    0                    0                    0                    0                    0         -0.152132446      0.0008683163966                    0                    0      -0.009589100843                    0                    0                    0                    0                    0                    0                    0
  "BTVSS.6R8.B2"               "instrument"               43.769          145.7006092          2.540005685          11.04386914         -0.173090061        0.03090307349         0.2309695537                    0                    0                    0                    0                    0                    0        -0.1353253138      0.0008683163966                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
