@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003476049719
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.63607756
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le     1.032420839e-05
@ DQ2              %le     0.0003202067799
@ DXMAX            %le         2.886807711
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le            7937.601
@ BETYMAX          %le         8050.674588
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.49597231
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         -9.11390853
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.159555773e-06
@ SYNCH_5          %le      2.65665724e-08
@ SYNCH_6          %le         41.15256406
@ SYNCH_8          %le        0.2930500517
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "27/02/25"
@ TIME             %08s "12.47.10"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        264.0493643       -1.403417683        91.01551259        3.874819256      0.01069576005      0.01672679161      -0.1464928673                  0    -0.001970472458                  0                  0                  0       -60.24268773                  0                 -0                 -0                 -0                 -0                 -0         60.0862875        42.27196189      -0.1947421045      -0.2350081873      -0.1891374342    -0.002123619857 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        35.02532348       -1.839189458        162.1043257        4.213750659       0.2942611315       0.4144964886      -0.1009115929                  0    -0.003124300113                  0                  0                  0       -10.21477257                  0                 -0                 -0                 -0                 -0                 -0        64.11656096        47.21440053       0.3751802408       0.5752282268       -8.645061526       -2.168793021 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        178.7225465       -4.622016612        31.90463657        1.640551909       0.3396100312       0.4645355865      -0.1703960274                  0    -0.003124300113                  0                  0                  0       -6.436441704                  0                 -0                 -0                 -0                 -0                 -0        64.75860541        47.30157104       0.4725665238       0.6839685316       -6.146661075      -0.6392997671 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        16.53793542       0.8413419521        78.64095179       -1.732020789       0.4483676234       0.6816272944       0.1683844105                  0      0.01525326498                  0                  0                  0        9.575412275                  0                 -0                 -0                 -0                 -0                 -0        63.05047418        45.45019083       0.6983244541        1.121231283      -0.8133348583       -6.763229999 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        110.1022932       -2.841199415        50.68084278       0.1824743574       0.6979934856       0.7768900133        1.182007341                  0      0.03253052188                  0                  0                  0        37.66711141                  0                 -0                 -0                 -0                 -0                 -0        60.12518313        45.88457075        1.200984456        1.310328249       -10.38766543       -7.724791137 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        38.68938731       0.6349446716        323.3749096       -5.536151911       0.7881916058       0.8355932367       0.8267805496                  0    -0.007503840455                  0                  0                  0        12.37357874                  0                 -0                 -0                 -0                 -0                 -0        59.53795728        45.80136938        1.378547154         1.43974841       -9.217647924       -5.962724502 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        178.1335501       -2.379935283        53.55282339        1.567257557       0.9072122278       0.8941814864        1.937928378                  0      0.02745140327                  0                  0                  0       -14.41901866                  0                 -0                 -0                 -0                 -0                 -0        61.32919107        43.73854532        1.616462379        1.565345447       -2.833566711       -3.481206879 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        30.26526056        0.477269772        91.29736336       -1.012661813        1.030004435        1.051193661        1.019111893                  0     -0.01067919391                  0                  0                  0       -19.83395703                  0                 -0                 -0                 -0                 -0                 -0        56.30034211        43.96596888        1.853502345        1.882277199       -2.119774872       -2.767114793 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        171.5386473       -2.456285196        32.21431208      -0.1664582795          1.1760214        1.236090843        2.149890818                  0      0.03097959714                  0                  0                  0       -52.54302514                  0                 -0                 -0                 -0                 -0                 -0        54.84312607        43.53378955        2.143998091        2.263754628       -9.376420206        -8.43908749 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R8.B2"              457.0271099        33.48887162       0.5274262114        339.2381526       -4.845094624        1.289863535        1.328363211         1.09342574                  0     -0.01441679111                  0                  0                  0       -16.49757699                  0                 -0                 -0                 -0                 -0                 -0         73.7499171        39.71476029        2.395797867        2.469944298       -7.881599308       -6.267311717 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        171.6916619       -2.355907145        51.53693184        1.503674631        1.426021713        1.389734195        2.150849535                  0      0.02970828993                  0                  0                  0        3.843263291                  0                 -0                 -0                 -0                 -0                 -0        74.23957498        59.12854063        2.674543316        2.479398857       0.4756878319        -3.20753345 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        33.48887163       0.5274262112         90.0242728       -1.046151615        1.539863535        1.548579563         1.09342574                  0     -0.01441679112                  0                  0                  0        16.43808868                  0                 -0                 -0                 -0                 -0                 -0        67.33910744        58.82699121        2.898261617        2.799645434       -1.074573926        1.584905331 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622         171.691662       -2.355907145         32.1857863      -0.1852850263        1.676021713        1.736089174        2.150849535                  0      0.02970828993                  0                  0                  0        50.94100216                  0                 -0                 -0                 -0                 -0                 -0        65.96155533        56.68502058        3.169354522        3.181910178       -9.123249463       -6.825523142 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        33.48887162       0.5274262114        339.2381526       -4.845094624        1.789863535        1.828363211        1.093425739                  0     -0.01441679112                  0                  0                  0        10.91452676                  0                 -0                 -0                 -0                 -0                 -0        85.94793536        50.46026931        3.412107984        3.374757661        -6.48455504       -6.251266051 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        171.6916619       -2.355907145        51.53693184        1.503674631        1.926021713        1.889734195        2.150849535                  0      0.02970828992                  0                  0                  0       -20.66133637                  0                 -0                 -0                 -0                 -0                 -0        86.73127863        81.73091971        3.689817587        3.439620762        3.045066766       -2.742370519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        33.48887163       0.5274262112         90.0242728       -1.046151615        2.039863535        2.048579563        1.093425739                  0     -0.01441679111                  0                  0                  0         -21.712786                  0                 -0                 -0                 -0                 -0                 -0        79.68736779        81.20207372        3.915490698        3.758955641       0.3509427165        5.847605114 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986         171.691662       -2.355907145         32.1857863      -0.1852850263        2.176021713        2.236089174        2.150849535                  0      0.02970828993                  0                  0                  0       -52.56737802                  0                 -0                 -0                 -0                 -0                 -0        78.26196413        78.44451308        4.187085035        4.137909917       -8.870067485       -5.211955862 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        33.48887162       0.5274262114        339.2381526       -4.845094624        2.289863535        2.328363211         1.09342574                  0     -0.01441679111                  0                  0                  0       -16.49757699                  0                 -0                 -0                 -0                 -0                 -0        98.82130028        71.67684274        4.424270697        4.324262104       -5.087510772       -6.235220385 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        171.6916619       -2.355907145        51.53693185        1.503674631        2.426021713        2.389734195        2.150849535                  0      0.02970828993                  0                  0                  0        3.843263268                  0                 -0                 -0                 -0                 -0                 -0        99.81843201        107.1730217         4.70116996        4.417834543        5.614445699       -2.277207587 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        33.48887163       0.5274262112         90.0242728       -1.046151615        2.539863535        2.548579563         1.09342574                  0     -0.01441679112                  0                  0                  0        16.43808867                  0                 -0                 -0                 -0                 -0                 -0        92.71570663        106.5330609        4.927992548        4.736658053         1.77645936         10.1103049 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435         171.691662       -2.355907145        32.18578629      -0.1852850263        2.676021713        2.736089174        2.150849535                  0      0.02970828993                  0                  0                  0        50.94100216                  0                 -0                 -0                 -0                 -0                 -0        91.26635609        103.5193031         5.19988684        5.114032563       -8.616885508       -3.598388582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        33.48887162       0.5274262114        339.2381525       -4.845094624        2.789863534        2.828363211        1.093425739                  0     -0.01441679112                  0                  0                  0        10.91452676                  0                 -0                 -0                 -0                 -0                 -0        112.1376639        96.70188833        5.433589062        5.298236897       -3.690466504       -6.219174719 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        171.6916619       -2.355907145        51.53693185        1.503674631        2.926021713        2.889734195        2.150849535                  0      0.02970828992                  0                  0                  0       -20.66133635                  0                 -0                 -0                 -0                 -0                 -0        113.2948742        133.8451505        5.709857554        5.404557164        8.183824633       -1.812044655 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        33.48887163       0.5274262112        90.02427281       -1.046151615        3.039863535        3.048579563        1.093425739                  0     -0.01441679111                  0                  0                  0       -21.71278599                  0                 -0                 -0                 -0                 -0                 -0        106.1740665        133.1433956        5.937371407        5.723087106        3.201976003        14.37300468 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
