@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB2"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                   -1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003476049719
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.63607756
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le      1.032420839e-05
@ DQ2                  %le      0.0003202067799
@ DXMAX                %le          2.886807711
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le             7937.601
@ BETYMAX              %le          8050.674588
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le           1.49597231
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          -9.11390853
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le     -1.159555773e-06
@ SYNCH_5              %le       2.65665724e-08
@ SYNCH_6              %le          41.15256406
@ SYNCH_8              %le         0.2930500517
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "27/02/25"
@ TIME                 %s           "12.47.12"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
$ %s                                    %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                   %s                  %le                  %le                  %le                  %le                  %le                  %le
  "MKI.A5R8.B2"                           0          221.4373161          -1.22080009          263.2474743          6.731903355                    0                    0        -0.1144963355                    0      -0.001970472458                    0                    0                    0         -52.53039308                    0                   -0                   -0                   -0                   -0                   -0          60.08922974          39.66915222        -0.2156499854        -0.2730414116                    0                    0            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MKI.B5R8.B2"                       3.964          231.2925358         -1.265380466          212.6417067          6.034435602        0.00278785238       0.002666660737        -0.1223072883                    0      -0.001970472458                    0                    0                    0         -54.41310868                    0                   -0                   -0                   -0                   -0                   -0          60.08846029          40.30136859        -0.2101923416        -0.2665356001       -0.04146170617        0.01053779872            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MKI.C5R8.B2"                       7.928          241.5011887         -1.309960841          167.5654634           5.33696785        0.00545737556       0.006009143854        -0.1301182412                    0      -0.001970472458                    0                    0                    0         -56.29582429                    0                   -0                   -0                   -0                   -0                   -0          60.08772391          40.93570458        -0.2049713591        -0.2587144214       -0.08637713998        0.01792562956            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MKI.D5R8.B2"                      11.892          252.0632749         -1.354541217          128.0187445          4.639500097       0.008014536369        0.01031716448         -0.137929194                    0      -0.001970472458                    0                    0                    0         -58.17853989                    0                   -0                   -0                   -0                   -0                   -0          60.08702059          41.57206315        -0.1999751042        -0.2489968977        -0.1341377338         0.0178788096            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "BTVSI.C5R8.B2"                    14.872          260.2362123         -1.388055223          101.9298347          4.115167629       0.009866393778        0.01446955534        -0.1438012019                    0      -0.001970472458                    0                    0                    0         -59.59390127                    0                   -0                   -0                   -0                   -0                   -0          60.08651364          42.05173218        -0.1963601498        -0.2398860382        -0.1715900468       0.007635612388         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
  "BPMYB.5R8.B2"                     16.238          264.0493643         -1.403417683          91.01551259          3.874819256        0.01069576005        0.01672679161        -0.1464928673                    0      -0.001970472458                    0                    0                    0         -60.24268773                    0                   -0                   -0                   -0                   -0                   -0           60.0862875          42.27196189        -0.1947421045        -0.2350081873        -0.1891374342      -0.002123619857            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQY.A5R8.B2"                      20.632          267.7899127          1.141297474          62.58273894          2.514787584        0.01330508556        0.02607146395        -0.1527028455                    0     -0.0005235150683                    0                    0                    0         -61.33686094                    0       0.009583300504                   -0                   -0                   -0                   -0          60.07988867          42.87151891        -0.1895566272        -0.2152350322        -0.2474632646       -0.07360859733         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQY.B5R8.B2"                      24.413          250.8451632          3.538843899          46.88532349          1.632058438        0.01561185621         0.0372624645        -0.1521883372                    0      0.0009423549768                    0                    0                    0         -59.92951471                    0       0.009583300504                   -0                   -0                   -0                   -0          60.16732586          43.17510148        -0.1848532185        -0.1920631873        -0.3030667599        -0.2231176089         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BTVSS.6R8.B2"                     43.769          134.0476028           2.49533467          12.98056289         0.1195824279        0.03244298177         0.1808292616        -0.1339481143                    0      0.0009423549768                    0                    0                    0          -46.5546096                    0                   -0                   -0                   -0                   -0                   -0          61.20058986          44.30830296        -0.1508083491        0.09871557721        -0.8239735731         -5.603506934         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
