@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482657301
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58517203
@ Q1               %le         62.29800002
@ Q2               %le         60.33499997
@ DQ1              %le         1.676809624
@ DQ2              %le         1.617044651
@ DXMAX            %le         2.896880564
@ DYMAX            %le                   0
@ XCOMAX           %le     5.576532993e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le          10184.4199
@ BETYMAX          %le         8901.453987
@ XCORMS           %le     7.187878346e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499506249
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         -9.13152361
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.161789491e-06
@ SYNCH_5          %le     2.648843982e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/09/20"
@ TIME             %08s "14.25.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        221.8521705       -1.636271357        64.53383752        2.895607366      0.01320357794      0.02300556826      -0.1389102219                  0    -0.002030800113                  0    1.003390173e-07                  0       -71.61373426                  0                 -0                 -0                 -0                 -0                 -0        36.38009492        29.47793758       -0.167956459      -0.1138191803      -0.2160491231      -0.4541959802 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        38.24454158       -1.737238338        176.1566433        4.202902918       0.2733518949       0.3993689901     -0.08882581993                  0    -0.002375442851                  0    1.038253669e-08                  0       -22.29242344                  0                 -0                 -0                 -0                 -0                 -0        39.64763615        34.99492712        0.355200746       0.6446571469       -5.516946937      -0.2604037745 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        167.4817577       -4.073787568        41.61793131        1.846499599       0.3181687308       0.4411880313      -0.1416556548                  0    -0.002375442851                  0    -3.78979935e-09                  0       -26.60095188                  0                 -0                 -0                 -0                 -0                 -0        40.02869055        36.06527328       0.4540454598       0.7377013096       -4.119362778       0.2167499007 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        10.97117845       0.4984751731        78.14611284       -1.341940977       0.4652494389       0.6065572256       0.1793263325                  0      0.01468562902                  0   -1.923167175e-08                  0         11.0006498                  0                 -0                 -0                 -0                 -0                 -0        37.80120197        34.89058018       0.7620880207        1.071094849      -0.5447727134       -3.977663656 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788         167.325992       -4.255347663        33.08214906       0.1877397096       0.7046238416       0.7295520606        1.187423389                  0      0.03242646814                  0   -5.684932926e-08                  0        67.72003843                  0                 -0                 -0                 -0                 -0                 -0         33.8962624        35.61117247        1.249810556        1.313861016       -6.594645574       -5.479942305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        43.58839805        1.173776323        237.0170636       -4.322003643       0.7717559418       0.8169945031       0.7954106763                  0    -0.008496893703                  0    -1.15376245e-08                  0        24.88363591                  0                 -0                 -0                 -0                 -0                 -0        32.15307184        36.97291428        1.379678735        1.500332748       -5.821139291       -3.110609709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        118.2686012       -1.514713672        46.57120409        1.094581389       0.9161760331       0.8912301162        1.832708918                  0      0.02599776307                  0    4.690953556e-08                  0       -13.90320914                  0                 -0                 -0                 -0                 -0                 -0        33.11702719        35.94680826        1.663985018        1.657696264       -1.924993111      -0.9124321974 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        30.70556586      0.06177484743        124.8408903       -1.446555436        1.077769461        1.029813969       0.9883996159                  0    -0.009177603162                  0     3.89186867e-08                  0       -30.83044583                  0                 -0                 -0                 -0                 -0                 -0        29.00147094        36.60419038        1.985240233         1.93362964       -3.738340573       -2.374324346 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        258.5434699       -3.661803752        28.91517696       0.1379715966        1.188728811        1.185152612        2.154202234                  0      0.03159512291                  0    7.917197468e-08                  0       -90.07570506                  0                 -0                 -0                 -0                 -0                 -0        26.03591497        36.91882387        2.204860199          2.2612389       -6.270552893       -6.260968721 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
