@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478718946
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61549609
@ Q1               %le         62.29810464
@ Q2               %le         60.33513369
@ DQ1              %le         1.771902135
@ DQ2              %le         2.051247119
@ DXMAX            %le         2.867152124
@ DYMAX            %le                   0
@ XCOMAX           %le     9.349838975e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         637.5326848
@ BETYMAX          %le         704.9053272
@ XCORMS           %le     2.585070788e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499383338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273876208
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179628895e-06
@ SYNCH_5          %le     2.371474902e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "15/01/21"
@ TIME             %08s "09.35.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        205.1322247        4.466942126        21.69931861      -0.4345738646       0.0241941599       0.1426865316      -0.1859107294                  0     0.003669033458                  0    2.547430352e-08                  0       -26.67464347                  0                  0                  0                  0                  0                  0        6.269218567        13.30540239      -0.2356069298       0.6895450248     -0.01887823265        1.505202268 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        64.58302168        2.365785296        62.75970185       -1.561555607      0.05279097406       0.2367879784      -0.1104387032                  0     0.003669033458                  0    1.754005546e-08                  0       -16.88803755                  0                  0                  0                  0                  0                  0        8.274399386        12.93946827      -0.1645360959       0.8648151339      -0.1171520758        1.205353503 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        48.87384253      -0.3111237357        49.25610021       0.4832781977       0.1351320464       0.2994059161      -0.0835323423                  0     0.001530414697                  0    1.937670656e-08                  0       -16.67232533                  0                  0                  0                  0                  0                  0        8.415901229        13.15354713      0.01024532674       0.9922893123      -0.7908248757       0.4325640698 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        136.5403193       -1.436717579        63.77972848      -0.7728415344       0.2403507355       0.4757720411    -0.006771336437                  0     0.001530414697                  0    2.349139677e-08                  0        -21.6029223                  0                  0                  0                  0                  0                  0        7.897576479        14.12307882       0.2402003316        1.354348865       -1.464593125      -0.6089358547 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        56.04298787       -1.407434632        185.1552242        12.10898648       0.2990389124       0.5281269333    0.0007137140601                  0   -4.214881244e-05                  0    1.330731298e-08                  0       -8.793346786                  0                  0                  0                  0                  0                  0         4.42119399          14.435456       0.3545170423        1.532042805       -1.435557836     -0.03456938911 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        52.33460598        2.002528174        57.00848092         2.28165028       0.3247047999       0.5455983381    0.0001583724599                  0   -6.953390783e-05                  0    1.181927879e-08                  0       -5.957323954                  0                  0                  0                  0                  0                  0        4.245470464        14.92832311       0.4097776179        1.613036552       -1.376578627       0.1690944391 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        57.93321221       -2.132155547        62.98387355        -2.42000158       0.6811961704       0.9174917391    -0.002844771352                  0   -6.953390783e-05                  0   -1.384818535e-08                  0        17.34134875                  0                  0                  0                  0                  0                  0        0.343507723        15.12373723        1.314363892        2.406786042       -1.549313309       -1.644869564 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        180.6422594        -11.6320372        67.08613784        1.734322775       0.6987430389       0.9388467724     -0.00459703907                  0   -0.0002731636185                  0   -2.525744865e-08                  0        29.32501949                  0                  0                  0                  0                  0                  0        3.769780852        15.04778735         1.70057979        2.452489925       -1.557730102       -1.373515437 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        55.68917065       0.7931991142        152.5154025        1.762441382        0.755655354       0.9892988145     0.008115855374                  0     0.001609733108                  0   -1.523573245e-08                  0        12.62414039                  0                  0                  0                  0                  0                  0        10.01434318        16.60475354        1.854366234         2.59029173       -1.752926996      -0.6655923756 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        49.81936799      -0.6763475892        43.38668815       0.4100092837       0.9570269654        1.095230943      0.08897757426                  0     0.001609733108                  0   -1.089457721e-08                  0       -7.954792578                  0                  0                  0                  0                  0                  0        10.70572191        16.04404566        2.277054865        2.814159584       -3.341152091      -0.3088825439 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        75.43419988        1.295518857        51.68811147       -1.724213592        1.014578136        1.192682038      0.08671743977                  0     -0.00302820997                  0   -5.068951561e-09                  0        -15.6595237                  0                  0                  0                  0                  0                  0         10.9413302        15.53495383        2.397279167        3.013011412       -3.076418888       -1.649683778 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        39.32603874      -0.8541299643        170.2978569        1.883626275        1.117881998        1.237880567   -0.0007840986569                  0    -0.002677337152                  0    9.305512195e-09                  0       -14.89735551                  0                  0                  0                  0                  0                  0        10.24463236        13.95833141        2.595968837        3.094786002       -2.172647182       -2.318544018 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
