@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478717476
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61550742
@ Q1               %le         62.31000004
@ Q2               %le         60.31999998
@ DQ1              %le         1.999920534
@ DQ2              %le           2.0000708
@ DXMAX            %le         2.861364109
@ DYMAX            %le                   0
@ XCOMAX           %le     8.686216784e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le          588.948328
@ BETYMAX          %le         640.9197637
@ XCORMS           %le     2.432115223e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499401832
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273872292
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179626561e-06
@ SYNCH_5          %le      2.36541652e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "15/01/21"
@ TIME             %08s "09.35.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.6449498        4.269732879        23.91715709       -0.527429657      0.02539102098       0.1395094369      -0.1920611284                  0     0.003791505679                  0    2.195775322e-08                  0       -26.42269659                  0                  0                  0                  0                  0                  0        4.213542848        11.17780648      -0.2592524443       0.7137335746    -0.006266580667        1.138204903 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        60.00810246        2.226953915        68.22827768       -1.626732744      0.05594852928       0.2245406943      -0.1140698501                  0     0.003791505679                  0    1.546391499e-08                  0       -16.74843168                  0                  0                  0                  0                  0                  0          6.0729785        10.82653533      -0.1714936118        0.868719935      -0.0779018039       0.8169817004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        45.97248574      -0.3415718794        49.89779835       0.5972216735       0.1446727344       0.2840594566     -0.08657069719                  0     0.001532506076                  0    1.763950619e-08                  0       -16.57391835                  0                  0                  0                  0                  0                  0        6.176849898        11.12571101      0.02109187432       0.9900153153      -0.6356986183       0.1873036137 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        141.3438609        -1.55988505        58.38826631      -0.7664995003       0.2515573034       0.4738280984     -0.00970479409                  0     0.001532506076                  0    2.181418474e-08                  0       -21.54661837                  0                  0                  0                  0                  0                  0        5.664286183        12.30457988       0.2646432521        1.378879542       -1.116542032      -0.6520196239 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        60.28492337       -1.546175091        179.6732181        11.64855529       0.3070381957       0.5295077488    -1.22249524e-07                  0   -2.850668764e-09                  0    1.289918443e-08                  0       -8.807865465                  0                  0                  0                  0                  0                  0         2.12693065        13.96758821       0.4133436424        1.565330228       -1.085572625     -0.06822489117 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.63440422        2.159499909        56.63440694        2.159500033       0.3308120254       0.5473035034   -1.133595403e-07                  0    5.003512577e-09                  0    1.172867667e-08                  0       -5.992743493                  0                  0                  0                  0                  0                  0        1.998315146        15.18143377       0.4765158221        1.643142013       -1.060764931       0.1105585257 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.63439349       -2.159499661        56.63439415       -2.159499737       0.6927706438       0.9092621273    1.266924942e-07                  0    5.003512577e-09                  0   -1.222159756e-08                  0         17.2562424                  0                  0                  0                  0                  0                  0        2.825732663         15.9163999        1.551090954         2.41077224       -1.310130114       -1.852488981 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        179.6731821       -11.64855315        60.28491687         1.54617467       0.7105664023       0.9330359604    2.375435351e-07                  0    1.483631875e-08                  0   -2.262893079e-08                  0        29.19684826                  0                  0                  0                  0                  0                  0        6.358347047        15.87245393        1.660824167         2.46067976       -1.276015455       -1.527386901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        58.38847775       0.7664852137        141.3433675        1.559919572        0.766246007       0.9885168752     0.009704687415                  0     0.001532504898                  0   -1.432731947e-08                  0        12.61157636                  0                  0                  0                  0                  0                  0        12.05654197        17.61963368         1.82333309        2.601984956        -1.38030117      -0.7104725901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
