@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003484652054
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.5698327
@ Q1               %le              62.298
@ Q2               %le         60.33499998
@ DQ1              %le         1.820513013
@ DQ2              %le         2.392108883
@ DXMAX            %le         2.867428693
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10430.84171
@ BETYMAX          %le         9374.402632
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.49995254
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.289693209
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181638448e-06
@ SYNCH_5          %le     2.518753885e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "03/04/18"
@ TIME             %08s "21.32.35"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        189.2914052        3.078406907        35.71786343       -1.130425946      0.02681013694        0.145148693      -0.1547792626                  0     0.002412396025                  0                  0                  0                  0                  0                  0                  0                  0        18.71296481        29.20097546      -0.1886056124     0.007372002566      -0.1388589499       -2.511367825 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        86.06416546        1.939932409         109.207857       -2.442252401      0.05257191995       0.1985643805      -0.1051562764                  0     0.002412396025                  0                  0                  0                  0                  0                  0                  0                  0        19.82003479        27.89310749      -0.1348873507       0.1136352844      -0.4268008682       -3.961722281 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255         80.0504629       -0.407173235        116.5389053       0.3247017045       0.1046674583       0.2302685058     -0.08447780302                  0     0.001498442427                  0                  0                  0                  0                  0                  0                  0                  0        19.78916454        27.85362859     -0.02859782855       0.1771339433       -1.365938683       -4.527264684 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825         157.532613        -1.13761912        107.8297151       -0.151063126        0.178358457       0.3040991461    -0.009320426197                  0     0.001498442427                  0                  0                  0                  0                  0                  0                  0                  0        19.19838277        28.32264317       0.1222918237       0.3243426693       -2.767260114       -4.589274632 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        59.17936511       -1.250984105        177.5479754        11.20141561       0.2327930874       0.3455249245    -0.000971207679                  0   -7.849090983e-05                  0                  0                  0                  0                  0                  0                  0                  0        17.10393657        26.11812009       0.2084300797        0.432240593       -3.322857316        -3.85035525 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        53.67500481        1.988904759        56.61998799        2.265692035       0.2577109519       0.3632626989    -0.001422979843                  0   -4.700867623e-06                  0                  0                  0                  0                  0                  0                  0                  0        16.94870727        23.89104141       0.2573127502       0.4879862636       -3.390506899       -3.446168266 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518         54.1011177       -1.998770767        62.97638257       -2.412864866        0.609733441       0.7345783463    -0.001626010316                  0   -4.700867623e-06                  0                  0                  0                  0                  0                  0                  0                  0        14.75267753        20.41121723       0.9277937585        1.253175372       -1.845991554       -5.299052502 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        163.3925183       -10.15959345        70.42608544         1.46189361       0.6286545568        0.755641295    -0.002188352951                  0   -0.0001023809943                  0                  0                  0                  0                  0                  0                  0                  0        14.95505733        20.18173073       0.9287655216        1.296356837       -2.121334652       -5.251851684 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        92.61453942       0.2114273883        183.9545666         1.41799346       0.6753945093        0.801557266      0.00932722103                  0      0.00158135098                  0                  0                  0                  0                  0                  0                  0                  0        17.49463819        17.90381337       0.9865451463        1.415293475       -2.905628179       -4.783461054 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        99.83697161      -0.3552060238        82.79309248       0.5958515052       0.7628762605       0.8682767353      0.08876322483                  0      0.00158135098                  0                  0                  0                  0                  0                  0                  0                  0         17.6875325        17.09714939        1.166329323        1.547287959       -4.285734827       -3.727572865 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        98.00977586        2.070699519        79.62578239       -1.650135478       0.7989823692       0.9214197076      0.08889408323                  0    -0.002402007643                  0                  0                  0                  0                  0                  0                  0                  0        17.71430191        16.92838616        1.238676272        1.651731213       -4.505179695       -3.065628468 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        29.31755439      -0.2230247451        173.5243407        2.077004007       0.9024563718       0.9579261782      0.02170128803                  0    -0.001601195204                  0                  0                  0                  0                  0                  0                  0                  0        17.11985671        17.88826954        1.434050262        1.720717305       -3.765169202       -2.856050629 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        177.8421757        4.448754702        46.86512189       -1.627996326        1.064608889        1.158172058     -0.08057223654                  0     0.001383578272                  0                  0                  0                  0                  0                  0                  0                  0        19.17786533        18.64488764        1.746925715        2.138333862       -1.902465916       -5.579535154 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693         82.6662985        2.943546442        101.6976805       -2.630843179        1.081540773        1.188028441     -0.06275866629                  0     0.001383578272                  0                  0                  0                  0                  0                  0                  0                  0        20.53653175        17.72552443        1.785985118        2.201553794       -1.955437974        -5.87178857 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        111.1026194       -1.038488506        23.56744174       0.4408064628        1.166103994        1.313561096      0.06049626041                  0     0.008926071427                  0                  0                  0                  0                  0                  0                  0                  0        20.18144964         16.7893359        1.955382318         2.43915842       -3.185406691        -5.17969884 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.73839541       0.2602426529        121.5282671       -2.380735064        1.320597641         1.46032485       0.4753720174                  0      0.01637348333                  0                  0                  0                  0                  0                  0                  0                  0        22.03245663        18.29976633         2.25553465        2.720451566       -5.561946802       -3.417740983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        167.0731585       -3.592839604        36.84052647       0.6903634728        1.485030604        1.549913976        2.013082833                  0      0.04608270452                  0                  0                  0                  0                  0                  0                  0                  0         24.9563122          19.136021        2.592772189        2.908637938       -2.975396149       -4.142297047 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        34.04800763       0.6187089756        191.4127774       -2.644381295        1.591199708        1.669151171        1.139100688                  0     -0.01679586549                  0                  0                  0                  0                  0                  0                  0                  0         24.9370091        17.17569286        2.817455168        3.149752235        -2.42401404       -6.242482057 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        162.8511467       -2.192693833        34.14364654       0.6013478673        1.734469012        1.778248041          2.1425346                  0      0.02833554306                  0                  0                  0                  0                  0                  0                  0                  0        24.34468682        25.09136344        3.095793629         3.38912507       -5.625186797       -5.806726709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        34.25623663       0.4825687875        158.5593631       -2.170676466        1.850433511        1.920099466        1.074281892                  0     -0.01460325945                  0                  0                  0                  0                  0                  0                  0                  0        30.99161884        26.02587308        3.357714162        3.678444503       -5.839442751       -2.961083914 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        182.5513672       -2.474030336        31.98572809       0.4277597429        1.979129867        2.043248133        2.109327272                  0      0.02924963016                  0                  0                  0                  0                  0                  0                  0                  0         32.0498958        19.44452447        3.622071475        3.914015922       -2.442368676        -3.55585015 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806         33.6247302       0.5915640709        185.6816322       -2.586798809         2.08855332         2.17650773        1.099189253                  0     -0.01348122839                  0                  0                  0                  0                  0                  0                  0                  0         25.1232397        17.92133475        3.807507136        4.171526949       -1.668540485       -5.925032869 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        157.5593891       -2.170859506        40.53443476        0.671260448        2.232302168        2.273827788        2.174476952                  0      0.03002382482                  0                  0                  0                  0                  0                  0                  0                  0        24.56653565        25.99574849        4.088147681        4.381242148       -4.848092389       -5.461526197 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        34.21528732       0.4493854024        163.8080411       -2.064204911        2.350703009        2.397804666        1.115390768                  0     -0.01448981231                  0                  0                  0                  0                  0                  0                  0                  0         30.9260744        26.53005202        4.356075326        4.639050789       -5.151486137       -2.754245067 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        182.5401465       -2.473622241         31.5335249       0.4530341626        2.479385548        2.519653952        2.154831194                  0      0.02937140696                  0                  0                  0                  0                  0                  0                  0                  0        31.93744276        20.30141514        4.620736672        4.857777625       -1.769170679       -2.600632795 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        33.61588479        0.591397921        180.2917352       -2.529612633        2.588830213         2.65686918        1.089673991                  0     -0.01457360979                  0                  0                  0                  0                  0                  0                  0                  0        24.94964179        19.25365207         4.80460086        5.121034993      -0.9570355728       -5.231137697 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        157.5706846       -2.171268506         40.8315768       0.6422265843        2.732598385        2.755435562        2.089715491                  0      0.02859834065                  0                  0                  0                  0                  0                  0                  0                  0         24.3934799        26.21888421        5.085251262        5.346202569       -4.096951784       -5.307197695 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        34.22413093        0.449551977        169.4819072       -2.129408793        2.850975052        2.876228165        1.073516953                  0     -0.01356488094                  0                  0                  0                  0                  0                  0                  0                  0        30.40590909        26.44462995        5.352586984        5.598458235       -4.467048832       -2.683172234 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        182.5287763       -2.473212337        31.39656294        0.485327296        2.979641245        2.995837772        2.109473867                  0      0.02925209553                  0                  0                  0                  0                  0                  0                  0                  0        31.42047988        21.54824773        5.617195231        5.803204491       -1.149142921       -1.776959524 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        32.12075915       0.5733416831        175.7449584       -2.474916188        3.092096582        3.135913344        1.072943901                  0     -0.01398092255                  0                  0                  0                  0                  0                  0                  0                  0        24.74224589        20.96973568        5.807216709        6.071989717      -0.3188351158       -4.434995223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        159.5682278       -2.243257962        38.85748006       0.6007212946        3.239305303        3.238837802        2.101593439                  0      0.02911822041                  0                  0                  0                  0                  0                  0                  0                  0        24.00010664        26.38137551         6.09513185        6.314560102       -3.515700401       -5.080067104 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        34.40792497       0.4645365387        172.6338843        -2.22013899        3.356351321        3.362043356        1.069082474                  0     -0.01389431053                  0                  0                  0                  0                  0                  0                  0                  0        30.40436463        26.42024138        6.358609478        6.571643767       -3.732683246       -2.549752495 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        181.9992495       -2.461251691        31.42862094       0.5046831903        3.484849139        3.480187412        2.097424537                  0      0.02910746178                  0                  0                  0                  0                  0                  0                  0                  0        31.45787621        22.53333071        6.622650782        6.768371716      -0.4057395044       -1.169432743 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        31.95474096       0.5682490354        172.4930724       -2.431845605        3.597855747        3.621981814        1.070025595                  0     -0.01379288585                  0                  0                  0                  0                  0                  0                  0                  0        24.59849835        22.26700807        6.815672944        7.041115307       0.3026802798       -3.709046441 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        160.1252401       -2.255485723        38.76739622       0.5806152594        3.745243886        3.726178337        2.105450896                  0       0.0292417135                  0                  0                  0                  0                  0                  0                  0                  0        23.78391498        26.54675197        7.104172659        7.290063492       -2.921858348       -4.759795242 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        34.57093719       0.4697562689        175.8846705       -2.264863185        3.861700932         3.84812307        1.073854009                  0     -0.01388304822                  0                  0                  0                  0                  0                  0                  0                  0        30.47008369         26.3078865        7.364807958        7.544925146       -3.000244585       -2.446847386 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        181.4154342       -2.448771798        31.57602697       0.5253823207        3.990072996        3.964581733        2.109338837                  0      0.02924777269                  0                  0                  0                  0                  0                  0                  0                  0        31.55471394        23.55552438        7.628403328        7.734105222       0.3388641744      -0.6367716384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        31.79493446       0.5629086186        169.2687775       -2.385817132        4.103644358        4.107785582        1.072776875                  0     -0.01398131678                  0                  0                  0                  0                  0                  0                  0                  0        31.91790494        21.90587061        7.865689777        8.012352922       0.2540371813       -2.804308975 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        160.7351429       -2.268202456        38.56381936       0.5594847119        4.251160864        4.213470661        2.101176382                  0      0.02911330886                  0                  0                  0                  0                  0                  0                  0                  0        30.82629192        25.08394178        8.157447851        8.269300873       -3.973496094       -4.117827282 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        34.72734216       0.4752108285        179.0572894       -2.311836413        4.367025875        4.334455376        1.068986166                  0     -0.01388771455                  0                  0                  0                  0                  0                  0                  0                  0        38.56469604        24.61791294        8.401378567        8.523017743       -3.114403006       -2.171940945 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        180.7801911       -2.435833807        31.83418455       0.5467792375        4.495314442        4.449076097        2.097574165                  0      0.02911195656                  0                  0                  0                  0                  0                  0                  0                  0         39.9027705        22.95305463        8.662249089        8.703533998        1.078965407      -0.1692964113 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        31.64212267       0.5573465999        166.1726153       -2.338266051        4.609461508        4.593321157        1.070195993                  0     -0.01379272251                  0                  0                  0                  0                  0                  0                  0                  0        40.66625979        21.54505414        8.898079965        8.981978805       0.1381084692       -1.889657386 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464         161.394948       -2.281345852         38.2530975       0.5379885543         4.75705451        4.700677661        2.105862716                  0      0.02924646772                  0                  0                  0                  0                  0                  0                  0                  0        39.44667085        23.47510416        9.191681301        9.246478633       -5.006113767       -3.430396073 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        34.87637353       0.4808734909        182.0528112       -2.359593933        4.872327441        4.821021776        1.073944352                  0     -0.01388964992                  0                  0                  0                  0                  0                  0                  0                  0        38.73640688         24.7808236        9.415762946        9.495480583       -3.777435645       -1.770375006 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        180.0966327       -2.422501112        32.19504369       0.5682067322        5.000575051        4.933720718        2.109174793                  0      0.02924311149                  0                  0                  0                  0                  0                  0                  0                  0        40.14513097        24.45247689        9.676073184        9.671556652       0.3412107078       0.5499887624 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        31.49705434       0.5515902324        163.3011317        -2.29067512        5.115306112        5.078594068        1.072603315                  0     -0.01398124903                  0                  0                  0                  0                  0                  0                  0                  0        31.63148643        25.02029549        9.893876012        9.953413337      -0.3037294072      -0.8901707488 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        162.1014222       -2.294851509        37.84491971       0.5167970898        5.262923254        5.187763461        2.100770304                  0      0.02910871781                  0                  0                  0                  0                  0                  0                  0                  0        30.40696716        25.56388055        10.18688477        10.21682641       -4.373048138       -2.944029209 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
