@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003484650573
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.56984408
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le         2.000192048
@ DQ2              %le         2.001233597
@ DXMAX            %le         2.861364348
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9630.891962
@ BETYMAX          %le         9630.891961
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.499966949
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.289689262
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181638383e-06
@ SYNCH_5          %le     2.494431304e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "03/04/18"
@ TIME             %08s "21.32.29"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288         183.089935        2.906018788        34.61294065      -0.9950212835      0.02804591582       0.1378143787      -0.1602064203                  0     0.002518333422                  0                  0                  0                  0                  0                  0                  0                  0        16.09696273        33.01850574      -0.2266893328      0.01367397669     -0.01964169161       -2.962107289 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        85.36379989         1.84488715        99.87563754       -2.177691254      0.05435251138       0.1946985658      -0.1084043018                  0     0.002518333422                  0                  0                  0                  0                  0                  0                  0                  0        17.02780133        31.84089772      -0.1691784421       0.1279790124       -0.187288829       -4.655652147 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        83.44984735      -0.4942401818        104.8866204       0.3083601054       0.1055534664       0.2296945023     -0.08657066057                  0     0.001532508959                  0                  0                  0                  0                  0                  0                  0                  0        16.90152905        31.84494447     -0.06481609732       0.1981108368      -0.8760208573       -5.262145764 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        170.5396008        -1.24210277        100.2196204      -0.2153122754       0.1746159661       0.3110518797    -0.009704608735                  0     0.001532508959                  0                  0                  0                  0                  0                  0                  0                  0        16.17710743        32.34964522      0.07509706849       0.3601329533       -2.053400241       -4.885335769 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        63.40362158       -1.298304992        173.4265764         10.8384745       0.2250193264        0.354580664    7.903383001e-10                  0    1.260338797e-11                  0                  0                  0                  0                  0                  0                  0                  0        14.93477922         31.3203962       0.1408078196       0.4701814203       -2.712184901       -3.774990417 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.63440249        2.159499999        56.63440249             2.1595       0.2484442547       0.3725265591     7.07419114e-10                  0   -3.265568496e-11                  0                  0                  0                  0                  0                  0                  0                  0         14.8166648        29.92142745        0.185659914       0.5238685188         -2.9131753       -3.251143988 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.63440249       -2.159499999         56.6344025            -2.1595        0.610402885       0.7344851895   -7.029799195e-10                  0   -3.265568496e-11                  0                  0                  0                  0                  0                  0                  0                  0        14.15849793        27.27694395       0.8625008325        1.266820631       -1.316095761       -6.109111647 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        173.4265763        -10.8384745         63.4036216        1.298304992       0.6283487802       0.7579101177   -1.287587418e-09                  0   -8.299316845e-11                  0                  0                  0                  0                  0                  0                  0                  0        15.91136345        27.11042329       0.8638204057        1.314520376       -1.513023636       -5.969635757 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        100.2199441       0.2152875688        170.5390163        1.242144867        0.671877534        0.808313496      0.00970460905                  0      0.00153250895                  0                  0                  0                  0                  0                  0                  0                  0        19.80577427        25.50992412       0.9271372396         1.43512055       -2.179952192       -5.116281194 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
