@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003486223199
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.55776012
@ Q1               %le         62.28002147
@ Q2               %le         60.31001972
@ DQ1              %le         2.172347017
@ DQ2              %le         2.123381037
@ DXMAX            %le         2.868764826
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9663.168078
@ BETYMAX          %le         9648.851672
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.501307573
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.293881706
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.182165833e-06
@ SYNCH_5          %le     3.181860101e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        185.6626244         2.98090413        33.13602749      -0.9897130245      0.02612465759       0.1491548192      -0.1590380376                  0     0.002504488678                  0                  0                  0                  0                  0                  0                  0                  0        30.44212137         34.8291874     -0.08581890299      0.05359930536      -0.6327177405       -3.810302682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        85.55793082        1.885634205        99.13011882       -2.218555878      0.05221676758       0.2075799644      -0.1075207055                  0     0.002504488678                  0                  0                  0                  0                  0                  0                  0                  0         31.4602103        33.67622708     -0.03571176521        0.172425297       -1.406697726       -5.360012549 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255         83.3634221       -0.495878133        104.6183756       0.3070499842       0.1034760441       0.2426867319     -0.08664237241                  0     0.001487627237                  0                  0                  0                  0                  0                  0                  0                  0        31.53488573        33.68017372      0.06796723705       0.2427680312       -3.041023752       -5.700993719 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        170.7053145       -1.245491814        100.1307576      -0.2175785643       0.1725409394       0.3241981812     -0.01202745307                  0     0.001487627237                  0                  0                  0                  0                  0                  0                  0                  0         31.1866802        34.12843102       0.2094660798       0.4045113265       -4.462988964       -4.598752077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        63.53520333        -1.30218475        173.5169749        10.84156241       0.2228649708       0.3677351359    -0.002251457181                  0   -8.272680917e-05                  0                  0                  0                  0                  0                  0                  0                  0        27.69245887        34.39182859       0.3045317858       0.5134543501       -4.461513109       -3.242054856 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.76636507        2.163998698        56.69562084         2.15945331        0.246238041       0.3856666058    -0.002426721872                  0    5.971013042e-05                  0                  0                  0                  0                  0                  0                  0                  0        27.47088224        33.95700039       0.3513173195       0.5664169117       -4.180331253       -2.674027566 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.58327297       -2.159759474         56.4916012        -2.15472954        0.608330169       0.7474896195     0.000152158661                  0    5.971013042e-05                  0                  0                  0                  0                  0                  0                  0                  0        23.28087397        32.31463474         1.06878513        1.309241697       -3.542533395       -6.507972732 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        173.3596507       -10.83664755        63.26304807        1.294048331        0.626287685        0.770970587    0.0008657168011                  0    8.454164445e-05                  0                  0                  0                  0                  0                  0                  0                  0        20.47795387        32.19334292        1.087120391        1.357110336       -3.910887962       -6.152322384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        100.3097465       0.2132663463        170.3734753        1.238514002       0.6698050625       0.8214572518      0.01142212117                  0     0.001565597558                  0                  0                  0                  0                  0                  0                  0                  0         18.6487586        31.50003563        1.138772979        1.475929112       -4.606278768       -4.850810613 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
