@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003486224777
@ ORBIT5           %le                  -0
@ GAMMATR          %le           53.557748
@ Q1               %le         62.26802153
@ Q2               %le         60.32501983
@ DQ1              %le         1.814915201
@ DQ2              %le         2.528652296
@ DXMAX            %le         2.875021542
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10384.96292
@ BETYMAX          %le         9547.617086
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.50131471
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.293885913
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le      1.18216653e-06
@ SYNCH_5          %le     3.252265064e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288         192.872982        3.164048858        33.96719977       -1.116299098      0.02490140929       0.1581154342      -0.1527811687                  0     0.002383808652                  0                  0                  0                  0                  0                  0                  0                  0        33.75879681        33.25051136     -0.08471422957      0.05496758891      -0.6736649996       -3.672964201 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        86.86040255        1.989698318        107.8714093       -2.476516142      0.05030254367       0.2132988171      -0.1037462247                  0     0.002383808652                  0                  0                  0                  0                  0                  0                  0                  0        34.83143826         31.9294383     -0.03613082538        0.166916871        -1.50661864        -5.08786362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        80.65429692      -0.4121116927        115.7982932       0.3188665114       0.1020402913       0.2452425411     -0.08411046402                  0     0.001452510769                  0                  0                  0                  0                  0                  0                  0                  0        34.95897567        31.89003857       0.0683628962       0.2309549328       -3.327544857       -5.436520534 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        158.4837544       -1.139605067        107.7454899      -0.1583145782       0.1751958877       0.3193587517     -0.01125688141                  0     0.001452510769                  0                  0                  0                  0                  0                  0                  0                  0        34.71468419        32.31013682       0.2178047901       0.3780652193       -4.933073708       -4.737646398 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        59.27408656       -1.245405687        178.0790925        11.22812811       0.2294151317       0.3607378143    -0.003123920164                  0   -0.0001663751673                  0                  0                  0                  0                  0                  0                  0                  0        31.45387596        31.63041539       0.3225244938       0.4846387858       -4.778555037       -3.613795858 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        53.63147878        1.994987834        56.87026296        2.269734873       0.2543230989       0.3784098316    -0.003820478206                  0    4.613904674e-05                  0                  0                  0                  0                  0                  0                  0                  0        31.26802548        30.54143884       0.3724644998       0.5390987295       -4.353513274       -3.091358091 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        54.51481422       -2.015440148        62.58961099       -2.402157842       0.6070680755       0.7495794868    -0.001827732777                  0    4.613904674e-05                  0                  0                  0                  0                  0                  0                  0                  0        27.31616723        28.23446132        1.074235181        1.303474112       -3.862947556       -6.175410486 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        164.6602366       -10.23797132        70.08444393        1.449219546       0.6258438837       0.7707595383    -0.001886409281                  0   -5.004584013e-05                  0                  0                  0                  0                  0                  0                  0                  0        24.52867499        28.06086207        1.099130905        1.346962101        -4.30195173       -5.923793818 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        93.19017542       0.2173970968        183.7676616        1.409212859       0.6722499903       0.8168145852      0.01073988237                  0     0.001620083544                  0                  0                  0                  0                  0                  0                  0                  0        22.41494237        26.86309544        1.165252891        1.460914572       -5.089576257       -4.958924979 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
