@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003476475563
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.63279244
@ Q1               %le         62.35431044
@ Q2               %le          60.3115124
@ DQ1              %le         2.289469869
@ DQ2              %le         2.044814508
@ DXMAX            %le         2.933940484
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         8778.952412
@ BETYMAX          %le         9939.123757
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498567556
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         28.03316613
@ SYNCH_2          %le      0.006734651384
@ SYNCH_3          %le     2.399307009e-06
@ SYNCH_4          %le     3.565608958e-06
@ SYNCH_5          %le     9.144504344e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.47.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        183.5262077        2.841743685        33.78249517      -0.9933725461      0.02688696072       0.1460998017       -0.136183152                  0     0.002085132606                  0                  0                  0                  0                  0                  0                  0                  0        23.36483123        34.02238358      -0.1616634426      0.03803433471      -0.2656809121       -3.470535142 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        87.54071285         1.82454192        99.53432403       -2.203118891      0.05283026737       0.2038139729     -0.09329197431                  0     0.002085132606                  0                  0                  0                  0                  0                  0                  0                  0        24.37482542        32.85026206       -0.108970564        0.154887895      -0.7001148994        -5.08700497 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        90.24818867       -0.610087484        103.9134926       0.3287303207       0.1014494429       0.2389687959     -0.07614682391                  0      0.00139509057                  0                  0                  0                  0                  0                  0                  0                  0        24.13552049         32.9582129     -0.01003378114       0.2250306773       -1.855697692       -5.556954206 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        189.6996248       -1.372715237        97.76323554      -0.2061102066       0.1640617942       0.3218671839    -0.006173266208                  0      0.00139509057                  0                  0                  0                  0                  0                  0                  0                  0        23.43874165        33.43393601       0.1172653377        0.389655556       -3.290655575       -4.709350807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        68.88827004       -1.340496022        169.4416863        10.57998182       0.2097737502         0.36648266    -0.003236879952                  0   -0.0003311054846                  0                  0                  0                  0                  0                  0                  0                  0        20.79635254        33.42860397       0.1856244535       0.5004715845        -3.92926866       -3.409627595 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        60.18452746        2.385411426        55.48620485        2.101296566       0.2315633282       0.3848269887    -0.005353393726                  0   -6.512540036e-05                  0                  0                  0                  0                  0                  0                  0                  0        20.59654048        32.69030131       0.2278307062       0.5541541076       -4.069501627       -2.838240245 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        61.49023885       -2.415643224        56.03670185       -2.114042503       0.6059184197       0.7438129557    -0.008166159767                  0   -6.512540036e-05                  0                  0                  0                  0                  0                  0                  0                  0        18.15334488        30.70534504       0.9424583658        1.290817811       -2.317430413       -6.405396954 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        190.6975949       -11.96913866        62.34715633         1.29521017       0.6223370651       0.7675635687     -0.01145332213                  0    -0.000566686029                  0                  0                  0                  0                  0                  0                  0                  0        18.30227012        30.56828362       0.9394134978        1.339152617       -2.615639404       -6.138792479 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        111.5002086       0.2446424801        166.3898341        1.216652899       0.6616002093       0.8190603022     0.006630984766                  0     0.001751426689                  0                  0                  0                  0                  0                  0                  0                  0        20.97574679        29.39794509       0.9820588875        1.460059788       -3.420937542       -4.988230399 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
