@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482355059
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58749738
@ Q1               %le         62.28001034
@ Q2               %le         60.31000977
@ DQ1              %le         2.128810687
@ DQ2              %le          2.10787953
@ DXMAX            %le         2.865001623
@ DYMAX            %le                   0
@ XCOMAX           %le     9.396604175e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         589.8467043
@ BETYMAX          %le         641.2248953
@ XCORMS           %le     2.659834157e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500897012
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283569682
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180860399e-06
@ SYNCH_5          %le     2.369121682e-08
@ SYNCH_6          %le         13.47265059
@ SYNCH_8          %le        0.2782110191
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "01/04/25"
@ TIME             %08s "14.32.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.7025618        4.272518058        23.94493945       -0.528643896       0.0253775169       0.1394750894      -0.1892273297                  0     0.003727625044                  0    2.457897601e-08                  0       -28.70337569                  0                  0                  0                  0                  0                  0        8.809530532        10.12650027      -0.2719577564       0.7122507643      0.03598748479         1.02810074 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858         59.9906051        2.227820138        68.30243691       -1.627773093       0.0559349348       0.2244006185      -0.1125500754                  0     0.003727625044                  0    1.739435757e-08                  0       -18.11782931                  0                  0                  0                  0                  0                  0        10.56251556        9.792401939      -0.1934682542       0.8653584011     -0.03303413024       0.7407198925 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        45.90405567      -0.3406591295        49.91287042       0.5986742777       0.1447475637       0.2838760414     -0.08564973908                  0     0.001516788404                  0    2.013088687e-08                  0       -17.77316956                  0                  0                  0                  0                  0                  0        10.57475234        10.08936024    -0.006917090925       0.9868925822      -0.8517992004       0.1709539882 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        141.2408358       -1.560108064        58.32452429      -0.7663807567       0.2517725969       0.4738030779    -0.009572189074                  0     0.001516788404                  0    2.610945902e-08                  0       -22.82008141                  0                  0                  0                  0                  0                  0        9.833371683        11.25989532       0.2222499003        1.377235434       -1.756052139      -0.6283521942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        60.30389447       -1.548173072        179.6062744         11.6429623       0.3072654793       0.5295252793   -0.0004604592447                  0   -3.702551719e-05                  0    1.517496414e-08                  0       -9.193076087                  0                  0                  0                  0                  0                  0        6.251680328        12.99155863       0.3214223969        1.569923897       -1.763647533     -0.09889585029 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.67663387        2.159757953        56.62956863        2.158011018       0.3310266176       0.5473251275   -0.0006605985248                  0    6.357928067e-07                  0    1.362856199e-08                  0       -6.163643203                  0                  0                  0                  0                  0                  0        6.029635659        14.34433001       0.3712946328        1.649996827       -1.701992814      0.06149945587 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1_DOROS"             171.328        56.67663387        2.159757953        56.62956863        2.158011018       0.3310266176       0.5473251275   -0.0006605985248                  0    6.357928067e-07                  0    1.362856199e-08                  0       -6.163643203                  0                  0                  0                  0                  0                  0        6.029635659        14.34433001       0.3712946328        1.649996827       -1.701992814      0.06149945587 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.55202752       -2.156872879         56.5623486       -2.156454638       0.6929185945       0.9091562097   -0.0006331098782                  0    6.357928067e-07                  0   -1.512658361e-08                  0        18.41307232                  0                  0                  0                  0                  0                  0        1.794927664        15.28393617        1.054474079        2.419075502       -1.746347033       -1.797420807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1_DOROS"             214.518        56.55202752       -2.156872879         56.5623486       -2.156454638       0.6929185945       0.9091562097   -0.0006331098782                  0    6.357928067e-07                  0   -1.512658361e-08                  0        18.41307232                  0                  0                  0                  0                  0                  0        1.794927664        15.28393617        1.054474079        2.419075502       -1.746347033       -1.797420807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
