@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le    9.38272081300000e-01
@ CHARGE           %le    1.00000000000000e+00
@ ENERGY           %le    6.50000000000000e+03
@ PC               %le    6.49999993228042e+03
@ GAMMA            %le    6.92762806178149e+03
@ KBUNCH           %le    1.00000000000000e+00
@ BCURRENT         %le    1.80172760309565e-05
@ SIGE             %le    1.00000000000000e-03
@ SIGT             %le    1.00000000000000e+00
@ NPART            %le    1.00000000000000e+10
@ EX               %le    7.29767146889000e-09
@ EY               %le    7.29767146889000e-09
@ ET               %le    1.00000000000000e-03
@ BV_FLAG          %le    1.00000000000000e+00
@ LENGTH           %le    2.66588831999989e+04
@ ALFA             %le    3.48231622056919e-04
@ ORBIT5           %le   -0.00000000000000e+00
@ GAMMATR          %le    5.35877962089087e+01
@ Q1               %le    6.22799999999999e+01
@ Q2               %le    6.03100000000003e+01
@ DQ1              %le   -8.36793547733805e+01
@ DQ2              %le   -8.20013006261888e+01
@ DXMAX            %le    2.86876422206404e+00
@ DYMAX            %le    0.00000000000000e+00
@ XCOMAX           %le    0.00000000000000e+00
@ YCOMAX           %le    0.00000000000000e+00
@ BETXMAX          %le    5.90469410438177e+02
@ BETYMAX          %le    6.41680580052264e+02
@ XCORMS           %le    0.00000000000000e+00
@ YCORMS           %le    0.00000000000000e+00
@ DXRMS            %le    1.50113175475435e+00
@ DYRMS            %le    0.00000000000000e+00
@ DELTAP           %le    0.00000000000000e+00
@ SYNCH_1          %le    9.28346613896105e+00
@ SYNCH_2          %le    2.24488379470138e-03
@ SYNCH_3          %le    7.99769002955159e-07
@ SYNCH_4          %le    1.18084738096884e-06
@ SYNCH_5          %le    2.36908196703216e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.05.02 Linux 64"
@ DATE             %08s "14/04/20"
@ TIME             %08s "19.24.25"
* NAME                                    S                   BETX                   ALFX                   BETY                   ALFY                    MUX                    MUY                     DX                     DY                    DPX                    DPY                      X                      Y                    K1L                   K1SL                    K2L                    K3L                    K4L                     WX                     WY                   PHIX                   PHIY                   DMUX                   DMUY KEYWORD                               DBX                    DBY                    R11                    R12                    R21                    R22 
$ %s                                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le                    %le %s                                    %le                    %le                    %le                    %le                    %le                    %le 
 "BPMYB.5L2.B1"        2.82879999999996e+01   1.93711668180627e+02   4.27356821777008e+00   2.39724515911068e+01  -5.29882407578253e-01   2.53729371335675e-02   1.39444477673702e-01  -1.86488337724880e-01   0.00000000000000e+00   3.66361704378411e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   6.10485658750699e+00   8.05139482350994e+00  -2.21347117926486e-01  -1.58753089520272e-01  -3.24202179513565e-02   2.10437398092555e-01 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMYB.4L2.B1"        4.88579999999997e+01   5.99741342777518e+01   2.22801340123206e+00   6.83780936573084e+01  -1.62887510657835e+00   5.59338757918932e-02   2.24264058248716e-01  -1.11127735134240e-01   0.00000000000000e+00   3.66361704378411e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   8.09065377651856e+00   7.05274650313246e+00  -1.49107897709978e-01   1.19471300245464e-03  -1.54414678055886e-01  -4.19493414524719e-01 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMWI.4L2.B1"        7.33255000000001e+01   4.58653348982916e+01  -3.40265208399530e-01   4.99296492217984e+01   6.00142039201135e-01   1.44802083274701e-01   2.83694467495525e-01  -8.49051847603834e-02   0.00000000000000e+00   1.49710911713447e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   8.26997401309659e+00   7.37177528596928e+00   3.96385029630799e-02   1.17549156542985e-01  -9.02670524101710e-01  -8.62697923994293e-01 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMSX.4L2.B1"        1.23482500000000e+02   1.41199522940577e+02  -1.56045030573182e+00   5.82597147210140e+01  -7.66221858552684e-01   2.51899158323273e-01   4.73777426233313e-01  -9.81468277227021e-03   0.00000000000000e+00   1.49710911713447e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   7.86728371291872e+00   8.70256343503060e+00   2.76578935450718e-01   4.91559516625018e-01  -1.45490300337340e+00  -6.13197953348209e-01 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMS.2L2.B1"         1.61394000000000e+02   6.03213041785749e+01  -1.54942024588475e+00   1.79533865395563e+02   1.16370220953042e+01   3.07392153081477e-01   5.29543670980703e-01  -1.14534412334050e-03   0.00000000000000e+00  -7.81591151154530e-05   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   4.38971066834639e+00   1.37743849755818e+01   4.15560293487555e-01   6.58820848104132e-01  -1.34425138487933e+00  -1.90131729154849e-01 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMSW.1L2.B1"        1.71328000000000e+02   5.67056151369729e+01   2.16018234564572e+00   5.66229634916884e+01   2.15645444824209e+00   3.31143719128993e-01   5.47348166069945e-01  -1.52197263608510e-03   0.00000000000000e+00   1.11799669638734e-05   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   4.25921336252253e+00   1.68018226059743e+01   4.70475828981456e-01   7.22339372984369e-01  -1.26949748021995e+00  -1.17456621427450e-01 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMSW.1R2.B1"        2.14518000000000e+02   5.65093753999676e+01  -2.15563870737284e+00   5.64906940346428e+01  -2.15339194634244e+00   6.93012849241929e-01   9.09049060163212e-01  -1.03910986291542e-03   0.00000000000000e+00   1.11799669638734e-05   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.19766323282316e+00   1.93368445681132e+01   1.40694080095692e+00   1.47656511524479e+00  -1.64695328475394e+00  -2.00308816250656e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMS.2R2.B1"         2.24452000000000e+02   1.79322552344767e+02  -1.16271948273846e+01   6.01275883359949e+01   1.54199232139385e+00   7.10845846641247e-01   9.32884696218635e-01  -1.26744709209356e-03   0.00000000000000e+00  -5.26778765531930e-05   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   4.35573310376537e+00   1.93909589226286e+01   1.62813283734596e+00   1.52614508124761e+00  -1.62359366877335e+00  -1.56441030243727e+00 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
 "BPMSX.4R2.B1"        2.62363500000000e+02   5.83529962247012e+01   7.63709963869997e-01   1.41074047274609e+02   1.55515654752165e+00   7.66599869154884e-01   9.88496515842877e-01   1.00612283235525e-02   0.00000000000000e+00   1.58066806802872e-03   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   9.77737511760699e+00   2.21722681081850e+01   1.82046661032947e+00   1.65520119373526e+00  -1.70443695056542e+00  -6.85829162651128e-01 "MONITOR"             0.00000000000000e+00   0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00  -0.00000000000000e+00
