@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482985693
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58264585
@ Q1               %le         62.27513472
@ Q2               %le         60.30979951
@ DQ1              %le         2.147377557
@ DQ2              %le         2.120329055
@ DXMAX            %le         2.864025005
@ DYMAX            %le                   0
@ XCOMAX           %le     9.586176533e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         589.7304198
@ BETYMAX          %le         641.1758901
@ XCORMS           %le     2.695100195e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.501142239
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.285250881
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181073857e-06
@ SYNCH_5          %le     2.369885992e-08
@ SYNCH_6          %le         13.47303326
@ SYNCH_8          %le        0.2783142782
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.08.01 Darwin 64"
@ DATE             %08s "08/03/24"
@ TIME             %08s "14.23.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.8251973        4.275205439        23.94700959      -0.5274698267      0.02536180131       0.1393537746      -0.1923402147                  0      0.00380046638                  0    2.524797502e-08                  0       -29.54882596                  0                  0                  0                  0                  0                  0        9.306491104        10.14578948      -0.2758777705       0.7115606508       0.0451340455        1.031558043 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        60.02621643        2.229363392         68.2323424       -1.625438915      0.05590025451       0.2243235235      -0.1141646138                  0      0.00380046638                  0    1.782158934e-08                  0       -18.59383141                  0                  0                  0                  0                  0                  0        11.03361355        9.814534793      -0.1975691118       0.8647965652      -0.0176763688        0.746750292 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        45.90692464      -0.3400503362        49.85279315       0.5977424172       0.1446803088       0.2838686114     -0.08648981248                  0     0.001539339562                  0    2.056218555e-08                  0       -18.11745337                  0                  0                  0                  0                  0                  0        11.03054235        10.11082713     -0.01145649443       0.9864901316      -0.8526143834       0.1760018885 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        141.1561018       -1.558970283        58.38417394      -0.7678359394       0.2517394148       0.4738322255    -0.009281164213                  0     0.001539339562                  0    2.668509867e-08                  0       -23.03555525                  0                  0                  0                  0                  0                  0        10.26036774        11.27917111       0.2168005099         1.37695538       -1.811538527      -0.6277146177 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        60.26834895       -1.547491194        179.8244751        11.65725228       0.3072667254       0.5294894839    0.0003279570569                  0    9.950227643e-06                  0    1.541872044e-08                  0       -9.168816827                  0                  0                  0                  0                  0                  0        6.707588398         12.9975677       0.3139302823        1.569588357       -1.833866576     -0.09843419609 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.64855114        2.158293888        56.69483093        2.160908843       0.3310408571       0.5472681999    0.0003277159035                  0   -1.176117835e-05                  0    1.380018194e-08                  0       -6.071287828                  0                  0                  0                  0                  0                  0        6.481713803        14.34586726       0.3634033219        1.649686584       -1.772363971      0.06213132032 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.53465971       -2.155656901        56.57458061       -2.158124626       0.6928574196       0.9092277293   -0.0001802200108                  0   -1.176117835e-05                  0   -1.557863387e-08                  0        18.70236541                  0                  0                  0                  0                  0                  0        2.317670389        15.28327755        1.040578045        2.419076818       -1.771864895        -1.79590729 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        179.3630732       -11.62880022        60.24013938        1.543849595       0.7106843895       0.9330231262   -0.0003740133981                  0   -2.677717142e-05                  0    -2.85449244e-08                  0        31.53329793                  0                  0                  0                  0                  0                  0        3.050366539        15.25219957       0.8084119784        2.469142159       -1.821809305       -1.477147609 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635         58.3246373        0.764265364         141.369695        1.558830543       0.7664459773       0.9885201468     0.009415485742                  0     0.001533386393                  0   -1.731979464e-08                  0        13.41703358                  0                  0                  0                  0                  0                  0        9.305526595        17.16908303       0.8893769838        2.610522772        -2.10829736      -0.6991889201 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
