@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348235506
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58749737
@ Q1               %le         62.27996814
@ Q2               %le         60.31005204
@ DQ1              %le         2.127432821
@ DQ2              %le         2.109358422
@ DXMAX            %le         2.865001615
@ DYMAX            %le      0.009210289463
@ XCOMAX           %le      9.39716857e-08
@ YCOMAX           %le     7.780139145e-10
@ BETXMAX          %le         589.9896481
@ BETYMAX          %le         641.3875536
@ XCORMS           %le     2.659957652e-08
@ YCORMS           %le     2.176336665e-10
@ DXRMS            %le         1.500897013
@ DYRMS            %le     0.0006236414608
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283569685
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180860399e-06
@ SYNCH_5          %le     2.369121877e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "20.42.24"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.6936549        4.272210978        23.94231051      -0.5286510562      0.02537910808       0.1394898103      -0.1892273399    1.885178715e-07     0.003727625212    3.782335369e-08    2.457939529e-08   -1.469202738e-10       -28.70347889      0.06388505403                  0                  0                  0                  0                  0        8.809749318        10.12757081      -0.2719778022       0.7122614513      0.03601744955        1.028186091 "MONITOR"                            0                  0       0.0588157513        2.343541218      0.00194015123       0.1023053903
 "BPMYB.4L2.B1"                  48.858         59.9905336         2.22769769        68.30271888       -1.627907445      0.05593725576       0.2244203073      -0.1125500821    9.666255565e-07     0.003727625212    3.782335369e-08    1.739479184e-08   -2.282196728e-10       -18.11797763       0.1007717232                  0                  0                  0                  0                  0        10.56257148        9.793441672      -0.1934837927       0.8653669139     -0.03297370491       0.7407433067 "MONITOR"                            0                  0      0.09872466209        2.417196796      0.00194015123      0.06239647946
 "BPMWI.4L2.B1"                 73.3255        45.90897197       -0.340749308        49.91735185       0.5986372164       0.1447446244          0.2838928     -0.08564974625    1.084387656e-06     0.001516788341   -2.947527997e-09    2.013167751e-08   -1.499421832e-10       -17.77349364      0.06723286647                  0                  0                  0                  0                  0        10.57472982        10.09042339    -0.006929377961       0.9868977586      -0.8517069455       0.1709236984 "MONITOR"                            0                  0     0.002868295652        1.654902226   -0.0009019376472    -0.007765798425
 "BPMSX.4L2.B1"                123.4825        141.2516156       -1.560134788        58.32434037      -0.7662506804       0.2517580366       0.4738024512    -0.009572199417    9.363055171e-07     0.001516788341   -2.947527997e-09    2.611114408e-08    9.303465065e-11       -22.82082567     -0.03804434875                  0                  0                  0                  0                  0        9.833222862        11.26101994       0.2222352363        1.377242294       -1.756002488        -0.62839924 "MONITOR"                            0                  0     -0.04237019092        3.390554741   -0.0009019376472      0.03747268815
 "BPMS.2L2.B1"                  161.394        60.30384641       -1.548052042        179.5910668        11.64207205       0.3072487343       0.5295272048    -0.000460463985    1.007858046e-06   -3.702552708e-05   -7.662491021e-08    1.517597433e-08    2.805057475e-10       -9.193538083      -0.1188480808                  0                  0                  0                  0                  0        6.251515432        12.99282595       0.3213962365        1.569923039       -1.763651612     -0.09886236848 "MONITOR"                            0                  0      -0.1160619601        4.003862056     0.007234126317      -0.2622287944
 "BPMSW.1L2.B1"                 171.328        56.67459338        2.159794456        56.62369247        2.157861511       0.3310103131       0.5473287373   -0.0006606020968    4.354324255e-07    6.360550317e-07   -3.768083571e-08    1.362946642e-08    1.748363035e-10        -6.16406411     -0.07451618047                  0                  0                  0                  0                  0        6.029444779        14.34547172       0.3712666133        1.649991969       -1.702021028      0.06155507077 "MONITOR"                            0                  0      0.07824730215        2.212417479    -0.003766838119     -0.08771515811
 "BPMSW.1R2.B1"                 214.518        56.55873597       -2.157111951        56.56746777       -2.156559712       0.6929100468       0.9091585726   -0.0006331021229   -1.191826062e-06    6.360550317e-07   -3.768083571e-08   -1.512760299e-08   -1.969945229e-12        18.41350635     -0.00186635212                  0                  0                  0                  0                  0        1.794894301         15.2847972        1.054388183        2.419060709       -1.746261749        -1.79754146 "MONITOR"                            0                  0      -0.0844424362         2.07106862    -0.003766838119      0.07497458024
 "BPMS.2R2.B1"                  224.452        179.4589486       -11.63544524        60.20994824        1.544274745       0.7107284244       0.9329614871   -0.0008417189389   -1.148399411e-06   -4.004703031e-05    3.993073321e-08   -2.777812901e-08   -3.695430626e-11        31.09502601      0.01334142798                  0                  0                  0                  0                  0        3.006861776        15.25350732       0.7794350858        2.469141807       -1.786405267       -1.478625458 "MONITOR"                            0                  0      -0.2512063362        3.809814944     0.006632468242      -0.1064416648
 "BPMSX.4R2.B1"                262.3635        58.36460595       0.7648056403        141.2065649        1.557628332       0.7664545626       0.9885064364     0.009763663098   -1.322261007e-06     0.001558482158     2.52685847e-08   -1.698155761e-08    -1.74467484e-10        13.31937608      0.07233282081                  0                  0                  0                  0                  0        9.336885691        17.16899222       0.8798844794        2.610575889        -2.04694717      -0.6999718355 "MONITOR"                            0                  0      0.03276113641        3.417955093   -0.0008191332363     -0.04057907473
 "BPMWB.4R2.B1"                312.5965        50.05091893      -0.5993031414        45.94400803       0.3387855173       0.9562972084        1.095683751      0.08805089237   -5.292918142e-08     0.001558482158     2.52685847e-08   -1.199902478e-08   -1.894775872e-10       -8.610679304      0.08170692189                  0                  0                  0                  0                  0        10.11786713        16.67869858         1.27786366        2.835409217       -3.457350887      -0.5309685747 "MONITOR"                            0                  0     -0.00838638345        1.800819632   -0.0008191332363    0.0005684451314
 "BPMYB.4R2.B1"                 336.988        71.75453526        1.293390414        57.56267058       -1.902683992        1.015231954        1.184449281       0.0848122249    6.269074412e-07    -0.003019535642    4.012377581e-08   -5.738005515e-09    -2.26108452e-10       -16.80489084      0.09907497974                  0                  0                  0                  0                  0        10.36711737         16.1897354        1.400065563        3.016056383       -3.198005473       -1.863438235 "MONITOR"                            0                  0      0.05190114533        2.480402898     0.001242600974      0.08771473235
 "BPMR.5R2.B1"                  366.522         36.5889457       -0.828309016         185.170129        2.120816225        1.126287323        1.225424684    -0.002671626073    1.597491237e-06    -0.002723719946   -9.384976052e-09    9.825237484e-09   -3.747049774e-10        -15.8836242       0.1654584256                  0                  0                  0                  0                  0        9.608687634        14.60364745        1.613364326        3.088154297       -2.300357132       -2.497974841 "MONITOR"                            0                  0    -0.004182360532        2.524432619   -0.0005497090578     -0.01975930518
 "BPM.6R2.B1"                   439.818        289.3204778        6.885109722        46.58846039       -1.431911252        1.229524169        1.409631921      -0.1715238078    1.079447662e-06     0.003342788581    2.456457006e-08    5.275587244e-08    2.401312913e-12       -36.08871334     0.001427353297                  0                  0                  0                  0                  0          12.138471        15.64117982        1.788583888        3.438475242        -2.13701781       -2.537390145 "MONITOR"                            0                  0       0.1031478871        4.285110297     0.003129145078       0.1442499331
 "BPM_A.7R2.B1"                 452.693        139.7623051        4.731059033        94.31364522        -2.27489922        1.239721345        1.440742651      -0.1284853898    1.395658541e-06     0.003342788581    2.456457006e-08    3.765349796e-08    6.036158633e-11       -23.94145516     -0.02288052032                  0                  0                  0                  0                  0        14.29036146        16.27471383        1.810084371        3.506250682       -2.189005126       -2.084359079 "MONITOR"                            0                  0       0.1434356299         4.29559445     0.003129145078       0.1039621902
 "BPM.8R2.B1"               494.1300106        120.5126395      -0.4226179522        38.20552577       0.4542509545        1.299386415         1.54197795     0.005694311917    3.900295196e-07     0.008996571666    -2.99500564e-08    3.736428418e-08    1.395158262e-10       -14.35334504      -0.0593568916                  0                  0                  0                  0                  0         14.4780706        15.51302278        1.931882715         3.71540747        -2.83729336       -1.031112625 "MONITOR"                            0                  0     -0.01591521542        2.539525623    -0.000285034557     -0.04690426324
 "BPM.9R2.B1"               533.1950212         15.5953823       0.2648590505        128.5133624       -1.980679677         1.45646583        1.644366236       0.4903849499   -4.918269719e-07      0.01831174971   -2.195879444e-08    7.249237755e-09    3.414307574e-10        4.087741801      -0.1485622195                  0                  0                  0                  0                  0        16.63408801        14.88525094        2.235533218        3.907414692        -4.82722111       -1.701263103 "MONITOR"                            0                  0       0.0383838869        1.781896864   -0.0002232058201      0.02794438892
 "BPM.10R2.B1"              573.6580318        162.4533048       -3.567620528        33.01989228       0.6993334684        1.632533568        1.737837073         2.07242167   -7.263407304e-07      0.04708603869   -4.042013563e-09   -2.218300476e-08    1.521703432e-10        30.43172663     -0.06737078311                  0                  0                  0                  0                  0        19.66801705        16.36467859        2.598105221         4.09038178       -2.868549998       -3.184040685 "MONITOR"                            0                  0     -0.04038091576         2.29484093   -0.0005448425417    -0.005448540371
 "BPM.11R2.B1"              625.4967424        36.11589898       0.6113396459        176.5246171       -2.546133641        1.736773203        1.872611669        1.143234264   -2.223372556e-06     -0.01799432286   -3.050743304e-08   -1.900378901e-08    8.801555227e-11        14.42833422     -0.04308658752                  0                  0                  0                  0                  0        19.67397235        16.37736525          2.8212429         4.37976084       -2.516950292       -3.549897683 "MONITOR"                            0                  0       0.0760474429        2.728739637    0.0007485146061      0.04619281537
 "BPM.12R2.B1"              680.2202583        171.7822229       -2.248450405         33.7727569       0.5207354467        1.869965029        1.987539509        2.115997274   -6.500601658e-07      0.02783621338    3.173262669e-08   -4.002175932e-08   -8.438945363e-11        12.55406125      0.03495834145                  0                  0                  0                  0                  0        18.96784841        19.85376694        3.076693305        4.565784577         -4.9010575       -1.601723204 "MONITOR"                            0                  0     -0.02695345405         2.62982084   -0.0005997924153     0.003969902547
 "BPM.13R2.B1"              733.6687742        33.15522608       0.5237426311        170.1825733       -2.328043845        1.984485816         2.12369163        1.072738913    2.854228634e-07     -0.01409396018    1.671450182e-08   -7.515542974e-09   -3.852937026e-10       -5.211528551       0.1670382565                  0                  0                  0                  0                  0         24.2628771        21.15624272        3.341189337        4.832786208       -5.314548339        -1.05933995 "MONITOR"                            0                  0      0.07681630052        2.805860867     0.000680980881      0.04401515803
 "BPM.14R2.B1"              787.1172901        170.1403592        -2.34385257        34.94556752       0.5319981035        2.122208912        2.235386625         2.10530114    7.370438591e-07      0.02919397924    8.001264088e-09    2.018038063e-08   -1.578522366e-10       -33.70888259      0.06984993675                  0                  0                  0                  0                  0        25.40883873        17.70061056        3.622305752        5.092931389       -2.547935842       -2.907961538 "MONITOR"                            0                  0     -0.02509134474        2.501187853   -0.0005991878599     0.001129367834
 "BPM.15R2.B1"               840.565806        34.75603301       0.5325025747        172.9230954       -2.329677194        2.234113781        2.367126917        1.101989712     2.20916743e-06     -0.01334683076    2.862472883e-08     1.85158736e-08   -1.004229945e-10       -15.83020902      0.04841078609                  0                  0                  0                  0                  0        19.78910389        16.43106386        3.815121351        5.364456886       -2.000057813       -3.400889409 "MONITOR"                            0                  0      0.07193309306        2.626267338    0.0006016010242       0.0424048101
