@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003489592322
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.53189947
@ Q1               %le         62.23084572
@ Q2               %le         60.30790133
@ DQ1              %le         2.262165303
@ DQ2              %le         2.248852816
@ DXMAX            %le         2.882192149
@ DYMAX            %le                   0
@ XCOMAX           %le     1.135630155e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         587.6273437
@ BETYMAX          %le          640.783246
@ XCORMS           %le     3.077890666e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.504773343
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.302863427
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.183304039e-06
@ SYNCH_5          %le     2.384434086e-08
@ SYNCH_6          %le          13.4900756
@ SYNCH_8          %le        0.2799838305
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "05/12/24"
@ TIME             %08s "12.02.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.6511023        4.266916471        23.98984828      -0.5192940888      0.02540208976       0.1383630315      -0.2810277366                  0     0.005921878911                  0    3.202524897e-08                  0       -35.73651848                  0                  0                  0                  0                  0                  0         14.5803338        10.29470163      -0.2959764731       0.7023121844       0.1306128229        1.069674423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        60.07625406         2.22675627        67.74755646       -1.607964452      0.05594155341       0.2235845771      -0.1592146776                  0     0.005921878911                  0    2.220584422e-08                  0       -22.12947497                  0                  0                  0                  0                  0                  0        16.13403722        10.01294557      -0.2211727902       0.8562634315       0.1189753991       0.8260173479 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        46.10814018      -0.3427643846        49.39279009       0.5917064804       0.1444635577       0.2836445143      -0.1074588166                  0     0.002273168874                  0    2.510704742e-08                  0       -20.77792873                  0                  0                  0                  0                  0                  0        16.03557926        10.30008693     -0.03838245207       0.9792458468      -0.9062066275       0.2543519556 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        141.4638842         -1.5583809         58.8018786      -0.7792992095       0.2511084498       0.4740398928     0.006556506771                  0     0.002273168874                  0    3.296351737e-08                  0       -24.95004809                  0                  0                  0                  0                  0                  0        15.10099143        11.43456351       0.1828586248        1.371328632       -2.404054222      -0.6194216736 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        60.21473829       -1.541663934        181.5018827        11.76600121       0.3065984852       0.5292230073      0.02767615363                  0     0.001457290288                  0    1.817744679e-08                  0       -9.183895248                  0                  0                  0                  0                  0                  0        11.79672697        12.92727187       0.2757816455        1.564338893       -2.564586318     -0.09692354964 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.52620993        2.157621437        57.21047636        2.182629218        0.330409196       0.5468387795      0.03302610825                  0   -0.0005672083304                  0    1.580770161e-08                  0       -5.561604147                  0                  0                  0                  0                  0                  0        11.55843625        14.18329731       0.3236952483        1.645323312       -2.500522452      0.06503777526 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1_DOROS"             171.328        56.52620993        2.157621437        57.21047636        2.182629218        0.330409196       0.5468387795      0.03302610825                  0   -0.0005672083304                  0    1.580770161e-08                  0       -5.561604147                  0                  0                  0                  0                  0                  0        11.55843625        14.18329731       0.3236952483        1.645323312       -2.500522452      0.06503777526 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.77788674       -2.163448638         56.6088289       -2.168698969       0.6924257953       0.9096993123     0.008528416671                  0   -0.0005672083304                  0   -2.040652359e-08                  0        21.08183514                  0                  0                  0                  0                  0                  0        7.775519615        15.05801207        1.012597132          2.4176314       -2.070370923       -1.767297044 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1_DOROS"             214.518        56.77788674       -2.163448638         56.6088289       -2.168698969       0.6924257953       0.9096993123     0.008528416671                  0   -0.0005672083304                  0   -2.040652359e-08                  0        21.08183514                  0                  0                  0                  0                  0                  0        7.775519615        15.05801207        1.012597132          2.4176314       -2.070370923       -1.767297044 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
