@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482350145
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58753519
@ Q1               %le           62.295626
@ Q2               %le         60.29827878
@ DQ1              %le         2.475985543
@ DQ2              %le         2.073458151
@ DXMAX            %le         2.863184252
@ DYMAX            %le                   0
@ XCOMAX           %le     8.701786068e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         612.3515134
@ BETYMAX          %le         671.9398793
@ XCORMS           %le     2.463101871e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500835261
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283556582
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180858043e-06
@ SYNCH_5          %le     2.378885575e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "20.42.23"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        184.1075423         4.14575413        24.04072775      -0.5329416698      0.02630528995       0.1393672077      -0.1911383835                  0     0.003766691262                  0    1.987990106e-08                  0       -27.65062348                  0                  0                  0                  0                  0                  0        5.856966421        8.028605284      -0.2964857936       0.7223706486      0.03787163144       0.7675198958 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        55.35010186        2.113722799        68.56525232       -1.631595256       0.0589649545       0.2239254728      -0.1136575389                  0     0.003766691262                  0    1.455359615e-08                  0       -17.46788379                  0                  0                  0                  0                  0                  0        7.456328732        7.648927114      -0.2009327514       0.8705336314    -0.004795600758       0.4931093332 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        42.07370767      -0.3607125149        49.97105087       0.6037710972       0.1566215182       0.2832449329     -0.08652879642                  0     0.001519441182                  0    1.760180841e-08                  0       -17.16356788                  0                  0                  0                  0                  0                  0         7.44126299        7.954509937     0.008641085685       0.9922290185      -0.6738565172      0.02914825437 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825        145.8314079       -1.707945903        58.10024574      -0.7658460793        0.267221731       0.4737141614     -0.01031819081                  0     0.001519441182                  0    2.333963222e-08                  0       -22.08936186                  0                  0                  0                  0                  0                  0        6.726397497        9.160469032       0.2555584384        1.385275392       -1.283874969      -0.5918651699 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        65.63937826       -1.741996871        179.3577684        11.62252364        0.319445513       0.5295887768   -0.0005751215497                  0   -2.154018988e-05                  0    1.428733919e-08                  0       -8.923438157                  0                  0                  0                  0                  0                  0        2.978788915         11.4731202       0.3786780446        1.590004134       -1.253524053      -0.1559040773 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        62.42983936        2.349195154        56.60756387        2.152641842       0.3411322312       0.5474044798    -0.000610268402                  0    1.780775424e-05                  0    1.318940577e-08                  0       -5.999765292                  0                  0                  0                  0                  0                  0        2.789389646        13.31485601       0.4335687593        1.671898507        -1.22101155     -0.03318173874 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        54.28278048       -2.160562163        56.31388841       -2.145842225       0.7080903473       0.9087840542    0.0001588743524                  0    1.780775424e-05                  0   -1.265920111e-08                  0        17.79822223                  0                  0                  0                  0                  0                  0        2.114750729        14.82087057        1.537652257        2.440428651       -1.450460861       -1.740983333 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        176.0369252       -11.51163947        59.93342207        1.536861735       0.7264567605       0.9326962944    0.0004134768561                  0    3.318573451e-05                  0   -2.371041222e-08                  0        30.06655335                  0                  0                  0                  0                  0                  0        5.665898007        14.82216924        1.665635071        2.490796476       -1.425757921       -1.417312028 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        61.27187865       0.7123485122        140.7391631        1.549268353       0.7813367721       0.9884710708      0.01014996055                  0     0.001535790255                  0   -1.542356645e-08                  0        12.90166091                  0                  0                  0                  0                  0                  0          11.283729        17.11707721        1.825954438        2.630264291       -1.538039885      -0.6835629744 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
