@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "04/12/24"
@ TIME                 %s           "14:34:15"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5839202
@ DQ2                  %le         -190.3892348
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
$ %s                                     %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPMYB.5L2.B1"                  "monitor"               28.288          178.1686037          2.776479386           36.7947764        -0.9912695207        0.02850039733         0.1288147729                    0                    0                    0                    0                    0                    0         -0.155975119       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4L2.B1"                  "monitor"               48.858          84.62648339          1.771022816          100.3748702         -2.099644131        0.05528826667         0.1837705793                    0                    0                    0                    0                    0                    0        -0.1071000524       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.4L2.B1"                  "monitor"              73.3255          83.38052878        -0.4960684691          104.6152344         0.3071900352         0.1066033461         0.2188270667                    0                    0                    0                    0                    0                    0       -0.08681597117       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4L2.B1"                  "monitor"             123.4225           170.590074         -1.244745257          100.0903643        -0.2168678582         0.1755973394         0.3002508691                    0                    0                    0                    0                    0                    0       -0.01233895079       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L2.B1"                   "monitor"              161.394          63.54173724         -1.302120235          173.4910791          10.83991429         0.2259694347         0.3438897472                    0                    0                    0                    0                    0                    0      -0.002359271693     -8.325862848e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B1"                  "monitor"              171.328          56.76869184          2.164307096          56.68775513          2.159091003          0.249340812         0.3618238104                    0                    0                    0                    0                    0                    0      -0.002512789427      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L2.B1_DOROS"            "monitor"              171.328          56.76869184          2.164307096          56.68775513          2.159091003          0.249340812         0.3618238104                    0                    0                    0                    0                    0                    0      -0.002512789427      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B1"                  "monitor"              214.518          56.59516815         -2.160289414          56.48939947         -2.154498374         0.6114564626         0.7236301202                    0                    0                    0                    0                    0                    0      0.0002949849557      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R2.B1_DOROS"            "monitor"              214.518          56.59516815         -2.160289414          56.48939947         -2.154498374         0.6114564626         0.7236301202                    0                    0                    0                    0                    0                    0      0.0002949849557      6.500982595e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R2.B1"                   "monitor"              224.452          173.3981156         -10.83907893          63.25798117          1.294074175         0.6294100831         0.7471124958                    0                    0                    0                    0                    0                    0       0.001112431956      9.971510856e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4R2.B1"                  "monitor"             262.3035          100.3558092         0.2140273599          170.4980701          1.239288252         0.6728228018         0.7975489115                    0                    0                    0                    0                    0                    0        0.01150010128       0.001564412311                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
