@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478717477
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61550741
@ Q1               %le          62.3098744
@ Q2               %le         60.32012642
@ DQ1              %le         1.995806589
@ DQ2              %le         2.004328111
@ DXMAX            %le         2.861364109
@ DYMAX            %le      0.009211765977
@ XCOMAX           %le     8.686673601e-08
@ YCOMAX           %le     6.984659466e-10
@ BETXMAX          %le          589.347036
@ BETYMAX          %le         641.2338396
@ XCORMS           %le     2.432211288e-08
@ YCORMS           %le     1.957135695e-10
@ DXRMS            %le         1.499401833
@ DYRMS            %le     0.0006236493402
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273872295
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179626561e-06
@ SYNCH_5          %le     2.365416721e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "25/01/21"
@ TIME             %08s "16.12.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.6330543         4.26910569        23.90899531      -0.5274448313       0.0253940204       0.1395544998      -0.1920611284   -5.947178249e-10     0.003791505679   -2.362001955e-11    2.195803282e-08   -1.322310535e-10       -26.42275791      0.05708541617                  0                  0                  0                  0                  0        4.213571874        11.17890065      -0.2592993405       0.7137435808    -0.006235483895         1.13829171 "MONITOR"                            0                  0       0.1685518831        6.750460593     0.005631725379       0.3005151272
 "BPMYB.4L2.B1"                  48.858        60.01288819        2.226770152        68.22874271       -1.627136958      0.05595124536        0.224601508      -0.1140698501    -1.00846151e-09     0.003791505679   -2.362001955e-11    1.546422559e-08   -2.043510135e-10       -16.74853697      0.09074335659                  0                  0                  0                  0                  0        6.072759717        10.82760337      -0.1715241238       0.8687275561     -0.07783588086       0.8170047228 "MONITOR"                            0                  0       0.2843964741        7.082021287     0.005631725379       0.1846705362
 "BPMWI.4L2.B1"                 73.3255          45.989018      -0.3417822506        49.91139014       0.5971007365       0.1446536599       0.2841115528     -0.08657069718   -8.691726498e-10     0.001532506077    1.604924901e-11    1.764009905e-08   -1.335591393e-10       -16.57416452      0.06099952811                  0                  0                  0                  0                  0        6.176502801        11.12680056      0.02106642578       0.9900197236      -0.6355800637       0.1872728616 "MONITOR"                            0                  0     0.003893843248        4.988858195    -0.002551189472     -0.02359420902
 "BPMSX.4L2.B1"                123.4825        141.3673934       -1.559814245        58.38808294      -0.7661039226       0.2515049649       0.4738263406     -0.00970479405   -2.831307329e-10     0.001532506077    1.604924901e-11    2.181547542e-08    8.538065043e-11       -21.54719704     -0.03290436122                  0                  0                  0                  0                  0        5.663711798        12.30572577        0.264616898        1.378885757       -1.116468557      -0.6520675814 "MONITOR"                            0                  0      -0.1240661671         10.0282302    -0.002551189472       0.1043658013
 "BPMS.2L2.B1"                  161.394        60.27982597       -1.545684113        179.6272974        11.64587688       0.3069834881       0.5295135042   -1.222179741e-07    1.087977479e-10   -2.849689808e-09    1.410788643e-11     1.28999662e-08    2.545956431e-10       -8.808228311      -0.1047860358                  0                  0                  0                  0                  0          2.1260726        13.96887914        0.413285527        1.565329975       -1.085561348     -0.06819019196 "MONITOR"                            0                  0      -0.3336426303         11.6060739      0.02083858721      -0.7627617411
 "BPMSW.1L2.B1"                 171.328        56.62382292        2.159415816        56.61654108        2.159053382       0.3307605685       0.5473143626   -1.133277376e-07    4.126092397e-10    5.002397563e-09    3.026933935e-11    1.172938027e-08    1.583855728e-10       -5.993075685     -0.06590510946                  0                  0                  0                  0                  0        1.997379376        15.18261965       0.4764606764        1.643138035       -1.060780194       0.1106158992 "MONITOR"                            0                  0       0.2265907023        6.372985348     -0.01111657328      -0.2568953965
 "BPMSW.1R2.B1"                 214.518         56.6539697        -2.16011382         56.6504216       -2.159837835       0.6927340787       0.9092699326    1.266776156e-07    1.881967005e-09    5.002397563e-09    3.026933935e-11   -1.222237015e-08   -3.639074014e-12        17.25657614    -0.002908530884                  0                  0                  0                  0                  0        2.825850965        15.91733194        1.551159058        2.410758379       -1.310015177       -1.852610819 "MONITOR"                            0                  0      -0.2535340979        6.227810859     -0.01111657328       0.2232294036
 "BPMS.2R2.B1"                  224.452        179.7284703       -11.65193195        60.29637731        1.546812818       0.7105240012       0.9330381012    2.375117415e-07    1.586302938e-09    1.483393596e-08   -8.548903028e-11   -2.263035143e-08   -3.512768647e-11        29.19746931       0.0106805596                  0                  0                  0                  0                  0        6.359049077        15.87336736        1.660850546        2.460666654       -1.275907822       -1.527494053 "MONITOR"                            0                  0      -0.7514409582        11.40677488      0.02022064516      -0.3237619602
 "BPMSX.4R2.B1"                262.3635        58.39449193       0.7669196059        141.3327317        1.560188093        0.766191684       0.9885156948     0.009704687385    9.302330194e-10     0.001532504898   -4.785715838e-11   -1.432814271e-08   -1.594383907e-10        12.61194874      0.06303549073                  0                  0                  0                  0                  0        12.05759642        17.62027724        1.823341511        2.601973511       -1.380236894      -0.7105040991 "MONITOR"                            0                  0      0.09952486526        10.05637186      -0.0024661403      -0.1222284856
