@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478712492
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61554582
@ Q1               %le         62.32573932
@ Q2               %le         60.30827078
@ DQ1              %le         2.355348432
@ DQ2              %le         1.959040122
@ DXMAX            %le         2.859280937
@ DYMAX            %le                   0
@ XCOMAX           %le     8.105183234e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         618.1068652
@ BETYMAX          %le         673.3536976
@ XCORMS           %le     2.271831048e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499340807
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273859006
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179624305e-06
@ SYNCH_5          %le     2.376693412e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/01/21"
@ TIME             %08s "11.43.19"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        182.5982485        4.113752799        24.05112623      -0.5306359513      0.02651004648       0.1390956661      -0.1940614978                  0     0.003835671731                  0    1.787303947e-08                  0       -25.66220529                  0                  0                  0                  0                  0                  0       0.8290619635        8.998184129       0.6552270328       0.7229787959     -0.01496285716       0.8660779894 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        54.89035476        2.094700956        68.42787992       -1.626717169      0.05944539172        0.223727535      -0.1151617254                  0     0.003835671731                  0    1.300517609e-08                  0       -16.27249354                  0                  0                  0                  0                  0                  0        2.522748766         8.60406606        0.845171248       0.8737321235     -0.06433524902       0.5610873152 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        42.01500783      -0.3685571716        49.84298668       0.6020449489       0.1576496608       0.2831894233     -0.08728039203                  0     0.001541765444                  0    1.547426367e-08                  0       -16.11328491                  0                  0                  0                  0                  0                  0        2.741228077        8.912455175          1.0799382       0.9952954125      -0.4069083232      0.04149083958 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4825         146.996592       -1.724502306        58.21678697      -0.7689967261       0.2678157584       0.4737727494    -0.009950066671                  0     0.001541765444                  0    1.949093708e-08                  0       -20.96700406                  0                  0                  0                  0                  0                  0        2.801292149        10.12730243        1.378867588        1.387110791       -0.563547149      -0.6134656509 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        66.17192891        -1.75358246        179.8195948        11.65251113       0.3196069682       0.5295141882    0.0002266314139                  0    2.394110885e-05                  0    1.218228578e-08                  0       -8.579142638                  0                  0                  0                  0                  0                  0        2.929973714        12.35115235        1.714506325        1.584396226       -0.525758317       -0.127154565 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        62.87492857         2.37057141        56.74892533        2.158647645       0.3411286459       0.5472846354    0.0003748584763                  0    3.624677835e-06                  0    1.139775279e-08                  0       -5.842601221                  0                  0                  0                  0                  0                  0        3.208697658          14.047414        1.760859825        1.664334116      -0.5397823676      0.01215598134 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        54.49581062       -2.176565437        56.32512372       -2.148835152         0.70905131       0.9089183763    0.0005314298336                  0    3.624677835e-06                  0   -1.012374194e-08                  0        16.78445108                  0                  0                  0                  0                  0                  0        7.260457739        15.35415423        2.565290791        2.432228103      -0.9259505413       -1.795129628 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        177.0126197       -11.58187859        59.99035121        1.535929752       0.7273308178       0.9328167797    0.0007533733786                  0    3.897096501e-05                  0   -1.918306898e-08                  0        28.40197342                  0                  0                  0                  0                  0                  0         10.7308573        15.34370223        2.640741348        2.482484259      -0.8229760254       -1.463921885 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3635        61.78525145        0.716856103        141.0585292        1.551566408       0.7818159185       0.9884980925       0.0097614819                  0     0.001512972326                  0   -1.302875489e-08                  0        12.27636549                  0                  0                  0                  0                  0                  0        15.79381433        17.49581755        2.793468208        2.622184597      -0.7965696313      -0.6924543077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
