# MadX name, LSA name, scaling, test trim
# Tunes
dQx.b1_op, LHCBEAM1/QH_TRIM, 1.0, 0.01
dQy.b1_op, LHCBEAM1/QV_TRIM, 1.0, 0.01
dQx.b2_op, LHCBEAM2/QH_TRIM, 1.0, 0.01
dQy.b2_op, LHCBEAM2/QV_TRIM, 1.0, 0.01

dQx.b1_op, LHCBEAM1/QH_TRIM_FIDEL, 1.0, 0.01
dQy.b1_op, LHCBEAM1/QV_TRIM_FIDEL, 1.0, 0.01
dQx.b2_op, LHCBEAM2/QH_TRIM_FIDEL, 1.0, 0.01
dQy.b2_op, LHCBEAM2/QV_TRIM_FIDEL, 1.0, 0.01

dQx.b1_op, LHCBEAM1/QH_TRIM_INT, 1.0, 0.01
dQy.b1_op, LHCBEAM1/QV_TRIM_INT, 1.0, 0.01
dQx.b2_op, LHCBEAM2/QH_TRIM_INT, 1.0, 0.01
dQy.b2_op, LHCBEAM2/QV_TRIM_INT, 1.0, 0.01

# Tunes (telescopic)
dQx.b1_sq, LHCBEAM1/TELE_QH_TRIM, 1.0, 0.01
dQy.b1_sq, LHCBEAM1/TELE_QV_TRIM, 1.0, 0.01
dQx.b2_sq, LHCBEAM2/TELE_QH_TRIM, 1.0, 0.01
dQy.b2_sq, LHCBEAM2/TELE_QV_TRIM, 1.0, 0.01

# Tunes (NON telescopic)
dQx.b1, LHCBEAM1/nonTELE_QH_TRIM, 1.0, 0.01
dQy.b1, LHCBEAM1/nonTELE_QV_TRIM, 1.0, 0.01
dQx.b2, LHCBEAM2/nonTELE_QH_TRIM, 1.0, 0.01
dQy.b2, LHCBEAM2/nonTELE_QV_TRIM, 1.0, 0.01

# Chroma
dQpx.b1_op, LHCBEAM1/QPH, 1.0, 5.0
dQpy.b1_op, LHCBEAM1/QPV, 1.0, 5.0
dQpx.b2_op, LHCBEAM2/QPH, 1.0, 5.0
dQpy.b2_op, LHCBEAM2/QPV, 1.0, 5.0

# Chroma (telescopic)
dQpx.b1_sq, LHCBEAM1/TELE_QPH, 1.0, 5.0
dQpy.b1_sq, LHCBEAM1/TELE_QPV, 1.0, 5.0
dQpx.b2_sq, LHCBEAM2/TELE_QPH, 1.0, 5.0
dQpy.b2_sq, LHCBEAM2/TELE_QPV, 1.0, 5.0

# Chroma (NON telescopic)
dQpx.b1, LHCBEAM1/nonTELE_QPH, 1.0, 5.0
dQpy.b1, LHCBEAM1/nonTELE_QPV, 1.0, 5.0
dQpx.b2, LHCBEAM2/nonTELE_QPH, 1.0, 5.0
dQpy.b2, LHCBEAM2/nonTELE_QPV, 1.0, 5.0

# ATS Coupling Knobs
CMIS.b1_op, LHCBEAM1/CMINUS_IM.IP7, 1.0, 1.0
CMRS.b1_op, LHCBEAM1/CMINUS_RE.IP7, 1.0, 1.0
CMIS.b2_op, LHCBEAM2/CMINUS_IM.IP7, 1.0, 1.0
CMRS.b2_op, LHCBEAM2/CMINUS_RE.IP7, 1.0, 1.0

# ATS Coupling Knobs (telescopic)
CMIS.b1_sq, LHCBEAM1/TELE_CMINUS_IM.IP7, 1.0, 1.0
CMRS.b1_sq, LHCBEAM1/TELE_CMINUS_RE.IP7, 1.0, 1.0
CMIS.b2_sq, LHCBEAM2/TELE_CMINUS_IM.IP7, 1.0, 1.0
CMRS.b2_sq, LHCBEAM2/TELE_CMINUS_RE.IP7, 1.0, 1.0

# ATS Coupling Knobs (NON telescopic)
CMIS.b1, LHCBEAM1/nonTELE_CMINUS_IM.IP7, 1.0, 1.0
CMRS.b1, LHCBEAM1/nonTELE_CMINUS_RE.IP7, 1.0, 1.0
CMIS.b2, LHCBEAM2/nonTELE_CMINUS_IM.IP7, 1.0, 1.0
CMRS.b2, LHCBEAM2/nonTELE_CMINUS_RE.IP7, 1.0, 1.0

# IP Separations
on_sep1_h, LHCBEAM/IP1-SEP-H-MM, 1.0, 2.0
on_sep2h, LHCBEAM/IP2-SEP-H-MM, 1.0, 2.0
on_sep5_v, LHCBEAM/IP5-SEP-V-MM, 1.0, 2.0
on_sep8v, LHCBEAM/IP8-SEP-V-MM, 1.0, 2.0
on_sep1_v, LHCBEAM/IP1-SEP-V-MM, -1.0, 2.0
on_sep2v, LHCBEAM/IP2-SEP-V-MM, 1.0, 2.0
on_sep5_h, LHCBEAM/IP5-SEP-H-MM, -1.0, 2.0
on_sep8h, LHCBEAM/IP8-SEP-H-MM, 1.0, 2.0

# IP Crossing Angles
on_x1_v, LHCBEAM/IP1-XING-V-MURAD, 1.0, 150.0
on_x2v, LHCBEAM/IP2-XING-V-MURAD, 1.0, 150.0
on_x5_h, LHCBEAM/IP5-XING-H-MURAD, 1.0, 150.0
on_x8h, LHCBEAM/IP8-XING-H-MURAD, 1.0, 150.0
on_x1_h, LHCBEAM/IP1-XING-H-MURAD, 1.0, 150.0
on_x2h, LHCBEAM/IP2-XING-H-MURAD, 1.0, 150.0
on_x5_v, LHCBEAM/IP5-XING-V-MURAD, 1.0, 150.0
on_x8v, LHCBEAM/IP8-XING-V-MURAD, 1.0, 150.0

# ON_DISP KNOBS
on_ssep1_h, LHCBEAM/IP1-SDISP-CORR-SEP, 1.0, 2.0
on_xx1_v, LHCBEAM/IP1-SDISP-CORR-XING, 1.0, 100.0
on_ssep5_v, LHCBEAM/IP5-SDISP-CORR-SEP, 1.0, 2.0
on_xx5_h, LHCBEAM/IP5-SDISP-CORR-XING, 1.0, 100.0

# IP angles (in separation plane)
on_a1, LHCBEAM/IP1-ANGLE-H-MURAD, 1.0, 150.0
on_a2, LHCBEAM/IP2-ANGLE-H-MURAD, 1.0, 150.0
on_a5, LHCBEAM/IP5-ANGLE-V-MURAD, 1.0, 150.0
on_a8, LHCBEAM/IP8-ANGLE-V-MURAD, 1.0, 150.0

# IP Offsets
on_ov1, LHCBEAM/IP1-OFFSET-V-MM, 1.0, 2.0
on_ov2, LHCBEAM/IP2-OFFSET-V-MM, 1.0, 2.0
on_oh5, LHCBEAM/IP5-OFFSET-H-MM, 1.0, 2.0
on_oh8, LHCBEAM/IP8-OFFSET-H-MM, 1.0, 2.0

# IP Lumi Scan
on_xip1b1, LHCBEAM1/IP1_SEPSCAN_X_MM, 1.0, 1.0
on_yip1b1, LHCBEAM1/IP1_SEPSCAN_Y_MM, 1.0, 1.0
