@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474001523
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65188657
@ Q1               %le         62.28001034
@ Q2               %le         60.31000965
@ DQ1              %le         2.125830082
@ DQ2              %le         2.106425046
@ DXMAX            %le         2.884827549
@ DYMAX            %le                  -0
@ XCOMAX           %le     9.248066207e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         584.6807359
@ BETYMAX          %le         643.7030884
@ XCORMS           %le     2.692993157e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496725945
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108448266
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158861508e-06
@ SYNCH_5          %le     2.494638753e-08
@ SYNCH_6          %le         14.17231583
@ SYNCH_8          %le        0.2931170371
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "01/04/25"
@ TIME             %08s "14.32.14"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        162.7829119       -3.349085772        38.06215584       0.5053751103      0.02366488181      0.05371840063      -0.1731641674                  0    -0.003051523268                  0    2.769074995e-08                  0          -42.51552                  0                 -0                 -0                 -0                 -0                 -0         13.6840752        3.200195471       0.2263152498       0.1263292426      -0.1295934982      -0.1923234349 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        63.90569063        -1.58934993        304.3631076        5.926083668        0.178517495       0.1916840193     -0.01797652544                  0     0.001415411676                  0    -1.16445142e-08                  0       -21.90536438                  0                 -0                 -0                 -0                 -0                 -0        13.20786342        4.144555308       0.5209284075       0.5382559994       0.9318062962      -0.2059836623 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        161.8907858       -2.816454708        99.46668533         3.28688496       0.2136005102       0.2120830637      0.01350224675                  0     0.001415411676                  0   -2.814979982e-08                  0       -27.98853255                  0                 -0                 -0                 -0                 -0                 -0        14.37923851        4.699997339       0.5953169475       0.6734721826        1.341399258      -0.1629172226 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        15.91209417       0.6493624801        112.4138481      -0.7901124907       0.3367322439       0.2866366838       0.2094550974                  0      0.01087542403                  0   -1.526515637e-08                  0        1.152787002                  0                 -0                 -0                 -0                 -0                 -0        15.24399279         4.46412301       0.8740374168        0.821432443        1.301818554      -0.2448259889 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        110.3523498       -2.773883176         29.5863207       0.4776974377       0.5755526749       0.3953348837        1.015182808                  0      0.02711283825                  0   -1.069679859e-08                  0        35.65651797                  0                 -0                 -0                 -0                 -0                 -0        14.97395451        5.773310644        1.383886159        1.055972156      -0.6017840174      -0.8412176912 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        36.68739591       0.6266088141        164.9057361       -3.005632847       0.6684216692        0.510169701       0.7089500554                  0    -0.005580771412                  0    7.416078752e-09                  0        18.10330546                  0                 -0                 -0                 -0                 -0                 -0        13.70475294        4.849071745        1.571084536        1.345338278        0.544810045       -1.186867202 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        178.8082434       -2.448064676        38.30700453       0.6204356814       0.7915579536       0.6114277239        1.783914485                  0      0.02658515242                  0     4.63100847e-08                  0        11.84809446                  0                 -0                 -0                 -0                 -0                 -0        14.37547801        3.164054424        1.797455171         1.53888095        1.008661893       -0.951893983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        28.47909741       0.4591287228        177.2702888       -2.258801291       0.9183836371       0.7370393501        0.974562465                  0    -0.008594030317                  0    1.976149118e-08                  0       -9.341993928                  0                 -0                 -0                 -0                 -0                 -0         10.4389315        4.737225245        2.101231506        1.779386486      -0.2054112133      -0.9135792905 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        171.6737898       -2.521347501        33.53589113       0.5587228165        1.070867519       0.8487085247        2.149822691                  0      0.03175346495                  0    1.478787156e-08                  0       -46.16693656                  0                 -0                 -0                 -0                 -0                 -0        10.21884569        2.467006368        2.431114549        2.248870503      -0.3138468227       -1.119483093 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
