@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB1"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003478543173
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.61685069
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le     -0.0001758099713
@ DQ2                  %le      0.0004635093504
@ DXMAX                %le          2.861364349
@ DYMAX                %le                   -0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          7937.600999
@ BETYMAX              %le          8050.674589
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          1.495763559
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          9.273407615
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le      1.179567149e-06
@ SYNCH_5              %le      2.506087797e-08
@ SYNCH_6              %le          38.44337203
@ SYNCH_8              %le         0.2774592949
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "11/03/25"
@ TIME                 %s           "13.07.50"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
$ %s                                    %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                   %s                  %le                  %le                  %le                  %le                  %le                  %le
  "MSIA.EXIT.B1"                          0          84.59252761         -1.604472225          72.13455117          1.067210079                    0                    0        -0.1052582306                   -0      -0.002328369883                   -0                    0                    0         -14.25021342                   -0                    0                    0                    0                    0                    0          36.17482687          52.33949891        -0.2245358443        -0.2154505963                    0                    0             "MARKER"                    0                    0                   -0                   -0                   -0                   -0
  "BTVSS.6L2.B1"                      1.125          88.25606722         -1.652007423          69.77085687          1.033851522       0.002072271427       0.002523958226        -0.1078776467                    0      -0.002328369883                    0                    0                    0         -14.24651062                    0                    0                    0                    0                    0                    0          36.18872627           52.3487943        -0.2205912594        -0.2103052686        -0.0149337929       -0.03305929357         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
  "MQY.B5L2.B1"                      23.513          174.8463251       -0.03926014101          40.29287441        -0.1996191553        0.03027439824        0.07354527335        -0.1562307445                    0      -9.81524919e-05                    0                    0                    0          -13.8306762                    0        0.01440781965                    0                    0                    0                    0          36.42774905           52.4892764        -0.1677778958       -0.06637544492        -0.3939622736         -2.429881985         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQY.A5L2.B1"                      27.294          166.7872535          2.381821467          44.23722044        -0.9229455459        0.03376405587        0.08795860069         -0.152787219                    0       0.002137387867                    0                    0                    0         -12.73445917                    0        0.01440781965                    0                    0                    0                    0          36.46602581          52.37936074        -0.1606607955       -0.03745635788        -0.4626932706         -3.159356392         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPMYB.5L2.B1"                     28.288          162.0917233          2.342052031          46.11339668        -0.9645556989         0.0347262159        0.09146155206        -0.1506626554                    0       0.002137387867                    0                    0                    0         -12.34377043                    0                    0                    0                    0                    0                    0          36.50471577          52.33825132        -0.1586963289       -0.03047001994        -0.4825253098         -3.342095431            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BTVSI.C5L2.B1"                    29.904          154.6266941           2.27739669           49.3401597         -1.032203593        0.03635081562         0.0968545564        -0.1472086366                    0       0.002137387867                    0                    0                    0         -11.70860644                    0                    0                    0                    0                    0                    0          36.56762109          52.27141918        -0.1553820424       -0.01971588454        -0.5168814359           -3.6260187         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
  "MKI.D5L2.B1"                      32.627          142.5206513          2.168450839          55.27193082          -1.14619197        0.03927033254         0.1051571193        -0.1413885295                    0       0.002137387867                    0                    0                    0         -10.63833939                    0                    0                    0                    0                    0                    0          36.67363189          52.15881012        -0.1494338404      -0.003164650716        -0.5813268169         -4.066534573            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MKI.C5L2.B1"                      36.591          125.9578541          2.009853208          65.01672009         -1.312130246        0.04397973308         0.1156890002         -0.132915924                    0       0.002137387867                    0                    0                    0         -9.080300985                    0                    0                    0                    0                    0                    0          36.82798745          51.99489055        -0.1398572416        0.01782024061          -0.69241189         -4.624579646            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MKI.B5L2.B1"                      40.555          110.6524188          1.851255577          76.07706801         -1.478068522        0.04932466691         0.1246642093        -0.1244433185                    0       0.002137387867                    0                    0                    0         -7.522262579                    0                    0                    0                    0                    0                    0          36.98237891          51.83098382        -0.1290108935        0.03569128968        -0.8287154526         -5.092695366            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "MKI.A5L2.B1"                      44.519          96.60434564          1.692657945          88.45297458         -1.644006798        0.05542820203         0.1323579906         -0.115970713                    0       0.002137387867                    0                    0                    0         -5.964224173                    0                    0                    0                    0                    0                    0          37.13680582          51.66709006        -0.1166486441        0.05099897946        -0.9969017094         -5.483729789            "TKICKER"                    0                    0                   -0                   -0                   -0                   -0
  "BPTX.5L2.B1"                     46.7615          89.21397475          1.602936656          96.03685754         -1.737880811        0.05927305778         0.1362307476        -0.1111776207                    0       0.002137387867                    0                    0                    0          -5.08281622                    0                    0                    0                    0                    0                    0          37.22418319          51.57437846        -0.1088717155        0.05869908334         -1.109289593         -5.675746787         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
  "BTVSI.A5L2.B1"                    47.742           86.1090803          1.563707348          99.48508646         -1.778925836        0.06105353273         0.1378272775        -0.1090819119                    0       0.002137387867                    0                    0                    0         -4.697433612                    0                    0                    0                    0                    0                    0          37.26239116            51.533843        -0.1052727597        0.06187223685         -1.162931398         -5.753815496         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
  "BPMYB.4L2.B1"                     48.858          82.66871557          1.519056754          103.5077854          -1.82564307        0.06315877422         0.1395776383         -0.106696587                    0       0.002137387867                    0                    0                    0         -4.258793132                    0                    0                    0                    0                    0                    0          37.30588185          51.48770674        -0.1010191134        0.06535026313         -1.227612348         -5.838620788            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQY.B4L2.B1"                      53.252          72.79421562         0.5730061014          116.1837041        -0.7490351684        0.07225845684         0.1459001745        -0.0991743346                    0       0.001047372248                    0                    0                    0         -2.592515008                    0       -0.01073224708                    0                    0                    0                    0          37.42321076          51.36277401       -0.08258503481        0.07801050674         -1.521646606         -6.137535459         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQY.A4L2.B1"                      57.033          71.30294106        -0.2513120074           117.705434          0.478435661        0.08067620315         0.1510093661       -0.09700014751                    0      5.523541477e-12                    0                    0                    0         -1.268676644                    0       -0.01073224708                    0                    0                    0                    0           37.4202048          51.36432527       -0.06552648088        0.08831747263         -1.811507872         -6.369975049         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MBRC.4L2.B1"                      71.245          81.45785346         -0.463219026           106.214899         0.3300819067          0.110530363         0.1712936915       -0.08975904549                    0       0.001532508954                    0                    0                    0          3.565975034                    0                    0                    0                    0                    0                    0          37.25389892          51.51156449      -0.005258344479         0.1289424835         -2.922104877         -7.197677572              "RBEND"                    0                    0                   -0                   -0                   -0                   -0
  "BPMWI.4L2.B1"                    73.3255          83.44984734        -0.4942401819          104.8866204         0.3083601054          0.114546927         0.1744310432       -0.08657066061                    0       0.001532508954                    0                    0                    0          4.271593335                    0                    0                    0                    0                    0                    0          37.22959212          51.53312235       0.002857153293         0.1352254167         -3.075685035         -7.309908129            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BPTUH.A4L2.B1"                    73.795          83.91722558        -0.5012406302          104.5993717         0.3034582137         0.1154398617         0.1751444424       -0.08585114765                    0       0.001532508954                    0                    0                    0          4.430828035                    0                    0                    0                    0                    0                    0          37.22410826          51.53798726       0.004661625565         0.1366540713         -3.109809667         -7.334771597            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BPTDH.A4L2.B1"                    74.985          85.13129295        -0.5189840454          103.8919262         0.2910338236         0.1176807039         0.1769613008         -0.084027462                    0       0.001532508954                    0                    0                    0          4.834426102                    0                    0                    0                    0                    0                    0          37.21021109          51.55031795       0.009190485777         0.1402924913         -3.195366569         -7.396970297            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BPTUV.A4L2.B1"                    75.795          85.98182984        -0.5310614961          103.4273015         0.2825768858         0.1191875319         0.1782049591       -0.08278612974                    0       0.001532508954                    0                    0                    0          5.109144114                    0                    0                    0                    0                    0                    0          37.20075354          51.55871114        0.01223627325          0.142783008         -3.252807857         -7.438603517            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BPTDV.A4L2.B1"                    76.985          87.26687086        -0.5488049114          102.7695536         0.2701524957         0.1213740481         0.1800420342       -0.08096244409                    0       0.001532508954                    0                    0                    0          5.512742181                    0                    0                    0                    0                    0                    0          37.18686187          51.57104191         0.0166565409         0.1464618576         -3.335981894         -7.498676473            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BRANC.4L2"                       81.4126           92.4189469        -0.6148223445          100.5819742         0.2239254121         0.1292238627         0.1869752316       -0.07417710744                    0       0.001532508954                    0                    0                    0          7.014398316                    0                    0                    0                    0                    0                    0          37.13520433          51.61692106        0.03253222665         0.1603457178         -3.631946078         -7.709563983         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
  "BTVST.A4L2"                       107.49          134.6244369          -1.00364767          96.00316208       -0.04833995746         0.1667799129         0.2297232556       -0.03421325845                    0       0.001532508954                    0                    0                    0          15.85875817                    0                    0                    0                    0                    0                    0          36.83188585          51.88714972         0.1086912558         0.2459440055          -4.91268862         -8.386050782         "INSTRUMENT"                    0                    0                   -0                   -0                   -0                   -0
  "BPMSX.4L2.B1"                   123.4225          170.3906021         -1.241208144          100.1938205        -0.2146858355         0.1835534077         0.2556931246      -0.009796559535                    0       0.001532508954                    0                    0                    0          21.26239364                    0                    0                    0                    0                    0                    0          36.64736224          52.05226168         0.1428863989         0.2979456864          -5.36233733         -8.227228293            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MBX.4L2"                          134.54          199.8317665         -1.406974827          106.2575715        -0.3307336248         0.1931481903         0.2728750056      1.146009335e-09                    0      5.523541477e-12                    0                    0                    0          25.04022303                    0                    0                    0                    0                    0                    0          36.51896333          52.16745541         0.1625321124         0.3323524568         -5.573288692         -7.888721921              "RBEND"                    0                    0                   -0                   -0                   -0                   -0
  "MCSX.3L2"                        139.109          212.9999691         -1.475100596          109.4977692        -0.3784363792          0.196673155         0.2796185569      1.171246396e-09                    0      5.523541477e-12                    0                    0                    0          26.59683818                    0                    0                    0                    0                    0                    0           36.4662837           52.2148076         0.1697704372         0.3458571654         -5.641487936         -7.708608404          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCTX.3L2"                        139.109          212.9999691         -1.475100596          109.4977692        -0.3784363792          0.196673155         0.2796185569      1.171246396e-09                    0      5.523541477e-12                    0                    0                    0          26.59683818                    0                    0                    0                    0                    0                    0           36.4662837           52.2148076         0.1697704372         0.3458571654         -5.641487936         -7.708608404          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQXA.3L2"                        145.958           161.924022          8.720170805          160.4839132         -8.485406516         0.2021543601         0.2884137881      1.004054533e-09                    0     -5.725517616e-11                    0                    0                    0          24.17673599                    0        0.05592768999                    0                    0                    0                    0          35.79948927          51.76393545         0.1779315203         0.3661393433         -5.737822452         -7.435860317         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQSX.3L2"                       146.4265          153.8576536          8.497264497          168.5345834         -8.698521303         0.2026267658         0.2888671762      9.772304833e-10                    0     -5.725517616e-11                    0                    0                    0          23.64847986                    0                    0                    0                    0                    0                    0          35.62660441          51.64276561         0.1782492729         0.3675857858         -5.745660896         -7.420606944         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQXB.B2L2"                       154.373          68.49609105          1.882979851          264.2738757          1.464704302         0.2158592189         0.2944402322      6.217794522e-10                    0     -2.278922441e-11                    0                    0                    0          17.24627216                    0       -0.04828921428                    0                    0                    0                    0          33.90401212          50.66250781         0.1970367682         0.3836935779         -5.936227017         -7.223654635         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQXB.A2L2"                       160.873          62.06228525         -1.276236924          184.9056957          11.19438412         0.2326909074         0.2988541575      5.493463891e-10                    0      4.339133232e-12                    0                    0                    0          18.02795617                    0       -0.04828921428                    0                    0                    0                    0          33.92129288          49.48617518         0.2302174651         0.3953290005         -6.083159229         -7.058069338         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPMS.2L2.B1"                     161.394          63.40362159         -1.298304992          173.4265764           10.8384745         0.2340127871         0.2993172049      5.516070775e-10                    0      4.339133232e-12                    0                    0                    0          18.34125962                    0                    0                    0                    0                    0                    0          33.91340484          49.22271437         0.2329579365         0.3970267515         -6.089656378         -7.040371856            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQXA.1L2"                        169.958           62.7391225               2.2965           62.7391225               2.2965         0.2537794976         0.3136048822       4.90134242e-10                    0     -2.596318823e-11                    0                    0                    0           19.8683971                    0        0.05592768999                    0                    0                    0                    0          33.81832368          46.50647279         0.2724713707         0.4333066026           -6.0963902         -6.470299036         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPMSW.1L2.B1"                    171.328           56.6344025               2.1595           56.6344025               2.1595         0.2574377154         0.3172631001      4.545646741e-10                    0     -2.596318823e-11                    0                    0                    0          19.13125083                    0                    0                    0                    0                    0                    0          33.71192137          46.37690289         0.2793810245         0.4407755575         -6.080021978         -6.317202309            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BPMSW.1L2.B1_DOROS"              171.328           56.6344025               2.1595           56.6344025               2.1595         0.2574377154         0.3172631001      4.545646741e-10                    0     -2.596318823e-11                    0                    0                    0          19.13125083                    0                    0                    0                    0                    0                    0          33.71192137          46.37690289         0.2793810245         0.4407755575         -6.080021978         -6.317202309            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "IP2"                             192.923                   10      1.846532053e-10          9.999999999     -1.475243208e-10         0.4384170305         0.4982424153     -1.061103757e-10                    0     -2.596318823e-11                    0                    0                    0          7.511780961                    0                    0                    0                    0                    0                    0          32.06542568          44.34042403          0.634575096         0.8052558619         -1.705207876         -1.829231941             "MARKER"                    0                    0                   -0                   -0                   -0                   -0
  "BPMSW.1R2.B1"                    214.518          56.63440248         -2.159499999          56.63440251              -2.1595         0.6193963457         0.6792217304     -6.667854255e-10                    0     -2.596318823e-11                    0                    0                    0         -4.107688912                    0                    0                    0                    0                    0                    0          30.48304984          42.31614593          0.989052139          1.169978175         -3.619860889         -8.269713829            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "BPMSW.1R2.B1_DOROS"              214.518          56.63440248         -2.159499999          56.63440251              -2.1595         0.6193963457         0.6792217304     -6.667854255e-10                    0     -2.596318823e-11                    0                    0                    0         -4.107688912                    0                    0                    0                    0                    0                    0          30.48304984          42.31614593          0.989052139          1.169978175         -3.619860889         -8.269713829            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQXA.1R2"                        222.258          129.1556792         -9.339691926          69.30447575           1.39123655         0.6350090099         0.6973780201     -1.006605919e-09                    0     -7.238231604e-11                    0                    0                    0         -9.368399674                    0       -0.05592768999                    0                    0                    0                    0          29.56698673          42.10122141          1.009649392          1.206730007         -4.106030524         -8.575431155         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPMS.2R2.B1"                     224.452          173.4265763         -10.83847449          63.40362161          1.298304993         0.6373422409         0.7026466587     -1.165412721e-09                    0     -7.238231604e-11                    0                    0                    0         -11.39593127                    0                    0                    0                    0                    0                    0          29.19717706          42.09644906          1.006447382          1.216916418         -4.176832694          -8.63339006            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQXB.A2R2"                       230.473          261.3563689         -1.452802411          64.79649447         -1.816616749         0.6416136252         0.7184111628     -1.427572818e-09                    0     -7.421012603e-12                    0                    0                    0         -15.19541242                    0        0.04828921428                    0                    0                    0                    0          28.73861989          42.11605616          1.005313451          1.248541392         -4.304555723         -8.721766491         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQXB.B2R2"                       236.973          213.8191145          9.811403533          115.1282973         -7.333251087         0.6457410621         0.7311069164     -1.287646472e-09                    0      5.981070633e-11                    0                    0                    0         -14.78860197                    0        0.04828921428                    0                    0                    0                    0           28.8937281          41.02093363          1.009446234          1.276643775         -4.427264447         -8.694181995         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQSX.3R2"                       239.6425           164.677664          8.597081391           157.671094         -8.603365048         0.6480053106         0.7342605512     -1.127981791e-09                    0      5.981070633e-11                    0                    0                    0         -13.47754895                    0                    0                    0                    0                    0                    0           29.0925686           39.8746112          1.007398284          1.285103383         -4.495087792         -8.672799381         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQXA.3R2"                        246.258          109.8627067         0.3834373902          214.4165366          1.482242694         0.6563458178         0.7396295629     -9.135449021e-10                    0      4.757199117e-12                    0                    0                    0         -12.49018556                    0       -0.05592768999                    0                    0                    0                    0          29.44459785           38.9879328          1.018408306          1.298010899         -4.747341419         -8.623283127         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCSX.3R2"                        246.737          109.4977692         0.3784363792          212.9999692          1.475100596         0.6570408889         0.7399862908     -9.112662037e-10                    0      4.757199117e-12                    0                    0                    0         -12.59122708                    0                    0                    0                    0                    0                    0          29.44834846          38.98341217          1.019816328          1.298701782         -4.768356419         -8.619479099          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCTX.3R2"                        246.737          109.4977692         0.3784363792          212.9999692          1.475100596         0.6570408889         0.7399862908     -9.112662037e-10                    0      4.757199117e-12                    0                    0                    0         -12.59122708                    0                    0                    0                    0                    0                    0          29.44834846          38.98341217          1.019816328          1.298701782         -4.768356419         -8.619479099          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCOSX.3R2"                        247.22          109.1346353         0.3733936061          211.5785004          1.467898857         0.6577440984         0.7403484022     -9.089684765e-10                    0      4.757199117e-12                    0                    0                    0         -12.69311236                    0                    0                    0                    0                    0                    0          29.45213076          38.97885458          1.021240772          1.299403238         -4.789597215         -8.615559281          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCOX.3R2"                         247.22          109.1346353         0.3733936061          211.5785004          1.467898857         0.6577440984         0.7403484022     -9.089684765e-10                    0      4.757199117e-12                    0                    0                    0         -12.69311236                    0                    0                    0                    0                    0                    0          29.45213076          38.97885458          1.021240772          1.299403238         -4.789597215         -8.615559281          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCSSX.3R2"                        247.22          109.1346353         0.3733936061          211.5785004          1.467898857         0.6577440984         0.7403484022     -9.089684765e-10                    0      4.757199117e-12                    0                    0                    0         -12.69311236                    0                    0                    0                    0                    0                    0          29.45213076          38.97885458          1.021240772          1.299403238         -4.789597215         -8.615559281          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
