@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478543173
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61685069
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le    -0.0001758099713
@ DQ2              %le     0.0004635093504
@ DXMAX            %le         2.861364349
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7937.600999
@ BETYMAX          %le         8050.674589
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.495763559
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273407615
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179567149e-06
@ SYNCH_5          %le     2.506087797e-08
@ SYNCH_6          %le         38.44337203
@ SYNCH_8          %le        0.2774592949
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "11/03/25"
@ TIME             %08s "13.07.48"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        162.0917233        2.342052031        46.11339668      -0.9645556989       0.0347262159      0.09146155206      -0.1506626554                  0     0.002137387867                  0                  0                  0       -12.34377043                  0                  0                  0                  0                  0                  0        36.50471577        52.33825132      -0.1586963289     -0.03047001994      -0.4825253098       -3.342095431 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        82.66871557        1.519056754        103.5077854        -1.82564307      0.06315877422       0.1395776383       -0.106696587                  0     0.002137387867                  0                  0                  0       -4.258793132                  0                  0                  0                  0                  0                  0        37.30588185        51.48770674      -0.1010191134      0.06535026313       -1.227612348       -5.838620788 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        83.44984734      -0.4942401819        104.8866204       0.3083601054        0.114546927       0.1744310432     -0.08657066061                  0     0.001532508954                  0                  0                  0        4.271593335                  0                  0                  0                  0                  0                  0        37.22959212        51.53312235     0.002857153293       0.1352254167       -3.075685035       -7.309908129 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4225        170.3906021       -1.241208144        100.1938205      -0.2146858355       0.1835534077       0.2556931246    -0.009796559535                  0     0.001532508954                  0                  0                  0        21.26239364                  0                  0                  0                  0                  0                  0        36.64736224        52.05226168       0.1428863989       0.2979456864        -5.36233733       -8.227228293 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        63.40362159       -1.298304992        173.4265764         10.8384745       0.2340127871       0.2993172049    5.516070775e-10                  0    4.339133232e-12                  0                  0                  0        18.34125962                  0                  0                  0                  0                  0                  0        33.91340484        49.22271437       0.2329579365       0.3970267515       -6.089656378       -7.040371856 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328         56.6344025             2.1595         56.6344025             2.1595       0.2574377154       0.3172631001    4.545646741e-10                  0   -2.596318823e-11                  0                  0                  0        19.13125083                  0                  0                  0                  0                  0                  0        33.71192137        46.37690289       0.2793810245       0.4407755575       -6.080021978       -6.317202309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1_DOROS"             171.328         56.6344025             2.1595         56.6344025             2.1595       0.2574377154       0.3172631001    4.545646741e-10                  0   -2.596318823e-11                  0                  0                  0        19.13125083                  0                  0                  0                  0                  0                  0        33.71192137        46.37690289       0.2793810245       0.4407755575       -6.080021978       -6.317202309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.63440248       -2.159499999        56.63440251            -2.1595       0.6193963457       0.6792217304   -6.667854255e-10                  0   -2.596318823e-11                  0                  0                  0       -4.107688912                  0                  0                  0                  0                  0                  0        30.48304984        42.31614593        0.989052139        1.169978175       -3.619860889       -8.269713829 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1_DOROS"             214.518        56.63440248       -2.159499999        56.63440251            -2.1595       0.6193963457       0.6792217304   -6.667854255e-10                  0   -2.596318823e-11                  0                  0                  0       -4.107688912                  0                  0                  0                  0                  0                  0        30.48304984        42.31614593        0.989052139        1.169978175       -3.619860889       -8.269713829 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
