@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474001508
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65188669
@ Q1               %le         62.27998956
@ Q2               %le         60.31003627
@ DQ1              %le         2.126104586
@ DQ2              %le         2.106226648
@ DXMAX            %le         2.884825035
@ DYMAX            %le      0.008553857081
@ XCOMAX           %le      9.24808545e-08
@ YCOMAX           %le     6.100191854e-10
@ BETXMAX          %le         584.5820194
@ BETYMAX          %le         643.7461716
@ XCORMS           %le     2.692995788e-08
@ YCORMS           %le      1.49802093e-10
@ DXRMS            %le          1.49672592
@ DYRMS            %le     0.0007080201768
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108448224
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158861502e-06
@ SYNCH_5          %le      2.49463879e-08
@ SYNCH_6          %le         14.17231704
@ SYNCH_8          %le        0.2931170338
@ DQMIN            %le     0.0002385485006
@ DQMIN_PHASE      %le         1.755330944
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.08.01 Darwin 64"
@ DATE             %08s "08/03/24"
@ TIME             %08s "14.27.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        162.8086253       -3.349685385        38.07031587       0.5054832502      0.02366144559      0.05370774467      -0.1731652694   -0.0003915476546    -0.003051537431    5.575178358e-06    2.769144351e-08   -1.750044917e-11       -42.51625842    -0.000614302472                 -0                 -0                 -0                 -0                 -0        13.68392844         3.20116139       0.2263098642       0.1263663936      -0.1296024711      -0.1923461008 "MONITOR"                            0                  0     -0.03977332297        1.833115106    0.0003905586251     -0.03598804142
 "BPMR.6R8.B2"                  100.346        63.90619051       -1.589189536        304.3525931        5.926090505        0.178494689       0.1916565113     -0.01797619673   -0.0006857365586     0.001415436425    1.621085853e-05   -1.164407932e-08    1.616727227e-10       -21.90572713      -0.1683708102                 -0                 -0                 -0                 -0                 -0        13.20775925        4.145667952       0.5209208925       0.5382426601       0.9317303716      -0.2059105281 "MONITOR"                            0                  0      -0.1055746621        3.772859668     0.001851132514      -0.0729293197
 "BPM_A.7R8.B2"                 122.586         161.879992       -2.816107295        99.45802618        3.286794699       0.2135787537       0.2120568029      0.01350312586   -0.0003252070097     0.001415436425    1.621085853e-05   -2.814920432e-08    1.064385253e-10       -27.98898728      -0.1062279091                 -0                 -0                 -0                 -0                 -0        14.37911374        4.700722061       0.5953098677       0.6734419483        1.341326302      -0.1628200523 "MONITOR"                            0                  0     -0.06440547495        3.583289361     0.001851132514      -0.1140985068
 "BPM.8R8.B2"               164.0249894        15.90953012       0.6491949206        112.3903111      -0.7899011957       0.3367281985       0.2866223614       0.2094556299   -4.760507131e-05      0.01087541177    5.640304166e-06    -1.52651341e-08    1.503159471e-10        1.152820234      -0.1345395543                 -0                 -0                 -0                 -0                 -0        15.24374911        4.464831332        0.874032116        0.821404957         1.30180679      -0.2446701048 "MONITOR"                            0                  0      0.07293416724        1.220233902    0.0001106886021      0.01166107869
 "BPM.9R8.B2"               203.0919788        110.3709322       -2.774310537        29.58373253        0.477459957       0.5755404601       0.3953397847        1.015183302    0.0001985181635      0.02711283825    6.349897834e-06   -1.069743644e-08    7.485578643e-11        35.65714917     -0.05863421832                 -0                 -0                 -0                 -0                 -0        14.97361092        5.773897934        1.383882282        1.055954087      -0.6018154207      -0.8411044673 "MONITOR"                            0                  0    0.0006776691351       0.5286287046    -0.001310027988      0.03380215996
 "BPM.10R8.B2"              243.5569682        36.68848284       0.6267978273        164.9359096       -3.006294518       0.6683990525        0.510167918       0.7089498577    0.0007927350967    -0.005580790296    1.561009153e-05    7.415738887e-09     8.56134608e-11        18.10359605     -0.04611910607                 -0                 -0                 -0                 -0                 -0        13.70440201        4.849283227         1.57107919        1.345309805       0.5447366307       -1.186844268 "MONITOR"                            0                  0      0.06059319099       0.9028770811     0.001071806316      0.02777761674
 "BPM.11R8.B2"              295.3976576        178.7779008        -2.44761566        38.31315599       0.6206773428       0.7915462269       0.6114057501        1.783912913    0.0003621671807      0.02658512539   -9.853759626e-06    4.630978361e-08   -1.556042434e-11        11.84821388      0.02829382276                 -0                 -0                 -0                 -0                 -0        14.37517196        3.164286145        1.797449726        1.538833998        1.008622866      -0.9518876527 "MONITOR"                            0                  0    -0.003976935784        1.009877318   -0.0008788528809       0.0432766634
 "BPM.12R8.B2"              350.1241417         28.4782522        0.458944662        177.2448972       -2.258318284       0.9183881471       0.7370159871       0.9745617454    0.0003155113998    -0.008594012607   -4.051321465e-07    1.976162568e-08     -1.6178711e-10       -9.342186906       0.1587313116                 -0                 -0                 -0                 -0                 -0        10.43852111        4.737450334        2.101227138        1.779357675      -0.2054040056      -0.9134723954 "MONITOR"                            0                  0      0.07983113422        1.016780369     0.001057076606      0.02242533363
 "BPM.13R8.B2"              403.5756258        171.7030495       -2.521747474        33.52981794       0.5585069687        1.070856098       0.8487069779        2.149822025   -0.0001154283248      0.03175346501   -8.489424218e-06    1.478866299e-08   -8.558070505e-11       -46.16772178      0.07280544179                 -0                 -0                 -0                 -0                 -0        10.21838785        2.466141964        2.431111159        2.248851912      -0.3138786675       -1.119348838 "MONITOR"                            0                  0     0.009298918309       0.2579474231    -0.001011664869      0.04887329055
 "BPM.14R8.B2"              457.0271099        33.52555382       0.5293625371        171.7458424       -2.357211578        1.184519339       0.9848576661        1.093388852   -0.0007677865368     -0.01442778706   -1.240702642e-05   -9.220519321e-09   -1.137766172e-10       -16.98209619      0.07229596141                 -0                 -0                 -0                 -0                 -0        13.71112048         2.97374617        2.570858549        2.605332347        1.022218893        -1.06526822 "MONITOR"                            0                  0      0.06163081316       0.3954427353    0.0008836330547       0.0172779053
