@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474006337
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.6518494
@ Q1               %le         62.26922666
@ Q2               %le         60.32695472
@ DQ1              %le         2.044915722
@ DQ2              %le         1.937246649
@ DXMAX            %le         2.890761722
@ DYMAX            %le                   0
@ XCOMAX           %le     9.477143712e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le          605.412567
@ BETYMAX          %le         659.0648995
@ XCORMS           %le     2.779571994e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496719793
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108461097
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158863814e-06
@ SYNCH_5          %le     2.497053394e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "20.46.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        160.7217912       -3.305822641        38.18777624       0.4325134095      0.02396075474      0.05487862861        -0.16631307                  0    -0.002899236827                  0    2.899921259e-08                  0       -44.56342947                  0                 -0                 -0                 -0                 -0                 -0        14.96667568        4.101126468       0.2423134496       0.1814158066       -0.106008049      -0.1972614502 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        64.15828665       -1.607803461        327.5649378         6.39044283       0.1798487084       0.1859593032       -0.014605044                  0     0.001453919856                  0   -1.205395635e-08                  0        -23.1124202                  0                 -0                 -0                 -0                 -0                 -0        14.38121228        5.502104532       0.5408998519       0.5484722615        1.221795029      -0.0590820188 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586          163.31159       -2.850528526        106.4923608        3.549870884       0.2147063233       0.2049560262      0.01773015077                  0     0.001453919856                  0   -2.922792177e-08                  0       -29.61063152                  0                 -0                 -0                 -0                 -0                 -0         15.6008972        6.177211672       0.6131461313       0.6625123237        1.642136082      0.00272376713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        16.06546802       0.6640942985        114.4524214      -0.7315094286       0.3364258093        0.276129489       0.2091603991                  0      0.01074927707                  0   -1.590806642e-08                  0         1.13380959                  0                 -0                 -0                 -0                 -0                 -0        16.77817507        5.980926901       0.8853570804       0.8051709071        1.454229911     -0.03833728765 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        109.1861533       -2.751619958        27.64817936       0.4762801924       0.5764813199       0.3881189814        1.009352611                  0      0.02696961978                  0   -1.127393987e-08                  0        37.51526541                  0                 -0                 -0                 -0                 -0                 -0        16.76080409        7.342921426        1.394501203        1.045456106      -0.4929421408       -0.776535321 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        36.77476709       0.6155377007        159.0421356       -2.962680072       0.6697847954       0.5105883333       0.7062614984                  0    -0.005479543966                  0    7.664651487e-09                  0         19.0466362                  0                 -0                 -0                 -0                 -0                 -0        15.52000973        6.412207904        1.583110818        1.337266291       0.8264195781       -1.235537451 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        181.0782785       -2.477138637        40.32203226        0.597645615        0.791763965       0.6109661775        1.782798859                  0      0.02661099505                  0    4.821523561e-08                  0        12.54351186                  0                 -0                 -0                 -0                 -0                 -0        16.09334205        4.875415328        1.808904413          1.5280864        1.244734785      -0.8674316122 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        28.41609067        0.470677436         187.519221       -2.339141561       0.9177472598         0.72839532       0.9763496505                  0    -0.008539651742                  0    2.062542255e-08                  0       -9.795025833                  0                 -0                 -0                 -0                 -0                 -0        12.36366575        6.675810439        2.107421306        1.763427257      -0.1864222476      -0.6855296783 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        169.7914947       -2.500114671        32.27499682       0.6003659688         1.07174516       0.8388710331         2.15710488                  0       0.0318589932                  0    1.556823032e-08                  0       -48.47408917                  0                 -0                 -0                 -0                 -0                 -0        12.23910944         2.56976737        2.436117953        2.129071878      -0.2121455421      -0.9840974726 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
