@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:38:20"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5777886
@ DQ2                  %le         -190.4026885
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
$ %s                                     %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "MSIA.EXIT.B1"                   "marker"                    0          115.9267454         -1.531567018          50.09893796         0.8570577062                    0                    0                    0                    0                    0                    0                    0                    0        -0.1224053879      -0.001877066943                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BTVSS.6L2.B1"               "instrument"                1.125          119.4092977         -1.564035019          48.21437716         0.8181074514        0.00152183784       0.003643410007                    0                    0                    0                    0                    0                    0        -0.1245170882      -0.001877066943                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQY.B5L2.B1"                "quadrupole"               23.513          195.1398902         0.3941915119          30.25446525        -0.3474359382        0.02447619466         0.1056634106                    0                    0                    0                    0                    0                    0        -0.1629252728      0.0002558202898                    0                    0        0.01315404886                    0                    0                    0                    0                    0                    0                    0
  "MQY.A5L2.B1"                "quadrupole"               27.294          183.7365397          2.825065863            34.877371        -0.9377097559        0.02762602713          0.124398079                    0                    0                    0                    0                    0                    0        -0.1583368991       0.002376036296                    0                    0        0.01315404886                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5L2.B1"                  "monitor"               28.288          178.1686037          2.776479386           36.7947764        -0.9912695207        0.02850039733         0.1288147729                    0                    0                    0                    0                    0                    0         -0.155975119       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BTVSI.C5L2.B1"              "instrument"               29.904          169.3226696          2.697489701          40.13927274         -1.078344551        0.02998119121         0.1355091739                    0                    0                    0                    0                    0                    0        -0.1521354443       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MKI.D5L2.B1"                   "tkicker"               32.627          154.9945709          2.564390127          46.41146547         -1.225068132        0.03265649084         0.1455566943                    0                    0                    0                    0                    0                    0        -0.1456654975       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MKI.C5L2.B1"                   "tkicker"               36.591           135.432148          2.370630776          56.97048615         -1.438660595        0.03701149775         0.1578380772                    0                    0                    0                    0                    0                    0        -0.1362468896       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MKI.B5L2.B1"                   "tkicker"               40.555          117.4058493          2.176871426          69.22286786         -1.652253057        0.04201552405         0.1678910115                    0                    0                    0                    0                    0                    0        -0.1268282818       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MKI.A5L2.B1"                   "tkicker"               44.519          100.9156747          1.983112075          83.16861062          -1.86584552        0.04781282223         0.1762095497                    0                    0                    0                    0                    0                    0        -0.1174096739       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTX.5L2.B1"                "instrument"              46.7615          92.26722384          1.873499223          91.80789526         -1.986678289        0.05151185895         0.1802944412                    0                    0                    0                    0                    0                    0        -0.1120814125       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BTVSI.A5L2.B1"              "instrument"               47.742           88.6402839          1.825572623           95.7555735         -2.039510633        0.05323744627         0.1819588255                    0                    0                    0                    0                    0                    0        -0.1097517089       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4L2.B1"                  "monitor"               48.858          84.62648339          1.771022816          100.3748702         -2.099644131        0.05528826667         0.1837705793                    0                    0                    0                    0                    0                    0        -0.1071000524       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "LHCINJ.B1"                      "marker"               49.852          81.15398499          1.722436339          104.6022012         -2.153203896        0.05719727955         0.1853145193                    0                    0                    0                    0                    0                    0        -0.1047382723       0.002376036296                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQY.B4L2.B1"                "quadrupole"               53.252          73.10105844         0.6787324679          115.1771506        -0.9139476524        0.06427386777         0.1902112606                    0                    0                    0                    0                    0                    0       -0.09878374682       0.001138725908                    0                    0       -0.01220098694                    0                    0                    0                    0                    0                    0                    0
  "MQY.A4L2.B1"                "quadrupole"               57.033          71.18310221         -0.252584552          117.4012846         0.4775947732        0.07268937874         0.1953442272                    0                    0                    0                    0                    0                    0       -0.09649840379     -4.585265414e-05                    0                    0       -0.01220098694                    0                    0                    0                    0                    0                    0                    0
  "MBRC.4L2.B1"                     "rbend"               71.245          81.38107504        -0.4649763466          105.9387318         0.3289538623          0.102583217         0.2156815553                    0                    0                    0                    0                    0                    0        -0.0899089596       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.4L2.B1"                  "monitor"              73.3255          83.38052878        -0.4960684691          104.6152344         0.3071900352         0.1066033461         0.2188270667                    0                    0                    0                    0                    0                    0       -0.08681597117       0.001486656294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
