* NAME                                    S              MODEL_S         STDERRPHASEX           MEASPHASEX           PROPPHASEX            CORPHASEX           BACKPHASEX        BACKCORPHASEX        ERRPROPPHASEX         ERRCORPHASEX        ERRBACKPHASEX     ERRBACKCORPHASEX
$ %s                                    %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPM.12L1.B1"                           0          23026.11736                    0                    0                    0                    0       0.094354967065                    0                    0                    0    0.000170152819597     0.00024063242515
  "BPM.11L1.B1"                  53.4485159          23079.56587                    0       0.152684727248   -6.37520000124e-08                    0       0.220928384313                    0     0.00327880980955     0.00463693730111    0.000349314641798    0.000494005503966
  "BPM.10L1.B1"                 106.2292265          23132.34658                    0        0.26682321867   -6.01300000347e-08                    0       0.242337722735                    0     0.00483688951249     0.00684039474826     0.00120840523317      0.0017089430696
  "BPM.9L1.B1"                  145.2942371           23171.4116                    0       0.338077458989   -3.06211000001e-07                    0       0.004245773054                    0      0.0035408138587     0.00500746698082    4.86470677747e-05    6.87973430166e-05
  "BPM.8L1.B1"                  185.7572477          23211.87461                    0       0.551938101097   -2.29190299994e-06                    0       0.138297201162                    0    0.000502701260366    0.000710926940231    0.000218597346317     0.00030914333186
  "BPMR.7L1.B1"                 224.8232583          23250.94062                    0       0.680262297152   -5.01047999979e-07                    0       0.240631762217                    0     0.00401019852952     0.00567127714825    0.000413948604264    0.000585411730275
  "BPM.6L1.B1"                  268.0072583          23294.12462                    0       0.764605487559   -1.87340999935e-07                    0       0.246202974624                    0     0.00485023832618     0.00685927282162     0.00115589725713     0.00163468557774
  "BPMR.5L1.B1"                 299.9072583          23326.02462                    0       0.774276501187   -1.76913000027e-07                    0       0.224837477252                    0     0.00477848742907     0.00675780172982     0.00139634835951     0.00197473478781
  "BPMYA.4L1.B1"                321.0252583          23347.14262                    0       0.777267690079    -1.7482100001e-07                    0       0.215497860144                    0      0.0047492649218     0.00671647486371     0.00146903433704     0.00207752828303
  "BPMWB.4L1.B1"                342.1577583          23368.27512                    0       0.779219092728   -1.73571999995e-07                    0       0.208592162793                    0     0.00472844392923     0.00668702953364     0.00151157549034       0.002137690559
  "BPMSY.4L1.B1"                434.9377583          23461.05512                    0       0.784812615137   -1.78363000036e-07                    0       0.185090634202                    0     0.00466120322244     0.00659193681416     0.00158809729212     0.00224590872889
  "BPMS.2L1.B1"                 461.7232583          23487.84062                    0       0.785584199457   -1.79443000015e-07                    0       0.181427689522                    0      0.0046510610098     0.00657759355948     0.00159078746243     0.00224971320423
  "BPMWF.A1L1.B1"               471.5132583          23497.63062                    0       0.786132256077   -1.81622999973e-07                    0       0.178768267142                    0     0.00464373098911     0.00656722734481     0.00159122071959     0.00225032592238
  "BPMSW.1L1.B1"                471.6732583          23497.79062                    0       0.786146885191   -1.81709000069e-07                    0       0.178696640256                    0     0.00464353390059     0.00656694861955     0.00159121482346     0.00225031758399
  "BPMSW.1R1.B1"                514.8162583          23540.93362                    0       0.282164854314   -1.83686000021e-07                    0       0.196899237379                    0     0.00469441768112     0.00663890915208     0.00156262845477     0.00220989035369
  "BPMWF.A1R1.B1"               514.9762583          23541.09362                    0       0.282179540171   -1.83828999911e-07                    0       0.196837094236                    0     0.00469424028632     0.00663865827795     0.00156283046938     0.00221017604549
  "BPMS.2R1.B1"                 524.7812583          23550.89862                    0       0.282890615883   -1.80116999982e-07                    0       0.193782875948                    0     0.00468555962089     0.00662638196318     0.00157186651558     0.00222295494458
  "BPMSY.4R1.B1"                551.5667583          23577.68412                    0       0.284005241965   -1.79035000047e-07                    0        0.18881848303                    0     0.00467159284291     0.00660662995633     0.00158284438398     0.00223847999495
  "BPMWB.4R1.B1"                644.3467583          23670.46412                    0       0.288723213649   -2.02351000067e-07                    0       0.165601177714                    0     0.00460767248429     0.00651623291826     0.00157494509479     0.00222730871305
  "BPMYA.4R1.B1"                665.4792583          23691.59662                    0       0.292648882619   -2.65380999953e-07                    0       0.144210345684                    0     0.00454868509806     0.00643281215664     0.00148680954824     0.00210266622778
  "BPM.5R1.B1"                  692.8872583          23719.00462                    0       0.305279435307   -6.90692999961e-07                    0       0.076870125372                    0     0.00432497954125     0.00611644472422    0.000842198825964     0.00119104900189
  "BPMSA.A6R1.B1"               710.8627583          23736.98012                    0       0.339507925421   -3.59657900001e-06                    0       0.003416937486                    0     0.00350124416987     0.00495150699021    4.15804315365e-05    5.88036102082e-05
  "BPMR.6R1.B1"                 724.7872583          23750.90462                    0       0.579705855979   -2.75940209999e-05                    0       0.161799206344                    0     0.00112802821028     0.00159527279372    0.000246878748076    0.000349139273791
  "BPMSX.7R1.B1"                731.0027583          23757.12012                    0       0.689915470967   -9.46603300001e-06                    0       0.246800286032                    0     0.00422632415265     0.00597692493567    0.000443824610789    0.000627662783892
  "BPM_A.7R1.B1"                752.5112583          23778.62862                    0       0.752131717726    -1.3722740001e-06                    0       0.259775456691                    0     0.00489031690075     0.00691595248535    0.000912218054597     0.00129007114465
  "BPM.8R1.B1"                  793.9502477          23820.06761                    0       0.834762686749   -2.85925100008e-06                    0       0.006596743714                    0     0.00363084622741      0.0051347919777    6.85000614598e-05    9.68737159399e-05
  "BPM.9R1.B1"                  833.0172371           23859.1346                    0       0.054774097375   -2.93266250002e-05                    0        0.14070113304                    0    0.000557358210416     0.00078822354027    0.000221386788872    0.000313088199353
  "BPM.10R1.B1"                 873.4822265          23899.59958                    0       0.175700932159   -1.15828409998e-05                    0       0.237556084824                    0     0.00390023057802     0.00551575897981    0.000401438093082     0.00056771919569
  "BPM.11R1.B1"                 926.2649159          23952.38227                    0       0.276153935516   -4.67484000066e-07                    0       0.219146112281                    0     0.00476052544204     0.00673239964416     0.00144274988561     0.00204035645535
  "BPM.12R1.B1"                    980.9914          24007.10876                    0       0.353673478935   -6.25506499996e-06                    0                    0                    0     0.00309389524591     0.00437542861733                    0                    0
