@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4       0.190972625   0.0181521136267               0.0      0.1159837673
   "BPMYB.4L2.B1"            48.858                 4         0.2428536  0.00787400919451               0.0      0.1692661323
   "BPMSX.4L2.B1"          123.4825                 4      0.0826792725  0.00940257986703               0.0      0.2857338794
    "BPMS.2L2.B1"           161.394                 4      -0.102343295  0.00307724482082               0.0      0.3293770639
   "BPMSW.1L2.B1"           171.328                 4       0.259431575  0.00814319867387               0.0      0.3473658594
   "BPMSW.1R2.B1"           214.518                 4          1.473566  0.00233019355424               0.0      0.7090153542
    "BPMS.2R2.B1"           224.452                 4         0.6765195  0.00175569209581               0.0       0.732472782
   "BPMSX.4R2.B1"          262.3635                 4       -0.64794685  0.00258333912849               0.0      0.7829883716
   "BPMWB.4R2.B1"          312.5965                 4      -0.474495725  0.00237519158849               0.0      0.8523728243
   "BPMYB.4R2.B1"           336.988                 4      -0.303475975  0.00334302627152               0.0      0.9035776893
     "BPM.6R2.B1"           439.818                 4      -0.213453875  0.00161730589163               0.0       1.202298514
   "BPM_A.7R2.B1"           452.693                 4     -0.0738197275   0.0015672889902               0.0        1.23365654
     "BPM.8R2.B1"            494.13                 4        0.35691085  0.00355196230944               0.0       1.328188598
    "BPM.10R2.B1"           573.658                 4       -0.06370236  0.00256952089662               0.0       1.545100115
    "BPM.11R2.B1"          625.4967                 4      0.0712627525  0.00282633127967               0.0       1.717396276
    "BPM.14R2.B1"          787.1173                 4     -0.0267948725 0.000322095751429               0.0       2.092380205
    "BPM.15R2.B1"          840.5658                 4      -0.058663185  0.00469370348129               0.0        2.22410227
    "BPM.16R2.B1"          894.0143                 4         0.2750513  0.00315808383917               0.0       2.331325995
    "BPM.17R2.B1"          947.4628                 4      -0.171279725  0.00257810013616               0.0       2.459091639
    "BPM.18R2.B1"          1000.911                 4       0.144360875  0.00163797452425               0.0       2.570162238
    "BPM.19R2.B1"           1054.36                 4      0.0536397925  0.00285627329359               0.0       2.702501307
    "BPM.20R2.B1"          1107.808                 4       0.250083725   0.0017973303375               0.0       2.810250024
    "BPM.21R2.B1"          1161.257                 4        -0.2063221  0.00370510376848               0.0       2.937512665
    "BPM.22R2.B1"          1214.705                 4         0.3805838  0.00368636097462               0.0       3.047968583
    "BPM.23R2.B1"          1268.154                 4      0.0034734155  0.00329628745921               0.0        3.17988526
    "BPM.24R2.B1"          1321.602                 4       -0.22556625   0.0028063443254               0.0       3.291179561
    "BPM.25R2.B1"          1375.051                 4     -0.0947162725  0.00305881830815               0.0       3.423471161
    "BPM.26R2.B1"          1428.499                 4       0.324984975  0.00356278577409               0.0       3.533955886
    "BPM.27R2.B1"          1481.948                 4      0.0659799625  0.00194210447306               0.0       3.665790495
    "BPM.28R2.B1"          1535.397                 4      0.0723821775  0.00168321516528               0.0       3.777049454
    "BPM.29R2.B1"          1588.845                 4       0.038453225  0.00200434094817               0.0       3.909419973
    "BPM.30R2.B1"          1642.294                 4      0.0420041225  0.00306491963947               0.0       4.019945646
    "BPM.31R2.B1"          1695.742                 4       0.083211555  0.00277733250575               0.0        4.15170599
    "BPM.32R2.B1"          1749.191                 4        -0.5314028   0.0048427538514               0.0       4.262917793
    "BPM.33R2.B1"          1802.639                 4       0.110790325  0.00231996033847               0.0       4.395358313
    "BPM.34R2.B1"          1856.088                 4       -0.20783955  0.00261813209803               0.0       4.505935995
    "BPM.33L3.B1"          1909.536                 4      0.0419238175  0.00506445771378               0.0       4.637632171
    "BPM.32L3.B1"          1962.985                 4       0.472896425  0.00135485596728               0.0       4.748786495
    "BPM.30L3.B1"          2069.882                 4      0.0138999925   0.0036001325932               0.0       4.991925044
