@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4    0.153234796214               0.0               0.0    0.560334671427               0.0    -0.58187827096               0.0               0.0  0.00950058726862       38.71532394     -0.9924469623      0.1159837673                43
   "BPMYB.4L2.B1"            48.858                 4     74.1130793685               0.0               0.0     1.55989924177               0.0    -2.11919276612               0.0               0.0   0.0129711203018       101.2383839       -2.04707953      0.1692661323                43
   "BPMSX.4L2.B1"          123.4825                 4    -40.0923551102               0.0               0.0     1.57682109497               0.0    -0.31964010801               0.0               0.0   0.0200966282384       99.95858416     -0.2142088048      0.2857338794                34
    "BPMS.2L2.B1"           161.394                 4     141.221369595               0.0               0.0     3.69909077358               0.0     12.2196163431               0.0               0.0    0.131296718301        172.991912       10.81041659      0.3293770639                34
   "BPMSW.1L2.B1"           171.328                 4      22.399949187               0.0               0.0     1.72282162885               0.0      2.0601056723               0.0               0.0    0.035089632117       56.50736746       2.153224362      0.3473658594                35
   "BPMSW.1R2.B1"           214.518                 4     44.3003686778               0.0               0.0     1.02207829479               0.0    -2.52341474276               0.0               0.0   0.0107487808731       56.57536363      -2.154798712      0.7090153542                34
    "BPMS.2R2.B1"           224.452                 4     52.8213567464               0.0               0.0     1.41313619984               0.0     1.18300564766               0.0               0.0   0.0256755145959       63.29530787       1.298128306       0.732472782                33
   "BPMSX.4R2.B1"          262.3635                 4     169.942858182               0.0               0.0      2.0674444598               0.0     1.47724656545               0.0               0.0   0.0257472282338       170.0982705       1.239566705      0.7829883716                32
   "BPMWB.4R2.B1"          312.5965                 4     80.9370230185               0.0               0.0     1.19511239923               0.0    0.725703476053               0.0               0.0  0.00954613510464       83.19252082      0.4904862417      0.8523728243                33
   "BPMYB.4R2.B1"           336.988                 4     82.1549538586               0.0               0.0    0.988411377004               0.0    -1.61290734225               0.0               0.0   0.0209193810271       84.28753895      -1.723733663      0.9035776893                41
     "BPM.6R2.B1"           439.818                 4     42.0990861849               0.0               0.0    0.499669975414               0.0    -2.15541761855               0.0               0.0   0.0126803177241       41.45668119      -1.789630301       1.202298514                35
   "BPM_A.7R2.B1"           452.693                 4      105.22597549               0.0               0.0     1.42281379229               0.0    -3.80500839245               0.0               0.0   0.0243665686177       104.3445738      -3.094866209        1.23365654                28
     "BPM.8R2.B1"            494.13                 4     36.3173995804               0.0               0.0    0.416440646038               0.0    0.857885819509               0.0               0.0  0.00597102982481       37.10659719      0.6104552154       1.328188598                34
    "BPM.10R2.B1"           573.658                 4     23.5247718749               0.0               0.0    0.215069568159               0.0    0.475612110566               0.0               0.0   0.0095953819356       23.68553838      0.6123869762       1.545100115                42
    "BPM.11R2.B1"          625.4967                 4     182.675798718               0.0               0.0     1.88332504611               0.0     -3.4874899379               0.0               0.0   0.0185999464245       177.4925297      -2.918248928       1.717396276                35
    "BPM.14R2.B1"          787.1173                 4     35.4280412942               0.0               0.0    0.445470276956               0.0    0.341129661231               0.0               0.0  0.00710993520414       34.99213055      0.5332560384       2.092380205                41
    "BPM.15R2.B1"          840.5658                 4     177.263020933               0.0               0.0     1.95259882754               0.0    -2.88500583792               0.0               0.0   0.0140536321474       172.7257761      -2.325758901        2.22410227                27
    "BPM.16R2.B1"          894.0143                 4     36.7215815019               0.0               0.0    0.242413888191               0.0    0.802822684619               0.0               0.0  0.00959963593134       36.89716733       0.565383211       2.331325995                35
    "BPM.17R2.B1"          947.4628                 4     167.793132279               0.0               0.0     1.38265844015               0.0      -1.894573839               0.0               0.0   0.0129359145525       171.6636723      -2.258876041       2.459091639                43
    "BPM.18R2.B1"          1000.911                 4     35.7770963536               0.0               0.0    0.160869989228               0.0    0.395886828221               0.0               0.0  0.00506793275691       34.99549846      0.5405206886       2.570162238                44
    "BPM.19R2.B1"           1054.36                 4      175.28605746               0.0               0.0     1.59055765935               0.0    -2.75870827426               0.0               0.0   0.0151363419081       171.4877619      -2.309627615       2.702501307                45
    "BPM.20R2.B1"          1107.808                 4     37.0218793388               0.0               0.0    0.167845958649               0.0    0.725675825869               0.0               0.0  0.00495391956088       36.85870838      0.5576597787       2.810250024                45
    "BPM.21R2.B1"          1161.257                 4     169.234048184               0.0               0.0     1.23948452208               0.0    -1.97195019484               0.0               0.0   0.0122464659162       172.8984404      -2.275943834       2.937512665                45
