@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4   0.0554850733846  0.00253512121864       0.053282365      0.1159837673
   "BPMYB.4L2.B1"    "BPMSX.4L2.B1"            48.858          123.4825                 4    0.810826042303  0.00231899122979      0.1164677471      0.1692661323
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4    0.348731985087   0.0019045717557      0.0436431845      0.2857338794
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4   0.0183866535503  0.00254661153597      0.0179887955      0.3293770639
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4    0.361889121903  0.00324293969531      0.3616494948      0.3473658594
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4   0.0241029119545  0.00194005421951      0.0234574278      0.7090153542
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4   0.0502245486853  0.00175510440083      0.0505155896       0.732472782
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4   0.0694031193238  0.00183810961456      0.0693844527      0.7829883716
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4   0.0515280796929  0.00211066011108       0.051204865      0.8523728243
   "BPMYB.4R2.B1"      "BPM.6R2.B1"           336.988           439.818                 4    0.295992830677 0.000382412839423      0.2987208247      0.9035776893
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4   0.0326126263411  0.00129093745827       0.031358026       1.202298514
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 4   0.0950723618668   0.0019558421304       0.094532058        1.23365654
     "BPM.8R2.B1"     "BPM.10R2.B1"            494.13           573.658                 4    0.219882292575  0.00217679000269       0.216911517       1.328188598
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 4    0.172633074564  0.00158772854065       0.172296161       1.545100115
    "BPM.11R2.B1"     "BPM.14R2.B1"          625.4967          787.1173                 4    0.374039020442  0.00228291534128       0.374983929       1.717396276
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 4    0.131794497319  0.00165028375207       0.131722065       2.092380205
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 4    0.106197057016  0.00153026347328       0.107223725        2.22410227
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 4    0.127259351051  0.00154955336925       0.127765644       2.331325995
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 4    0.110256427656   0.0010873267986       0.111070599       2.459091639
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 4    0.131301220952  0.00130892816708       0.132339069       2.570162238
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 4    0.107238941865  0.00121219919824       0.107748717       2.702501307
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 4    0.126090587095 0.000733031680711       0.127262641       2.810250024
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 4    0.110951572413  0.00195516422354       0.110455918       2.937512665
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 4    0.131927812134  0.00201483427941       0.131916677       3.047968583
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 4    0.111654324891  0.00187063234618       0.111294301        3.17988526
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 4     0.13180127023  0.00143183829642         0.1322916       3.291179561
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 4    0.110639664044  0.00173144888118       0.110484725       3.423471161
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 4    0.133213206282   0.0012104976328       0.131834609       3.533955886
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 4    0.112181060552  0.00169916363618       0.111258959       3.665790495
