@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0     0.03151710366
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4   0.0280087643094   0.0043190579254     0.02711251718     0.05862962084
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 4   0.0831947425567  0.00350440718941     0.07843409554      0.1099511992
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4    0.897109476276  0.00287725509469     0.14746365674      0.1789807604
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4    0.202750137658  0.00208946571365     0.19778099904      0.2292981027
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4    0.588135814884    0.003363596558     0.58328516154      0.6148022652
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4     0.60618231236  0.00239073163713     0.60123183644      0.6327489401
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4    0.650693795303  0.00174341984648     0.64472869284      0.6762457965
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4    0.731218633315  0.00258617279962     0.72605240404      0.7575695077
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4    0.765487060888  0.00266225915806     0.76081040354      0.7923275072
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4  0.00795757550781   0.0021141898482     0.00464310134       1.036160205
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4   0.0254138542737   0.0014829808046     0.02117304534       1.052690149
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4    0.107050558194   0.0019794211163     0.10339538534       1.134912489
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4    0.429175857593  0.00213359839014     0.42868487534       1.460201979
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4    0.536125929688  0.00131647948174     0.53529509334       1.566812197
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4    0.929069022015  0.00228859763045     0.92889450134       1.960411605
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4   0.0425536113919  0.00185127165783     0.04070283434       2.072219938
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4    0.176637397529  0.00206231711943     0.17447489934       2.205992003
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4    0.292993776115  0.00159387505041     0.29011946834       2.321636572
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4    0.431319952698  0.00317212902384     0.42789353234       2.459410636
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4    0.545391667765   0.0012960278159     0.53972322734       2.571240331
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4     0.67926812624  0.00292220592922     0.67346823034       2.704985334
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4    0.793692025234  0.00212554621136     0.78909006734       2.820607171
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4    0.931092256652  0.00135976249257     0.92689225334       2.958409357
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4   0.0468210116818  0.00181924275049     0.04226461434       3.073781718
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4    0.181995970598  0.00256204956389     0.17981058934       3.211327693
