@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.073556777411
@ RescalingFactor %le 1.00911668987
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     37.8578042976    0.411608028418       38.71532394      0.1159837673     38.2029421585     0.41536053116
   "BPMYB.4L2.B1"            48.858                 4     101.003344324     1.59385008902       101.2383839      0.1692661323      101.92416049     1.60838072598
   "BPMSX.4L2.B1"          123.4825                 4     91.9027347073     2.23577718125       99.95858416      0.2857338794     92.7405834376     2.25616006842
    "BPMS.2L2.B1"           161.394                 4     190.155238317     1.04264580075        172.991912      0.3293770639     191.888824651     1.05215127915
   "BPMSW.1L2.B1"           171.328                 4     56.2719454702    0.844970551549       56.50736746      0.3473658594     56.7849593452    0.852673886014
   "BPMSW.1R2.B1"           214.518                 4     55.6717005694    0.875493618889       56.57536363      0.7090153542     56.1792421979    0.883475222693
    "BPMS.2R2.B1"           224.452                 4      59.177543402     1.06700249162       63.29530787       0.732472782     59.7170467123     1.07673002243
   "BPMSX.4R2.B1"          262.3635                 4     159.963116259       1.555568684       170.0982705      0.7829883716      161.42145038     1.56975032126
   "BPMWB.4R2.B1"          312.5965                 4     79.4985047812     0.64805399085       83.19252082      0.8523728243     80.2232679942    0.653962098102
   "BPMYB.4R2.B1"           336.988                 4     75.2537337822    0.571905589254       84.28753895      0.9035776893     75.9397987344    0.577119475145
     "BPM.6R2.B1"           439.818                 4     38.8607789942    0.856052688762       41.45668119       1.202298514     39.2150606642    0.863857055635
   "BPM_A.7R2.B1"           452.693                 4     97.8891571985    0.520674183211       104.3445738        1.23365654      98.781582286    0.525421008261
     "BPM.8R2.B1"            494.13                 4     38.7271932552    0.337412368631       37.10659719       1.328188598     39.0802570655    0.340488452553
    "BPM.10R2.B1"           573.658                 4     23.7321608143    0.312608200556       23.68553838       1.545100115     23.9485195643     0.31545815257
    "BPM.11R2.B1"          625.4967                 4     185.411750263     1.38127945595       177.4925297       1.717396276     187.102091688     1.39387215237
    "BPM.14R2.B1"          787.1173                 4     34.8911876371    0.175260351461       34.99213055       2.092380205     35.2092797739    0.176858145731
    "BPM.15R2.B1"          840.5658                 4     172.839115109    0.536728338351       172.7257761        2.22410227     174.414835719    0.541621524155
    "BPM.16R2.B1"          894.0143                 4      38.565494922    0.396490001893       36.89716733       2.331325995     38.9170845788    0.400104678276
    "BPM.17R2.B1"          947.4628                 4     168.126426355    0.858550311577       171.6636723       2.459091639     169.659182843    0.866377448502
    "BPM.18R2.B1"          1000.911                 4     35.5682149333    0.282665752117       34.99549846       2.570162238      35.892479318    0.285242728115
    "BPM.19R2.B1"           1054.36                 4     168.574673181     1.05838839531       171.4877619       2.702501307     170.111516196     1.06803739407
    "BPM.20R2.B1"          1107.808                 4       37.89004417    0.237930214608       36.85870838       2.810250024     38.2354759518    0.240099350585
    "BPM.21R2.B1"          1161.257                 4     166.208152751    0.521034180965       172.8984404       2.937512665     167.723420933    0.525784288003
    "BPM.22R2.B1"          1214.705                 4     33.6013209237    0.595918892656       35.06833877       3.047968583     33.9076537457    0.601351700387
    "BPM.23R2.B1"          1268.154                 4     177.013811022    0.980294566855         172.03949        3.17988526     178.627591039    0.989231608399
    "BPM.24R2.B1"          1321.602                 4       36.43538128    0.476896615378       34.78497088       3.291179561     36.7675513513    0.481244333919
    "BPM.25R2.B1"          1375.051                 4     171.871228013    0.283316690078       172.6953018       3.423471161     173.438124696    0.285899600475
    "BPM.26R2.B1"          1428.499                 4     35.2790517961    0.315782417556        35.0767774       3.533955886     35.6006799701    0.318661307923
    "BPM.27R2.B1"          1481.948                 4     170.815937536    0.368136836006       172.1608605       3.665790495     172.373213463    0.371493025369
    "BPM.28R2.B1"          1535.397                 4     35.4862724035    0.161691700572       34.77881152       3.777049454     35.8097897435     0.16316579366
