@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0      0.1159837673
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4      0.0541465075  0.00257166274134       0.053282365      0.1692661323
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4      0.8593104717  0.00215642577618      0.1697501121      0.2857338794
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4      0.2121967424  0.00185769775652      0.2133932966      0.3293770639
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 4      0.2307965794  0.00318978424148      0.2313820921      0.3473658594
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4     0.59302864595  0.00224950563873      0.5930315869      0.7090153542
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4     0.61666076065  0.00265500177626      0.6164890147       0.732472782
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4     0.66648208675  0.00155088431859      0.6670046043      0.7829883716
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4     0.73646074805  0.00191024332601       0.736389057      0.8523728243
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4     0.78914847725   0.0021751290189       0.787593922      0.9035776893
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4   0.0845411783498  0.00180038002892      0.0863147467       1.202298514
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4     0.11652154735  0.00227466459552      0.1176727727        1.23365654
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4     0.21136452935  0.00252314464067      0.2122048307       1.328188598
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4     0.43561831385  0.00235004370659      0.4291163477       1.545100115
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4     0.60409269335   0.0015853300869      0.6014125087       1.717396276
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4     0.98158679835  0.00323683323095      0.9763964377       2.092380205
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4     0.10986086235  0.00230453600049      0.1081185027        2.22410227
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4     0.21583944935  0.00315132257419      0.2153422277       2.331325995
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4    0.346172707025  0.00191740085565      0.3431078717       2.459091639
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4     0.45730790235  0.00119872109131      0.4541784707       2.570162238
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4     0.58553604635  0.00195431927901      0.5865175397       2.702501307
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4     0.69194198835  0.00223629272876      0.6942662567       2.810250024
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4     0.82033755535   0.0020267531105      0.8215288977       2.937512665
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4     0.93285296735  0.00240070977451      0.9319848157       3.047968583
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4   0.0622951813498  0.00174406007939      0.0639014927        3.17988526
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4     0.17253633335  0.00277046040401      0.1751957937       3.291179561
