* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0554850733846 0.00253512121864 0.0532816203 0.0022027083846 -7.44699999985e-07
BPMYB.4L2.B1 48.858 0.810826042303 0.00231899122979 0.1164688903 0.694358295203 1.14320000001e-06
BPMSX.4L2.B1 123.4825 0.348731985087 0.0019045717557 0.0436442407 0.305088800587 1.0562e-06
BPMS.2L2.B1 161.394 0.0183866535503 0.00254661153597 0.0179892218 0.0003978580503 4.26299999953e-07
BPMSW.1L2.B1 171.328 0.361889121903 0.00324293969531 0.3616468389 0.000239627103 -2.65589999998e-06
BPMSW.1R2.B1 214.518 0.0241029119545 0.00194005421951 0.0234576342 0.0006454841545 2.06400000022e-07
BPMS.2R2.B1 224.452 0.0502245486853 0.00175510440083 0.0505164944 -0.0002910409147 9.04799999944e-07
BPMSX.4R2.B1 262.3635 0.0694031193238 0.00183810961456 0.0693861102 1.86666238e-05 1.65749999996e-06
BPMWB.4R2.B1 312.5965 0.0515280796929 0.00211066011108 0.0512057552 0.0003232146929 8.90200000034e-07
BPMYB.4R2.B1 336.988 0.295992830677 0.000382412839423 0.2987171375 -0.002727994023 -3.68719999994e-06
BPM.6R2.B1 439.818 0.0326126263411 0.00129093745827 0.031358275 0.0012546003411 2.48999999883e-07
BPM_A.7R2.B1 452.693 0.0950723618668 0.0019558421304 0.094534038 0.0005403038668 1.98000000015e-06
BPM.8R2.B1 494.13 0.219882292575 0.00217679000269 0.216911756 0.002970775575 2.39000000013e-07
BPM.10R2.B1 573.658 0.172633074564 0.00158772854065 0.172293776 0.000336913564 -2.38500000016e-06
BPM.11R2.B1 625.4967 0.374039020442 0.00228291534128 0.374985166 -0.000944908558 1.2370000001e-06
BPM.14R2.B1 787.1173 0.131794497319 0.00165028375207 0.131720772 7.2432319e-05 -1.29300000001e-06
BPM.15R2.B1 840.5658 0.106197057016 0.00153026347328 0.107226189 -0.001026667984 2.46399999991e-06
BPM.16R2.B1 894.0143 0.127259351051 0.00154955336925 0.127767813 -0.000506292949 2.16900000016e-06
BPM.17R2.B1 947.4628 0.110256427656 0.0010873267986 0.111068705 -0.000814171344 -1.89399999991e-06
BPM.18R2.B1 1000.911 0.131301220952 0.00130892816708 0.132337039 -0.001037848048 -2.03000000018e-06
BPM.19R2.B1 1054.36 0.107238941865 0.00121219919824 0.107750697 -0.000509775135 1.98000000018e-06
BPM.20R2.B1 1107.808 0.126090587095 0.000733031680711 0.127265401 -0.001172053905 2.75999999982e-06
BPM.21R2.B1 1161.257 0.110951572413 0.00195516422354 0.110454644 0.000495654413 -1.27400000018e-06
BPM.22R2.B1 1214.705 0.131927812134 0.00201483427941 0.131914214 1.1135134e-05 -2.46299999998e-06
