* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0280087643094 0.0043190579254 0.02711197333 0.0008962471294 -5.43850000003e-07
BPMYB.4L2.B1 48.858 0.0551859782472 0.00417817774872 0.05132056328 0.0038643998872 -1.01508000001e-06
BPMWI.4L2.B1 73.3255 0.81391473372 0.00420069370592 0.0690288174 0.74488517252 -7.43799999994e-07
BPMSX.4L2.B1 123.4825 0.305640661381 0.00289206902349 0.050317531 0.255323319081 1.88700000001e-07
BPMS.2L2.B1 161.394 0.385385677226 0.00356826083116 0.3855046346 -0.000118485274 4.72099999926e-07
BPMSW.1R2.B1 214.518 0.0180464974754 0.00324949685187 0.0179464017 9.98225754e-05 -2.73199999942e-07
BPMS.2R2.B1 224.452 0.0445114829437 0.00278711583285 0.0434964772 0.0010146265437 -3.7920000006e-07
BPMSX.4R2.B1 262.3635 0.0805248380112 0.00116601240533 0.0813242582 -0.0007988731888 5.47000000004e-07
BPMWB.4R2.B1 312.5965 0.0342684275732 0.001220212612 0.0347586293 -0.0004895719268 6.29800000068e-07
BPMYB.4R2.B1 336.988 0.24247051462 0.000761902064978 0.2438337257 -0.00136218318 1.02790000006e-06
BPM.6R2.B1 439.818 0.0174562787659 0.00107257482807 0.016529613 0.0009263347659 -3.31000000114e-07
BPM_A.7R2.B1 452.693 0.0816367039204 0.00159835363595 0.082220817 -0.0005856360796 -1.52299999995e-06
BPM.8R2.B1 494.13 0.322125299399 0.00103178697833 0.325292366 -0.003164190601 2.87599999999e-06
BPM.10R2.B1 573.658 0.106950072095 0.00172703610801 0.106608572 0.000339854095 -1.64600000016e-06
BPM.11R2.B1 625.4967 0.392943092327 0.00111621181724 0.393601053 -0.000656315673 1.64500000005e-06
BPM.14R2.B1 787.1173 0.113484589377 0.00152694610227 0.111807042 0.001676256377 -1.29100000008e-06
BPM.15R2.B1 840.5658 0.134083786137 0.00071584261589 0.133771161 0.000311721137 -9.03999999691e-07
BPM.16R2.B1 894.0143 0.116356378586 0.00361524856453 0.11564627 0.000711809586 1.70100000005e-06
BPM.17R2.B1 947.4628 0.138326176583 0.00460700058505 0.137775485 0.000552112583 1.4209999997e-06
BPM.18R2.B1 1000.911 0.114071715066 0.00226693597698 0.111828396 0.002242020066 -1.29900000007e-06
BPM.19R2.B1 1054.36 0.133876458476 0.0016841819357 0.133744103 0.000131455476 -8.99999999832e-07
BPM.20R2.B1 1107.808 0.114423898994 0.00263593597023 0.115623546 -0.001197938006 1.70900000013e-06
BPM.21R2.B1 1161.257 0.137400231418 0.00126097581063 0.137803603 -0.000401954582 1.41700000006e-06
BPM.22R2.B1 1214.705 0.115728755029 0.00114737804933 0.115370516 0.000356394029 -1.84500000042e-06
BPM.23R2.B1 1268.154 0.135174958916 0.0010398156209 0.137542627 -0.002371016084 -3.34799999979e-06
BPM.24R2.B1 1321.602 0.115948136348 0.00122838115344 0.114847654 0.001102933348 2.45100000007e-06
BPM.25R2.B1 1375.051 0.139105557855 0.00173798512147 0.137825842 0.001283034855 3.31899999981e-06
BPM.26R2.B1 1428.499 0.113901837926 0.0013060442669 0.115361347 -0.001462075074 -2.56599999966e-06
BPM.27R2.B1 1481.948 0.135011901429 0.00150346209461 0.137520011 -0.002513222571 -5.11300000011e-06
BPM.28R2.B1 1535.397 0.114120140877 0.00320473514381 0.114857662 -0.000734081123 3.43999999991e-06
BPM.29R2.B1 1588.845 0.133482626867 0.0035300352813 0.137848129 -0.004360449133 5.05299999998e-06
BPM.30R2.B1 1642.294 0.121963253147 0.00150031218528 0.115350588 0.006609052147 -3.61300000036e-06
BPM.31R2.B1 1695.742 0.135488422534 0.00108687811815 0.137500142 -0.002016607466 -4.88799999962e-06
BPM.32R2.B1 1749.191 0.11372337071 0.00369259390227 0.114868217 -0.00114110529 3.74099999972e-06
BPM.33R2.B1 1802.639 0.141205619695 0.00311611932987 0.137867586 0.003342792695 4.75900000049e-06
BPM.34R2.B1 1856.088 0.12953142 0.00306858914473 0.115339366 0.014188146 -3.90800000027e-06
BPM.33L3.B1 1909.536 0.121055380524 0.00233766191035 0.137481213 -0.016430411476 -4.57899999995e-06
BPM.32L3.B1 1962.985 0.254545178946 0.00180666043186 0.252766058 0.001787584946 8.46399999976e-06
BPM.30L3.B1 2069.882 0.125089489656 0.00282299308023 0.115327003 0.009758304656 -4.18200000002e-06
BPM.29L3.B1 2123.33 0.236383137252 0.00356374311395 0.252356023 -0.015972845748 3.99999999234e-08
