@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.045678411894
@ RescalingFactor %le 0.997006568639
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     39.3360174333    0.347238259246       38.71532394      0.1159837673     39.2182677651    0.346198825351
   "BPMYB.4L2.B1"            48.858                 4      93.855589507     1.42087356783       101.2383839      0.1692661323      93.574639242     1.41662028034
   "BPMSX.4L2.B1"          123.4825                 4     93.1595077844     2.47652763418       99.95858416      0.2857338794     92.8806411923     2.46911431869
    "BPMS.2L2.B1"           161.394                 4     170.681149323     1.07014957317        172.991912      0.3293770639     170.170227018     1.06694615388
   "BPMSW.1L2.B1"           171.328                 4     52.0736973359    0.893618712164       56.50736746      0.3473658594     51.9178182973    0.890943725887
   "BPMSW.1R2.B1"           214.518                 4     57.6314520339    0.910879940647       56.57536363      0.7090153542      57.458936238    0.908153284067
    "BPMS.2R2.B1"           224.452                 4     60.9580237636     1.19878036714       63.29530787       0.732472782     60.7755501036     1.19519190039
   "BPMSX.4R2.B1"          262.3635                 4     162.314113052      1.7534400872       170.0982705      0.7829883716     161.828236896     1.74819128466
   "BPMWB.4R2.B1"          312.5965                 4     79.0454900637    0.702283293438       83.19252082      0.8523728243     78.8088728148    0.700181056604
   "BPMYB.4R2.B1"           336.988                 4     74.1713740902    0.586005738179       84.28753895      0.9035776893     73.9493471729    0.584251570225
     "BPM.6R2.B1"           439.818                 4     40.1996943215    0.886384843283       41.45668119       1.202298514     40.0793592958    0.883731511095
   "BPM_A.7R2.B1"           452.693                 4     100.723848981    0.606894117787       104.3445738        1.23365654     100.422339053    0.605077421902
     "BPM.8R2.B1"            494.13                 4     38.7695928833    0.366736260212       37.10659719       1.328188598     38.6535387681     0.36563846039
    "BPM.10R2.B1"           573.658                 4     24.1292530427    0.298671563608       23.68553838       1.545100115     24.0570237799    0.297777510783
    "BPM.11R2.B1"          625.4967                 4     192.073250257     1.52910296603       177.4925297       1.717396276     191.498292166     1.52452570125
    "BPM.14R2.B1"          787.1173                 4      36.087630439    0.149371420467       34.99213055       2.092380205     35.9796045943    0.148924287372
    "BPM.15R2.B1"          840.5658                 4     178.626284597    0.522561042267       172.7257761        2.22410227     178.091579075    0.520996791655
    "BPM.16R2.B1"          894.0143                 4     38.5348320655    0.457708008827       36.89716733       2.331325995     38.4194806907    0.456337891319
    "BPM.17R2.B1"          947.4628                 4     166.174362141    0.853704203958       171.6636723       2.459091639     165.676930594    0.851148699021
    "BPM.18R2.B1"          1000.911                 4      36.455982884    0.253524527746       34.99549846       2.570162238     36.3468544016    0.252765619474
    "BPM.19R2.B1"           1054.36                 4     174.539183809     1.14463223414       171.4877619       2.702501307     174.016712743     1.14120585611
    "BPM.20R2.B1"          1107.808                 4     38.1546974119    0.256001158553       36.85870838       2.810250024     38.0404839441    0.255234836656
    "BPM.21R2.B1"          1161.257                 4     164.513850115    0.418437592638       172.8984404       2.937512665     164.021389197    0.417185028426
    "BPM.22R2.B1"          1214.705                 4     34.1420286457    0.554133605229       35.06833877       3.047968583     34.0398268264    0.552474844317
    "BPM.23R2.B1"          1268.154                 4     183.577982695     1.10189817143         172.03949        3.17988526     183.028454604     1.09859971488
    "BPM.24R2.B1"          1321.602                 4     36.8893659694    0.521548829866       34.78497088       3.291179561     36.7789401844    0.519987609243
    "BPM.25R2.B1"          1375.051                 4     169.965371927    0.159500512861       172.6953018       3.423471161     169.456592253    0.159023059024
    "BPM.26R2.B1"          1428.499                 4      35.679026667    0.291832597903        35.0767774       3.533955886     35.5722239497    0.290959017053
    "BPM.27R2.B1"          1481.948                 4     177.607967291    0.439856809194       172.1608605       3.665790495     177.076310032    0.438540128027
    "BPM.28R2.B1"          1535.397                 4     36.0754218604    0.177728551046       34.77881152       3.777049454     35.9674325613    0.177196532828
    "BPM.29R2.B1"          1588.845                 4     176.538114031    0.797885452447       172.5697569       3.909419973     176.009659304    0.795497037111
    "BPM.30R2.B1"          1642.294                 4     34.2280330903    0.100635116424        35.0806094       4.019945646     34.1255738226     0.10033387211
    "BPM.31R2.B1"          1695.742                 4     172.737892054    0.362969343231       172.2895993        4.15170599     172.220813031    0.361882819416
    "BPM.32R2.B1"          1749.191                 4      35.115885796    0.230577642356       34.77733683       4.262917793     35.0107688022     0.22988742401
    "BPM.33R2.B1"          1802.639                 4     170.934608777    0.820327495052       172.4388298       4.395358313     170.422927758    0.817871901003
    "BPM.34R2.B1"          1856.088                 4     35.0687678945    0.161827512543       35.07971527       4.505935995     34.9637919449    0.161343092992
    "BPM.33L3.B1"          1909.536                 4     177.358582633     1.31100158271       172.4216919       4.637632171      176.82767189     1.30707718946
    "BPM.32L3.B1"          1962.985                 4     35.1859076595    0.115524500826       34.78059279       4.748786495     35.0805810601    0.115178686162
    "BPM.30L3.B1"          2069.882                 4     34.9200050456    0.318386726401       35.07412289       4.991925044     34.8154744073     0.31743365759
    "BPM.29L3.B1"           2123.33                 4     179.542084213     1.09506339151       172.5530195       5.123569126     179.004637307     1.09178539441
    "BPM.27L3.B1"          2230.227                 4     174.527106859    0.440732586297       172.1772004       5.367202753     174.004671944    0.439413283552
    "BPM.26L3.B1"          2283.676                 4     36.5855836514    0.310641590441       35.06400666       5.477910948     36.4760672179    0.309711706163
    "BPM.25L3.B1"          2337.124                 4     191.173662981     1.11524064439       172.6794869        5.60951661     190.601397743     1.11190224807
    "BPM.24L3.B1"          2390.573                 4      33.095686196    0.255886296628       34.80074625       5.720532539     32.9966165311    0.255120318563
    "BPM.23L3.B1"          2444.021                 4     163.718597203    0.561887827683       172.0546563       5.853109281      163.22851682    0.560205855038
    "BPM.22L3.B1"           2497.47                 4     33.9982919732    0.415284842413       35.04968201       5.963891953     33.8965204198    0.414041715742
    "BPM.21L3.B1"          2550.918                 4      179.12340515    0.424913719482       172.7971506        6.09547405     178.587211532    0.423641769428
    "BPM.20L3.B1"          2604.367                 4     40.0291416085     0.51118489645       36.85615185       6.202742199     39.9093171206     0.50965469955
    "BPM.19L3.B1"          2657.815                 4     166.970286848     0.73982149206       171.5545461       6.330652007     166.470472755    0.737606887205
    "BPM.17L3.B1"          2764.712                 4     176.745021593     1.03609617771       171.6127973       6.573885494     176.215947503     1.03299469492
    "BPM.16L3.B1"          2818.161                 4     39.0488168413    0.208946865276        36.8256838       6.681644927     38.9319268884    0.208321397177
    "BPM.15L3.B1"          2871.609                 4     179.244970586     1.14125303386       172.7399742       6.809056168     178.708413069     1.13783677124
    "BPM.14L3.B1"          2925.058                 4     34.9158082659    0.221633924411       35.09435999       6.919523689     34.8112901904    0.220970478471
    "BPM.13L3.B1"          2978.506                 4     172.618002233      1.5318100307       170.4481688       7.052147763     172.101282092     1.52722466252
    "BPM.12L3.B1"          3031.955                 4      37.286221498    0.246204315503       33.52763145       7.166568852     37.1746077532    0.245467319784
    "BPM.11L3.B1"          3085.403                 4     173.357165302     1.07405172152       179.2272523       7.298949234     172.838232527     1.07083662142
    "BPM.10L3.B1"          3138.184                 4     35.2068303345    0.145374280753       34.56365444       7.406785449     35.1014411045    0.144939112822
     "BPM.9L3.B1"          3177.249                 4     109.300172879    0.473481557091       111.8705706       7.524089351     108.972990314    0.472064222549
     "BPM.8L3.B1"          3217.712                 4     15.8286710282    0.207221599888        15.1499823       7.690634657      15.781288988    0.206601296252
     "BPM.7L3.B1"          3256.776                 4     142.993880164     1.81577921435       145.3937107         7.8641375     142.565837799     1.81034380391
     "BPM.6L3.B1"          3329.415                 4     74.0021216061     0.68889704391       80.43154586       7.983269179     73.7806013345    0.686834877894
  "BPMWG.A5L3.B1"           3371.12                 4     236.590773893     1.19181898072       258.9889931       8.029922933     235.882555651     1.18825135241
    "BPMW.5L3.B1"           3400.09                 4     265.323015576     1.79744421423       293.9580471       8.045490214     264.528789341     1.79206368835
