@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ DQMIN %le 0.0022221125924
@ DQMINE %le 0.00129552981891
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288 -0.000840173712588                -1    0.999580177668                -1   0.0170209482509  -0.0235584854439   0.0235584854439  -0.0170209482509
     BPMYB.4L2.B1            48.858  0.00293089756339     2.88510399779     1.00146867798     2.88510399779   0.0525987386751   -0.147682393007    0.147682393007  -0.0525987386751
     BPMSX.4L2.B1          123.4825  0.00299070144258    0.775491412671     1.00149871321    0.775491412671 -0.00175904987151  -0.0352337203383   0.0352337203383  0.00175904987151
      BPMS.2L2.B1           161.394  0.00255359017366    0.810808458433     1.00127924561    0.810808458433    0.033667796707  -0.0620468217446   0.0620468217446   -0.033667796707
     BPMSW.1R2.B1           214.518   0.0022984715951     8.41970529124     1.00115122071     8.41970529124   0.0244845086226    0.303962948322   -0.303962948322  -0.0244845086226
      BPMS.2R2.B1           224.452 -0.00111532869206                -1    0.999442801705                -1  -0.0286372414705  -0.0499272396601   0.0499272396601   0.0286372414705
     BPMSX.4R2.B1          262.3635 -0.000595686344707                -1    0.999702289827                -1   0.0981132750597    0.105088722975   -0.105088722975  -0.0981132750597
     BPMWB.4R2.B1          312.5965   0.0035748033395    0.438252910887      1.0017922082    0.438252910887   0.0992214298285   0.0345968418032  -0.0345968418032  -0.0992214298285
     BPMYB.4R2.B1           336.988  0.00373762434856    0.684474405438     1.00187406723    0.684474405438   0.0807253217962    0.031950631771   -0.031950631771  -0.0807253217962
       BPM.6R2.B1           439.818    0.006195903725    0.726902393535     1.00311242256    0.726902393535   0.0624959875129   0.0500843889793  -0.0500843889793  -0.0624959875129
     BPM_A.7R2.B1           452.693  0.00225354290114      1.0376478017     1.00112867945      1.0376478017   0.0430305956167   0.0561222338531  -0.0561222338531  -0.0430305956167
       BPM.8R2.B1            494.13  0.00263808520012    0.782277563898     1.00132165816    0.782277563898   0.0768286979554    0.035129237016   -0.035129237016  -0.0768286979554
      BPM.10R2.B1           573.658  0.00212882331999     1.09522909464     1.00106611414     1.09522909464  0.00829755638347   0.0266754704687  -0.0266754704687 -0.00829755638347
      BPM.11R2.B1          625.4967  0.00245470111943    0.852880981568     1.00122961478    0.852880981568   0.0426341342537   0.0446268613639  -0.0446268613639  -0.0426341342537
      BPM.14R2.B1          787.1173   0.0024881392981    0.881228851681     1.00124639604    0.881228851681   0.0283168020162  0.00776812812905 -0.00776812812905  -0.0283168020162
      BPM.15R2.B1          840.5658  0.00314854249469    0.688587880624     1.00157799852    0.688587880624   0.0486360763995   0.0448488542066  -0.0448488542066  -0.0486360763995
      BPM.16R2.B1          894.0143  0.00256125180932    0.917154128081     1.00128309117    0.917154128081   0.0770234097676   0.0303669625271  -0.0303669625271  -0.0770234097676
      BPM.17R2.B1          947.4628  0.00329647624734     0.61424248148     1.00165232438     0.61424248148   0.0668748920841   0.0101996420834  -0.0101996420834  -0.0668748920841
