@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4       0.730833225   0.0115306698909               0.0     0.03151710366
   "BPMYB.4L2.B1"            48.858                 4          1.070805  0.00810803450289               0.0     0.05862962084
   "BPMWI.4L2.B1"           73.3255                 4      -0.542014325   0.0128442832166               0.0      0.1099511992
   "BPMSX.4L2.B1"          123.4825                 4       0.179154225  0.00932345713494               0.0      0.1789807604
    "BPMS.2L2.B1"           161.394                 4       0.229347975   0.0188405060806               0.0      0.2292981027
   "BPMSW.1R2.B1"           214.518                 4        1.93603425  0.00127418589199               0.0      0.6148022652
    "BPMS.2R2.B1"           224.452                 4         0.3808031  0.00375932694976               0.0      0.6327489401
   "BPMSX.4R2.B1"          262.3635                 4      -0.151869625  0.00301467442473               0.0      0.6762457965
   "BPMWB.4R2.B1"          312.5965                 4     -0.0675047375 0.000768293151401               0.0      0.7575695077
   "BPMYB.4R2.B1"           336.988                 4        -1.9672335  0.00166314168066               0.0      0.7923275072
     "BPM.6R2.B1"           439.818                 4        0.27649945  0.00236411149118               0.0       1.036160205
   "BPM_A.7R2.B1"           452.693                 4       0.866950275  0.00224189408693               0.0       1.052690149
     "BPM.8R2.B1"            494.13                 4       0.167282925  0.00304200283647               0.0       1.134912489
    "BPM.10R2.B1"           573.658                 4      -0.673656275  0.00363776462368               0.0       1.460201979
    "BPM.11R2.B1"          625.4967                 4        -0.2040427  0.00280377391835               0.0       1.566812197
    "BPM.14R2.B1"          787.1173                 4       0.113670425  0.00251502630346               0.0       1.960411605
    "BPM.15R2.B1"          840.5658                 4      -0.155909075  0.00134543174561               0.0       2.072219938
    "BPM.16R2.B1"          894.0143                 4      -0.203597325  0.00217837091242               0.0       2.205992003
    "BPM.17R2.B1"          947.4628                 4      0.0662439725 0.000918983789487               0.0       2.321636572
    "BPM.18R2.B1"          1000.911                 4        -0.5140935  0.00141317048165               0.0       2.459410636
    "BPM.19R2.B1"           1054.36                 4      -0.945779625  0.00192591385374               0.0       2.571240331
    "BPM.20R2.B1"          1107.808                 4      -0.141137025  0.00266790075754               0.0       2.704985334
    "BPM.21R2.B1"          1161.257                 4      -0.316358725  0.00146425338044               0.0       2.820607171
    "BPM.22R2.B1"          1214.705                 4         0.1058942  0.00204929258653               0.0       2.958409357
    "BPM.23R2.B1"          1268.154                 4        -0.6618895  0.00236725027622               0.0       3.073781718
    "BPM.24R2.B1"          1321.602                 4     -0.0139464475  0.00238465269414               0.0       3.211327693
    "BPM.25R2.B1"          1375.051                 4      -0.717875975  0.00169252213491               0.0       3.326172896
    "BPM.26R2.B1"          1428.499                 4       -0.22924705  0.00257640319199               0.0       3.463995419
    "BPM.27R2.B1"          1481.948                 4        0.02719138 0.000670330536728               0.0       3.579359332
    "BPM.28R2.B1"          1535.397                 4       -0.29173925  0.00227794225404               0.0       3.716884456
    "BPM.29R2.B1"          1588.845                 4      -0.637420175  0.00214038484559               0.0       3.831738678
    "BPM.30R2.B1"          1642.294                 4       0.040578555  0.00243247713429               0.0       3.969581754
    "BPM.31R2.B1"          1695.742                 4        -0.7530242  0.00226898722676               0.0       4.084935955
    "BPM.32R2.B1"          1749.191                 4      -0.385133425  0.00180776834305               0.0       4.222440985
    "BPM.33R2.B1"          1802.639                 4          -0.22279  0.00252361437035               0.0       4.337305461
    "BPM.34R2.B1"          1856.088                 4      -0.324476925  0.00159272517782               0.0       4.475168288
    "BPM.33L3.B1"          1909.536                 4        -0.2727829 0.000885817563174               0.0       4.590511562
    "BPM.32L3.B1"          1962.985                 4        -0.1681298  0.00280359306252               0.0       4.727997354
    "BPM.30L3.B1"          2069.882                 4        -0.4296741 0.000883469348784               0.0       4.980754948
