@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4    0.143745250979               0.0               0.0    0.560334671427               0.0    -0.57451054806               0.0               0.0  0.00950058726862       36.31775611      -1.005174447       0.126877602                43
   "BPMYB.4L2.B1"            48.858                 4     74.0064914339               0.0               0.0     1.55989924177               0.0    -2.02355383371               0.0               0.0   0.0129711203018       101.0927849      -2.143830354      0.1820032145                43
   "BPMSX.4L2.B1"          123.4825                 4    -44.2384470774               0.0               0.0     1.57682109497               0.0   -0.270194825824               0.0               0.0   0.0200966282384       110.2956542      -0.253408722      0.2918282574                34
    "BPMS.2L2.B1"           161.394                 4     155.041992589               0.0               0.0     3.69909077358               0.0     11.0959665086               0.0               0.0    0.131296718301       189.9217577       11.90514978      0.3313920962                34
   "BPMSW.1L2.B1"           171.328                 4      24.354565699               0.0               0.0     1.72282162885               0.0     1.84999779124               0.0               0.0    0.035089632117       61.43819264        2.39777028      0.3478513547                35
   "BPMSW.1R2.B1"           214.518                 4     46.3868514056               0.0               0.0     1.02207829479               0.0    -2.31689086132               0.0               0.0   0.0107487808731       59.23998071      -2.346873963      0.7208581036                34
    "BPMS.2R2.B1"           224.452                 4     56.6033449901               0.0               0.0     1.41313619984               0.0      1.1663809998               0.0               0.0   0.0256755145959       67.82722687       1.316630773      0.7429940417                33
   "BPMSX.4R2.B1"          262.3635                 4      187.40735874               0.0               0.0      2.0674444598               0.0      1.3599097541               0.0               0.0   0.0257472282338       187.5787423       1.346519982      0.7893393552                32
   "BPMWB.4R2.B1"          312.5965                 4     87.6980686367               0.0               0.0     1.19511239923               0.0    0.600070445292               0.0               0.0  0.00954613510464       90.14197865      0.5931763068      0.8524642716                33
   "BPMYB.4R2.B1"           336.988                 4     84.6850647507               0.0               0.0    0.988411377004               0.0    -1.65458705245               0.0               0.0   0.0209193810271       86.88332667      -1.680312122      0.9008245324                41
     "BPM.6R2.B1"           439.818                 4     43.7540651501               0.0               0.0    0.499669975414               0.0    -1.97430753379               0.0               0.0   0.0126803177241       43.08640624      -1.953799302       1.214419556                35
   "BPM_A.7R2.B1"           452.693                 4     112.875858916               0.0               0.0     1.42281379229               0.0    -3.47036013753               0.0               0.0   0.0243665686177       111.9303797       -3.39330543       1.244098138                28
     "BPM.8R2.B1"            494.13                 4     39.8911681896               0.0               0.0    0.416440646038               0.0     0.74188338731               0.0               0.0  0.00597102982481       40.75802581      0.7059072648       1.330309839                34
    "BPM.10R2.B1"           573.658                 4     21.2951192318               0.0               0.0    0.215069568159               0.0    0.520368324541               0.0               0.0   0.0095953819356       21.44064846      0.5597163557       1.549455944                42
    "BPM.11R2.B1"          625.4967                 4     192.976520045               0.0               0.0     1.88332504611               0.0    -3.21208458501               0.0               0.0   0.0185999464245       187.5009769        -3.1684607       1.728826428                35
    "BPM.14R2.B1"          787.1173                 4     32.5693445669               0.0               0.0    0.445470276956               0.0    0.414528579085               0.0               0.0  0.00710993520414       32.16860756      0.4388345241       2.101445327                41
    "BPM.15R2.B1"          840.5658                 4     188.504222943               0.0               0.0     1.95259882754               0.0    -2.62690202256               0.0               0.0   0.0140536321474        183.679247      -2.554274179       2.235153253                27
    "BPM.16R2.B1"          894.0143                 4     40.2812467686               0.0               0.0    0.242413888191               0.0    0.688539067669               0.0               0.0  0.00959963593134       40.47385329      0.6592254363       2.333168041                35
    "BPM.17R2.B1"          947.4628                 4      161.54621021               0.0               0.0     1.38265844015               0.0    -2.05332649606               0.0               0.0   0.0129359145525       165.2726504      -2.084231349        2.45655915                43
    "BPM.18R2.B1"          1000.911                 4     32.5022027092               0.0               0.0    0.160869989228               0.0    0.459935951194               0.0               0.0  0.00506793275691       31.79214919       0.465249608       2.577117656                44
    "BPM.19R2.B1"           1054.36                 4     182.218705888               0.0               0.0     1.59055765935               0.0    -2.55404742665               0.0               0.0   0.0151363419081       178.2701859      -2.494702622       2.714614656                45
    "BPM.20R2.B1"          1107.808                 4     40.8702425906               0.0               0.0    0.167845958649               0.0    0.643134626133               0.0               0.0  0.00495391956088       40.69011028      0.6292309635       2.814025481                45
    "BPM.21R2.B1"          1161.257                 4     167.299057563               0.0               0.0     1.23948452208               0.0    -2.08612781527               0.0               0.0   0.0122464659162       170.9215518      -2.151377233        2.93443663                45
    "BPM.22R2.B1"          1214.705                 4     31.7337386882               0.0               0.0    0.236058783642               0.0    0.468197745113               0.0               0.0  0.00775201247011       31.74008412      0.4982699892       3.052625011                45
    "BPM.23R2.B1"          1268.154                 4     177.368796017               0.0               0.0     1.43045755782               0.0    -2.51555776751               0.0               0.0   0.0117859286158       174.0838502      -2.442301902       3.192567324                45
    "BPM.24R2.B1"          1321.602                 4     38.4269369975               0.0               0.0    0.237472659255               0.0    0.609308228138               0.0               0.0  0.00696360420781       38.41474249      0.5872271806       3.296761298                45
