@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.0716165657942
@ RescalingFactor %le 0.988282605496
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     161.444977778     1.04228358509       174.7914409     0.03151710366     159.553263283     1.03007073714
   "BPMYB.4L2.B1"            48.858                 4     74.7530040884    0.481374965354       84.22755036     0.05862962084     73.8770936491    0.475734504981
   "BPMWI.4L2.B1"           73.3255                 4      74.979377571       1.585911905       83.41630543      0.1099511992     74.1008146244     1.56732914956
   "BPMSX.4L2.B1"          123.4825                 4     170.564161375     1.36069964378       170.7606784      0.1789807604     168.565593808     1.34475578925
    "BPMS.2L2.B1"           161.394                 4     61.6625039625    0.392131655033       63.53092571      0.2292981027     60.9399800774    0.387536893734
   "BPMSW.1R2.B1"           214.518                 4     55.3111371933    0.747708712087       56.61871299      0.6148022652     54.6630347783    0.738947514133
    "BPMS.2R2.B1"           224.452                 4     165.379258376    0.228569929109       173.4596248      0.6327489401     163.441444362    0.225891685078
   "BPMSX.4R2.B1"          262.3635                 4      87.698556224     1.48169279741       100.3441792      0.6762457965     86.6709576433     1.46433121837
   "BPMWB.4R2.B1"          312.5965                 4     95.3854736928     1.08474363901       105.1534267      0.7575695077     94.2678044676     1.07203326986
   "BPMYB.4R2.B1"           336.988                 4     99.1764316599    0.861826720274       101.3975489      0.7923275072     98.0143422846    0.851728356598
     "BPM.6R2.B1"           439.818                 4     176.802326802     1.96742960855       181.2802502       1.036160205     174.730664189     1.94437645967
   "BPM_A.7R2.B1"           452.693                 4     83.4673897372    0.375384196255       85.07532566       1.052690149     82.4893694034    0.370985671537
     "BPM.8R2.B1"            494.13                 4     113.189938176     1.17933361087       113.1176242       1.134912489     111.863647017      1.1655148937
    "BPM.10R2.B1"           573.658                 4     165.700580454    0.819271507083       171.4281255       1.460201979     163.759001383    0.809671779629
    "BPM.11R2.B1"          625.4967                 4     33.7631023341     1.12325202121       32.85554366       1.566812197     33.3674867443     1.11009043415
    "BPM.14R2.B1"          787.1173                 4     168.320451925     0.98689736675       170.0395297       1.960411605     166.348174787    0.975333500968
    "BPM.15R2.B1"          840.5658                 4     35.3658879887    0.317936466821       34.82722634       2.072219938     34.9514919271    0.314211079812
    "BPM.16R2.B1"          894.0143                 4     168.869477819      1.1364587726       169.0242009       2.205992003     166.890767528     1.12314243683
    "BPM.17R2.B1"          947.4628                 4     32.9860073492    0.350637201792        33.1423293       2.321636572     32.5994972879    0.346528647371
    "BPM.18R2.B1"          1000.911                 4     173.057516609     1.21511866376       169.9868588       2.459410636     171.029733415     1.20088063901
    "BPM.19R2.B1"           1054.36                 4     34.7864368211    0.260865897173       34.82697431       2.571240331     34.3788304174    0.257809228543
    "BPM.20R2.B1"          1107.808                 4     158.749191783    0.987542787332       169.0769101       2.704985334     156.889064876    0.975971358903
    "BPM.21R2.B1"          1161.257                 4     33.2150432204    0.359963851577       33.14264841       2.820607171     32.8258494555    0.355746013121
    "BPM.22R2.B1"          1214.705                 4      166.06256989    0.652350710874       169.9341134       2.958409357     164.116749246     0.64470686024
    "BPM.23R2.B1"          1268.154                 4     33.2332569278    0.475010713184       33.07712031       3.073781718     32.8438497458    0.469444825264
    "BPM.24R2.B1"          1321.602                 4     176.875441201     1.13108933481       170.8208872       3.211327693     174.802921878     1.11783591485
    "BPM.25R2.B1"          1375.051                 4     32.9482097492    0.112977372298       33.15324809       3.326172896     32.5621425774    0.111653571857
    "BPM.26R2.B1"          1428.499                 4     174.843513259     1.07572553332        169.924721       3.463995419     172.794802837     1.06312083287
    "BPM.27R2.B1"          1481.948                 4     32.6544226628    0.543094219932       33.08291363       3.579359332     32.2717979102    0.536730570704
    "BPM.28R2.B1"          1535.397                 4     181.562745612     1.12369994396       170.8291815       3.716884456     179.435303294     1.11053310841
    "BPM.29R2.B1"          1588.845                 4     32.7547140171    0.616641134028       33.14736858       3.831738678     32.3709141111    0.609415706593
    "BPM.30R2.B1"          1642.294                 4     148.689061351     1.44142380216        169.917535       3.969581754      146.94681296     1.42453407082
    "BPM.31R2.B1"          1695.742                 4     34.5950294581    0.411028654264       33.08887211       4.084935955     34.1896658501     0.40621246937
    "BPM.32R2.B1"          1749.191                 4     184.446122922    0.517986379352       170.8352504       4.222440985     182.284894935    0.511916928597
    "BPM.33R2.B1"          1802.639                 4     32.3667053651    0.289860720081       33.14133842       4.337305461     31.9874519096    0.286464307672
    "BPM.34R2.B1"          1856.088                 4     170.313596007     1.40866640583       169.9125905       4.475168288     168.317964413     1.39216050583
    "BPM.33L3.B1"          1909.536                 4     48.8189117635    0.888715463821       33.09496656       4.590511562     48.2468813151    0.878302034129
    "BPM.32L3.B1"          1962.985                 4     174.633450896    0.891950560899       170.8390643       4.727997354     172.587201858    0.881499224298
    "BPM.30L3.B1"          2069.882                 4     165.604704393     1.08574892218       169.9099119       4.980754948      163.66424874     1.07302677372
    "BPM.29L3.B1"           2123.33                 4     46.4380099283    0.490532713199       33.10116712       5.096086133      45.893877446    0.484784947881
    "BPM.27L3.B1"          2230.227                 4     34.2570753737    0.675265824525       33.12894491       5.348442116      33.855671707    0.667353468464
    "BPM.26L3.B1"          2283.676                 4     172.417864547     1.18721211003       169.9095122       5.486341658     170.397576408     1.17330107737
    "BPM.25L3.B1"          2337.124                 4     35.3995252642    0.400009416382        33.1074434       5.601659653     34.9847350614    0.395322348245
    "BPM.24L3.B1"          2390.573                 4     173.680352725     1.91472922449       170.8398632       5.739109904     171.645271514     1.89229358679
    "BPM.23L3.B1"          2444.021                 4       32.90917733    0.353247037455       33.12264228       5.854012019     32.5235675164    0.349107902559
    "BPM.22L3.B1"           2497.47                 4     171.748257436    0.610002139552       169.9113934       5.991928344     169.735815349    0.602854503834
    "BPM.21L3.B1"          2550.918                 4     35.1650276766    0.545574660326       33.11376465       6.107232113     34.7529851746      0.5391819468
    "BPM.20L3.B1"          2604.367                 4     173.738463922    0.902234258224       169.0345181        6.24561444       171.7027018    0.891662423485
    "BPM.19L3.B1"          2657.815                 4     33.7073502129    0.393033091732       34.85719145       6.357764945     33.3123878928    0.388427767943
    "BPM.17L3.B1"          2764.712                 4     35.8282865137    0.178304839469       33.11658764       6.606201863     35.4084723462    0.176215571323
    "BPM.16L3.B1"          2818.161                 4     168.255575307    0.976889734969       168.9782936       6.744607508     166.284058353    0.965443132557
    "BPM.15L3.B1"          2871.609                 4     35.9091443472    0.396613377359       34.85429916       6.856786143     35.4883827366    0.391966101951
    "BPM.14L3.B1"          2925.058                 4     172.007468467     1.04898432223       170.1016761       6.989926949     169.991989101      1.0366929591
    "BPM.13L3.B1"          2978.506                 4     34.5657380919    0.222307702061       33.11954912       7.105171704     34.1607177024    0.219702835015
    "BPM.12L3.B1"          3031.955                 4     175.918105144    0.725191960294       171.8441194       7.242071732     173.856803305    0.716694600004
    "BPM.11L3.B1"          3085.403                 4     27.7728234985    0.410819298049       28.24589328       7.368413499     27.4473983691    0.406005566264
    "BPM.10L3.B1"          3138.184                 4     175.154902012    0.632274302032       172.4694417       7.517724464     173.102542926      0.6248656946
     "BPM.9L3.B1"          3177.249                 4     55.5971371663    0.572119156624       54.91099119       7.578730419     54.9456835768    0.565415410763
     "BPM.8L3.B1"          3217.712                 4     179.030082895     1.07536955485       175.8220403       7.655389977     176.932316786     1.06276902554
     "BPM.7L3.B1"          3256.776                 4     57.7641273692     0.93875540558       58.21312855       7.714238459     57.0872823006    0.927755638149
