@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le 0.0716165657942
@ RescalingFactor %le 0.988282605496
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     164.999210511     1.04228358509       178.6394978     0.03042769077     163.065849669     1.03007073714
   "BPMYB.4L2.B1"            48.858                 4     74.4834003415    0.481374965354       83.92377577     0.05729273189     73.6106489557    0.475734504981
   "BPMWI.4L2.B1"           73.3255                 4     71.4006953548       1.585911905       79.43493804      0.1100313412     70.5640652395     1.56732914956
   "BPMSX.4L2.B1"          123.4825                 4     158.123213324     1.36069964378       158.3053964      0.1838346791     156.270421254     1.34475578925
    "BPMS.2L2.B1"           161.394                 4     58.1435314033    0.392131655033       59.90532555        0.23778757      57.462240708    0.387536893734
   "BPMSW.1R2.B1"           214.518                 4     52.4860399499    0.747708712087        53.7268294        0.61513461     51.8710403138    0.738947514133
    "BPMS.2R2.B1"           224.452                 4     155.186956016    0.228569929109       162.7693305      0.6341583186      153.36856923    0.225891685078
   "BPMSX.4R2.B1"          262.3635                 4     81.2995567245     1.48169279741        93.0224811      0.6808844665     80.3469377454     1.46433121837
   "BPMWB.4R2.B1"          312.5965                 4     91.8406353012     1.08474363901        101.245579      0.7674745427     90.7645023458     1.07203326986
   "BPMYB.4R2.B1"           336.988                 4     98.5658009114    0.861826720274       100.7732427       0.803019515     97.4108665375    0.851728356598
     "BPM.6R2.B1"           439.818                 4       179.9323067     1.96742960855        184.489504       1.034980365     177.823968878     1.94437645967
   "BPM_A.7R2.B1"           452.693                 4     83.6381639417    0.375384196255        85.2493897       1.051348596     82.6581425792    0.370985671537
     "BPM.8R2.B1"            494.13                 4     106.094013683     1.17933361087       106.0262331       1.136465278      104.85086827      1.1655148937
    "BPM.10R2.B1"           573.658                 4     177.653747594    0.819271507083       183.7944614       1.462514063     175.572108549    0.809671779629
    "BPM.11R2.B1"          625.4967                 4     33.3806199954     1.12325202121       32.48334252       1.565536989     32.9894861021     1.11009043415
    "BPM.14R2.B1"          787.1173                 4     180.448873938     0.98689736675       182.2918208       1.962709593     178.334483294    0.975333500968
    "BPM.15R2.B1"          840.5658                 4     34.7875028626    0.317936466821       34.25765066       2.071020678     34.3798839677    0.314211079812
    "BPM.16R2.B1"          894.0143                 4     157.398161869      1.1364587726       157.5423746       2.212914967     155.553865512     1.12314243683
    "BPM.17R2.B1"          947.4628                 4      33.697165802    0.350637201792       33.85685796       2.332104835     33.3023228167    0.346528647371
    "BPM.18R2.B1"          1000.911                 4     185.593951087     1.21511866376       182.3008522        2.46177607     183.419273544     1.20088063901
    "BPM.19R2.B1"           1054.36                 4     34.2489935669    0.260865897173       34.28890476       2.570025241     33.8476845979    0.257809228543
    "BPM.20R2.B1"          1107.808                 4     147.911665621    0.987542787332       157.5343289       2.711834734     146.178526283    0.975971358903
    "BPM.21R2.B1"          1161.257                 4     33.8995077148    0.359963851577       33.82562106       2.831096689     33.5022938094    0.355746013121
    "BPM.22R2.B1"          1214.705                 4       178.1544609    0.652350710874       182.3079119       2.960842589     176.066954799     0.64470686024
    "BPM.23R2.B1"          1268.154                 4     32.6420264867    0.475010713184       32.48866759       3.072609586     32.2595469849    0.469444825264
    "BPM.24R2.B1"          1321.602                 4     165.210518808     1.13108933481       159.5552622       3.218633616     163.274681983     1.11783591485
    "BPM.25R2.B1"          1375.051                 4     33.7955293176    0.112977372298       34.00584057       3.336536386     33.3995337681    0.111653571857
    "BPM.26R2.B1"          1428.499                 4     187.185139769     1.07572553332       181.9191462       3.466054786     184.991817641     1.06312083287
    "BPM.27R2.B1"          1481.948                 4     31.9082708584    0.543094219932       32.32697083       3.578302957     31.5343890608    0.536730570704
    "BPM.28R2.B1"          1535.397                 4     170.022779451     1.12369994396       159.9714311       3.724575296      168.03055547     1.11053310841
    "BPM.29R2.B1"          1588.845                 4     33.7607653288    0.616641134028       34.16548016       3.841949392     33.3651771227    0.609415706593
    "BPM.30R2.B1"          1642.294                 4     158.803554927     1.44142380216       181.4760841       3.971278919     156.942791025     1.42453407082
    "BPM.31R2.B1"          1695.742                 4     33.6338967214    0.411028654264       32.16958403       4.084024505     33.2397950848     0.40621246937
    "BPM.32R2.B1"          1749.191                 4     173.223567791    0.517986379352       160.4408437       4.230500547      171.19383891    0.511916928597
    "BPM.33R2.B1"          1802.639                 4     33.5182288293    0.289860720081       34.32042132       4.347337524      33.125482519    0.286464307672
    "BPM.34R2.B1"          1856.088                 4     181.408023777     1.40866640583       180.9808963       4.476516582     179.282394396     1.39216050583
    "BPM.33L3.B1"          1909.536                 4     47.2291967521    0.888715463821       32.01727836       4.589773671     46.6757936216    0.878302034129
    "BPM.32L3.B1"          1962.985                 4      164.53619618    0.891950560899       160.9611999       4.736407545     162.608260659    0.881499224298
    "BPM.30L3.B1"          2069.882                 4     175.864089669     1.08574892218       180.4360093       4.981769323     173.803420751     1.07302677372
    "BPM.29L3.B1"           2123.33                 4     44.7119138157    0.490532713199        31.8708001       5.095549734     44.1880066825    0.484784947881
    "BPM.27L3.B1"          2230.227                 4     35.7918716809    0.675265824525       34.61319836       5.358043333     35.3724842004    0.667353468464
    "BPM.26L3.B1"          2283.676                 4     182.499108188     1.18721211003       179.8440929       5.487038646     180.360694141     1.17330107737
    "BPM.25L3.B1"          2337.124                 4     33.9276462104    0.400009416382       31.73086696       5.601351818     33.5301025951    0.395322348245
    "BPM.24L3.B1"          2390.573                 4     164.840219221     1.91472922449       162.1443074       5.748160101     162.908721342     1.89229358679
    "BPM.23L3.B1"          2444.021                 4     34.5256494944    0.353247037455       34.74959967       5.863363318     34.1210988388    0.349107902559
    "BPM.22L3.B1"           2497.47                 4     181.145414934    0.610002139552       179.2080474       5.992325998     179.022862645    0.602854503834
    "BPM.21L3.B1"          2550.918                 4      33.555542379    0.545574660326       31.59816461        6.10717889     33.1623588512      0.5391819468
    "BPM.20L3.B1"          2604.367                 4      165.68522618    0.902234258224       161.1993207        6.25499731     163.743827022    0.891662423485
    "BPM.19L3.B1"          2657.815                 4     35.4568084573    0.393033091732       36.66632805       6.366935769     35.0413470447    0.388427767943
    "BPM.17L3.B1"          2764.712                 4     34.2155793675    0.178304839469       31.62593981       6.606099653     33.8146619259    0.176215571323
    "BPM.16L3.B1"          2818.161                 4     160.334318756    0.976889734969       161.0230124       6.753941033     158.455618291    0.965443132557
    "BPM.15L3.B1"          2871.609                 4     37.7471907094    0.396613377359       36.63835219       6.866004946     37.3048919844    0.391966101951
    "BPM.14L3.B1"          2925.058                 4     181.655421662     1.04898432223       179.6427328       6.990429669     179.526893423      1.0366929591
    "BPM.13L3.B1"          2978.506                 4      33.036314965    0.222307702061       31.65411522       7.105021369     32.6492154296    0.219702835015
    "BPM.12L3.B1"          3031.955                 4     167.320722425    0.725191960294       163.4458385       7.251277459     165.360159512    0.716694600004
    "BPM.11L3.B1"          3085.403                 4     29.4164855093    0.410819298049       29.91755269       7.377023291     29.0718009436    0.406005566264
    "BPM.10L3.B1"          3138.184                 4      181.17739883    0.632274302032       178.3996021       7.517013997     179.054471773      0.6248656946
     "BPM.9L3.B1"          3177.249                 4     54.3581381355    0.572119156624       53.68728313       7.577659523     53.7212023864    0.565415410763
     "BPM.8L3.B1"          3217.712                 4     166.456175164     1.07536955485       163.4734446       7.658409806     164.505742492     1.06276902554
     "BPM.7L3.B1"          3256.776                 4     54.0245533084     0.93875540558       54.44448674       7.721747907     53.3915263044    0.927755638149
     "BPM.6L3.B1"          3329.415                 4     202.520177483     2.53756079507       212.2183041       7.836579596     200.147168668     2.50782719416
  "BPMWG.A5L3.B1"           3371.12                 4     64.5367662851    0.554811357106       72.82079873       7.891028471     63.7805635345     0.54831041356
    "BPMW.5L3.B1"           3400.09                 4     51.2842293673     1.23830287713        60.3996351       7.968670269       50.68331182      1.2237931938
   "BPMWE.4L3.B1"          3475.218                 4      241.90177901     1.63012225132       268.4970656       8.069096465     239.067320434     1.61102146581
    "BPMW.4L3.B1"          3502.763                 4     236.589217825     1.18461066828       243.4294812       8.084642353     233.817008624     1.17073011775
    "BPMW.4R3.B1"          3547.728                 4     41.3734658813    0.549082215285        41.2610047        8.15869178     40.8886766595    0.542648402353
   "BPMWE.4R3.B1"          3575.273                 4     28.1339225077     0.74810653839       30.87960044       8.313751379     27.8042662387    0.739340678948
    "BPMW.5R3.B1"          3650.401                 4     329.328301807     2.84415784311       374.3179403       8.436889922     325.469432173     2.81083172363
  "BPMWJ.A5R3.B1"          3679.119                 4     298.813709465    0.988116329668       325.1716176        8.44862651     295.312391348    0.976538180817
   "BPMWC.6R3.B1"          3718.937                 4      62.186882709    0.761599184809       68.24187796       8.491692109     61.4582144713    0.752675226706
    "BPMR.6R3.B1"          3731.015                 4      39.515453745    0.653645803277       40.52634337       8.530351881     39.0524355844    0.645986777534
     "BPM.9R3.B1"          3864.968                 4     128.910462304    0.793507180846       138.3389903        8.93896872     127.399967562    0.784209344166
    "BPM.11R3.B1"          3958.212                 4     178.768481627     1.16868532101       175.7336501       9.102633275     176.673780803     1.15499137405
    "BPM.12R3.B1"          4012.935                 4     44.4285052649    0.607738178437       39.71098152       9.210299087     43.9079189414    0.600617070445
    "BPM.13R3.B1"          4066.384                 4     182.731865009      1.1114917287       174.3520701       9.330681009     180.590723658     1.09846794163
    "BPM.14R3.B1"          4119.833                 4     34.7728974144    0.242982906888        35.6493268       9.439410064     34.3654496574     0.24013578031
    "BPM.15R3.B1"          4173.281                 4     164.367412424    0.516514117712       165.3886098       9.573041231     162.441454609    0.510461918028
    "BPM.17R3.B1"          4280.178                 4     173.675251833     1.44149066881       173.9479096       9.829702341     171.640230391     1.42460015397
    "BPM.18R3.B1"          4333.627                 4     34.8745113775    0.126349431799       35.65738489       9.938453159     34.4658729695    0.124868945661
    "BPM.19R3.B1"          4387.075                 4     171.323161694     1.16675595096       165.4850899       10.07201257     169.315700621     1.15308461119
    "BPM.20R3.B1"          4440.524                 4     35.4019942243    0.219783149997       32.37775004       10.19086906     34.9871750917    0.217207864124
    "BPM.21R3.B1"          4493.972                 4     179.471334524    0.377941269255       173.8510926       10.32872374     177.368398096    0.373512782304
    "BPM.22R3.B1"          4547.421                 4     33.7643832023    0.332092535787       35.66518217       10.43749647     33.3687526041    0.328201276533
    "BPM.23R3.B1"          4600.869                 4     172.398962373    0.422017271847       167.4932872       10.57001696     170.378895719    0.417072328985
    "BPM.24R3.B1"          4654.318                 4     30.7914358151    0.422845011817       30.76272803       10.69177265     30.4306404143        0.41789037
    "BPM.25R3.B1"          4707.766                 4     175.662484065     1.05443498837        174.629766       10.83417264      173.60417744     1.04207975763
    "BPM.26R3.B1"          4761.215                 4      34.005916788    0.413089710478        35.6405785       10.94267143     33.6074560455    0.408249375375
    "BPM.28R3.B1"          4868.112                 4     34.1991034001    0.465794067585        30.7933087       11.19776763     33.7983790138    0.460336174737
    "BPM.29R3.B1"           4921.56                 4     191.539437766     1.41460280902       175.4695388       11.33959526     189.295094611     1.39802734984
    "BPM.30R3.B1"          4975.009                 4     35.9279428118     0.48318797522       35.60405831       11.44785083     35.5069609322    0.477526271095
    "BPM.32R3.B1"          5081.906                 4     32.3734897034    0.297481803601       30.83572367        11.7037555     31.9941567531     0.29399609195
    "BPM.33R3.B1"          5135.354                 4     170.227786428    0.926354573738       176.2866667       11.84499233     168.233160298    0.915500111747
    "BPM.34R3.B1"          5188.803                 4     34.5719104334     0.48253292494       35.55580053       11.95303641     34.1668177201    0.476878896297
    "BPM.33L4.B1"          5242.251                 4       163.6545978    0.333697660786       165.0104744       12.08714789     161.736992315     0.32978759365
    "BPM.32L4.B1"            5295.7                 4     31.9856680378    0.333769546144       30.88976511       12.20973401     31.6108793469    0.329858636698
    "BPM.31L4.B1"          5349.148                 4     179.375750465     1.30978581586       177.0771458       12.35036483     177.273934033     1.29443853874
    "BPM.30L4.B1"          5402.597                 4     35.5452334111    0.177684702619       35.49604164       12.45822988     35.1287358884    0.175602700861
    "BPM.29L4.B1"          5456.045                 4     170.507725929    0.863028695038       164.2347809       12.59291412     168.509819638     0.85291624735
    "BPM.28L4.B1"          5509.494                 4     30.6779002714    0.390114681481       30.95516824       12.71570097     30.3184352113    0.385543553856
    "BPM.27L4.B1"          5562.942                 4     175.115291818     1.08565111799       177.8371031       12.85571386      173.06339686     1.07293011555
    "BPM.26L4.B1"          5616.391                 4     35.1876569325    0.461054784202       35.42507442       12.96343292     34.7753492746    0.455652423408
    "BPM.25L4.B1"          5669.839                 4     165.341890521    0.726023178472        163.491491       13.09870709     163.404514362    0.717516078471
    "BPM.24L4.B1"          5723.288                 4     32.7320075878    0.388164551137       31.03161258       13.22165427      32.348473742    0.383616273959
    "BPM.23L4.B1"          5776.736                 4     176.672815179     1.43165994532       178.5628149       13.36104057     174.602670105     1.41488462095
    "BPM.22L4.B1"          5830.185                 4     34.6457452857    0.204586788798       35.34324662        13.4686472     34.2397874203    0.202189564683
    "BPM.21L4.B1"          5883.634                 4     169.950508976     1.19741111222       162.7842467       13.60452581     167.959131816     1.18338057384
    "BPM.20L4.B1"          5937.082                 4     32.9657293561    0.302073832183        32.7089541       13.72384609     32.5794569001    0.298534313922
    "BPM.18L4.B1"          6043.979                 4     35.6460474373    0.260666470523       35.34120043       13.96768077      35.228368637    0.257612138654
    "BPM.17L4.B1"          6097.428                 4     167.137552116     1.09378352606       162.8557894       14.10348062     165.179135481     1.08096723299
    "BPM.16L4.B1"          6150.876                 4     34.9804663308     0.19565541929       32.69374497        14.2228028     34.5705864069    0.193362847555
    "BPM.15L4.B1"          6204.325                 4     181.043455694     1.55986787337       176.5099505        14.3583617     178.922098101     1.54159028613
    "BPM.14L4.B1"          6257.773                 4     21.9582057896    0.582872481328       35.35630417       14.46671562     21.7009128297    0.576042734519
    "BPM.13L4.B1"          6311.222                 4     172.302158542      1.2757457281       162.9284221        14.6024359     170.283226176     1.26079731211
    "BPM.12L4.B1"           6364.67                 4     32.2574819045    0.451347858321       31.58517007       14.72429809     31.8795082633    0.446059237407
    "BPM.11L4.B1"          6418.119                 4     172.412190055    0.961209243316       175.0730251       14.86378591     170.391968406    0.949946375411
    "BPM.10L4.B1"          6469.957                 4     34.9753219869    0.490143614805       33.58092611       14.97245709     34.5655023413    0.484400408707
     "BPM.8L4.B1"          6549.485                 4     21.6297938279    0.577172418072       19.86103743       15.23669396     21.3763490006    0.570409461153
     "BPM.7L4.B1"          6588.549                 4     102.247890488    0.770257249815       111.2272356       15.40967539     101.049811618    0.761231841749
   "BPMYB.6L4.B1"          6685.153                 4     117.776839979    0.580939736813       135.9294873       15.54230229     116.396802281    0.574132636734
   "BPMYA.5L4.B1"          6722.153                 4     392.013921959     1.97234077006       430.3067355       15.56794829     387.420540184     1.94923007516
  "BPMWA.B5L4.B1"           6824.62                 4      265.31885827     1.16362897717       288.7053415       15.61298206     262.210012538     1.14999427739
  "BPMWA.A5L4.B1"          6833.505                 4      246.97466433     2.48794371286       277.9736091       15.61797458     244.080764756     2.45879149487
  "BPMWA.B5R4.B1"          6890.439                 4     197.167139298     1.62513714277       227.2613521       15.65434206     194.856854143     1.60609476975
   "BPMYB.5R4.B1"          6992.829                 4     215.829296146     1.29479820058       232.5757941       15.73096912     213.300339137     1.27962653926
   "BPMYA.6R4.B1"          7024.393                 4     477.418150358     2.86986931904       516.2354404       15.74548717     471.824053547     2.83624192805
     "BPM.7R4.B1"          7120.909                 4     21.6108649405    0.691967329841        21.1968126        15.9148199     21.3576419104    0.683859275653
     "BPM.8R4.B1"          7158.698                 4     116.244534665     0.45410556162       112.7557291       16.06845167     114.882451594    0.448784627608
     "BPM.9R4.B1"          7197.763                 4     19.7913504027    0.212338507292       20.06182296       16.19822445     19.5594473422    0.209850453233
    "BPM.10R4.B1"          7238.226                 4     150.279361388     1.35881261183       146.2327884       16.35873747     148.518478825      1.3428908684
    "BPM.11R4.B1"          7290.065                 4     32.1261233006    0.667461640466       32.33480156       16.47766691       31.74968884    0.659640729108
    "BPM.12R4.B1"          7344.789                 4     171.105019659    0.165231340191       177.6740953       16.61601201     169.100114642    0.163295259393
    "BPM.13R4.B1"          7398.237                 4     34.6914547632    0.268103578536       35.96376778       16.72291984     34.2849613018    0.264962103139
    "BPM.14R4.B1"          7451.686                 4     174.524834386     1.22411189112       165.3163539       16.85602916     172.479858051     1.20976848917
