@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le 0.045678411894
@ RescalingFactor %le 0.997006568639
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     36.9000112125    0.347238259246       36.31775611       0.126877602     36.7895535617    0.346198825351
   "BPMYB.4L2.B1"            48.858                 4     93.7206082928     1.42087356783       101.0927849      0.1820032145     93.4400620848     1.41662028034
   "BPMSX.4L2.B1"          123.4825                 4     102.793461336     2.47652763418       110.2956542      0.2918282574     102.485756165     2.46911431869
    "BPMS.2L2.B1"           161.394                 4     187.384852338     1.07014957317       189.9217577      0.3313920962     186.823928644     1.06694615388
   "BPMSW.1L2.B1"           171.328                 4     56.6176410654    0.893618712164       61.43819264      0.3478513547     56.4481600431    0.890943725887
   "BPMSW.1R2.B1"           214.518                 4     60.3458093368    0.910879940647       59.23998071      0.7208581036     60.1651682987    0.908153284067
    "BPMS.2R2.B1"           224.452                 4     65.3225941464     1.19878036714       67.82722687      0.7429940417     65.1270554445     1.19519190039
   "BPMSX.4R2.B1"          262.3635                 4      178.99463113      1.7534400872       187.5787423      0.7893393552     178.458822987     1.74819128466
   "BPMWB.4R2.B1"          312.5965                 4     85.6485271449    0.702283293438       90.14197865      0.8524642716     85.3921441577    0.700181056604
   "BPMYB.4R2.B1"           336.988                 4     76.4556161554    0.586005738179       86.88332667      0.9008245324     76.2267515163    0.584251570225
     "BPM.6R2.B1"           439.818                 4     41.7800053101    0.886384843283       43.08640624       1.214419556      41.654939732    0.883731511095
   "BPM_A.7R2.B1"           452.693                 4     108.046429735    0.606894117787       111.9303797       1.244098138     107.723000164    0.605077421902
     "BPM.8R2.B1"            494.13                 4     42.5846665295    0.366736260212       40.75802581       1.330309839     42.4571922532     0.36563846039
    "BPM.10R2.B1"           573.658                 4      21.842308323    0.298671563608       21.44064846       1.549455944     21.7769248722    0.297777510783
    "BPM.11R2.B1"          625.4967                 4     202.903874999     1.52910296603       187.5009769       1.728826428     202.296496176     1.52452570125
    "BPM.14R2.B1"          787.1173                 4     33.1757113132    0.149371420467       32.16860756       2.101445327     33.0764020986    0.148924287372
    "BPM.15R2.B1"          840.5658                 4     189.953938492    0.522561042267        183.679247       2.235153253     189.385324415    0.520996791655
    "BPM.16R2.B1"          894.0143                 4     42.2702676773    0.457708008827       40.47385329       2.333168041     42.1437345324    0.456337891319
    "BPM.17R2.B1"          947.4628                 4     159.987706727    0.853704203958       165.2726504        2.45655915     159.508794508    0.851148699021
    "BPM.18R2.B1"          1000.911                 4     33.1189466566    0.253524527746       31.79214919       2.577117656      33.019807363    0.252765619474
    "BPM.19R2.B1"           1054.36                 4     181.442293023     1.14463223414       178.2701859       2.714614656     180.899157973     1.14120585611
    "BPM.20R2.B1"          1107.808                 4     42.1208152327    0.256001158553       40.69011028       2.814025481     41.9947294635    0.255234836656
    "BPM.21R2.B1"          1161.257                 4     162.632829361    0.418437592638       170.9215518        2.93443663     162.145999149    0.417185028426
    "BPM.22R2.B1"          1214.705                 4     30.9016879399    0.554133605229       31.74008412       3.052625011     30.8091858581    0.552474844317
    "BPM.23R2.B1"          1268.154                 4     185.759455806     1.10189817143       174.0838502       3.192567324     185.203397625     1.09859971488
    "BPM.24R2.B1"          1321.602                 4      40.738728781    0.521548829866       38.41474249       3.296761298     40.6167801926    0.519987609243
    "BPM.25R2.B1"          1375.051                 4     171.005400518    0.159500512861        173.752035       3.420357069     170.493507589    0.159023059024
    "BPM.26R2.B1"          1428.499                 4     32.3589991445    0.291832597903       31.81279076       3.537154412     32.2621347016    0.290959017053
    "BPM.27R2.B1"          1481.948                 4     176.580511161    0.439856809194       171.1649157       3.678514969     176.051929521    0.438540128027
    "BPM.28R2.B1"          1535.397                 4     39.7179994861    0.177728551046       38.29046888       3.783949716     39.5991063809    0.177196532828
    "BPM.29R2.B1"          1588.845                 4     180.712964372    0.797885452447       176.6507618       3.906511956     180.172012517    0.795497037111
    "BPM.30R2.B1"          1642.294                 4     31.2102533644    0.100635116424       31.98766066       4.021743986     31.1168276132     0.10033387211
    "BPM.31R2.B1"          1695.742                 4     168.746973544    0.362969343231       168.3090381       4.164222934     168.241841062    0.361882819416
    "BPM.32R2.B1"          1749.191                 4      38.436935485    0.230577642356       38.06636859       4.271079516     38.3218771569     0.22988742401
    "BPM.33R2.B1"          1802.639                 4     177.876176623    0.820327495052       179.4414833       4.392888648     177.343716498    0.817871901003
    "BPM.34R2.B1"          1856.088                 4     32.2491737339    0.161827512543       32.25924092         4.5064409     32.1526380458    0.161343092992
    "BPM.33L3.B1"          1909.536                 4       170.3469892     1.31100158271       165.6052707       4.649692318     169.837067181     1.30707718946
    "BPM.32L3.B1"          1962.985                 4     38.1893417639    0.115524500826       37.74942962       4.758117211     38.0750245906    0.115178686162
    "BPM.30L3.B1"          2069.882                 4      32.475732869    0.318386726401       32.61906303       4.991287101     32.3785189917     0.31743365759
    "BPM.29L3.B1"           2123.33                 4     169.745640408     1.09506339151       163.1379235       5.134932553     169.237518485     1.09178539441
    "BPM.27L3.B1"          2230.227                 4     186.873042942    0.440732586297       184.3569056       5.366229669     186.313651314    0.439413283552
