@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4   0.0280087643094   0.0043190579254     0.02711251718     0.03151710366
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 4   0.0551859782472  0.00417817774872     0.05132157836     0.05862962084
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 4     0.81391473372  0.00420069370592      0.0690295612      0.1099511992
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4    0.305640661381  0.00289206902349      0.0503173423      0.1789807604
    "BPMS.2L2.B1"    "BPMSW.1R2.B1"           161.394           214.518                 4    0.385385677226  0.00356826083116      0.3855041625      0.2292981027
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4   0.0180464974754  0.00324949685187      0.0179466749      0.6148022652
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4   0.0445114829437  0.00278711583285      0.0434968564      0.6327489401
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4   0.0805248380112  0.00116601240533      0.0813237112      0.6762457965
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4   0.0342684275732    0.001220212612      0.0347579995      0.7575695077
   "BPMYB.4R2.B1"      "BPM.6R2.B1"           336.988           439.818                 4     0.24247051462 0.000761902064978      0.2438326978      0.7923275072
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4   0.0174562787659  0.00107257482807       0.016529944       1.036160205
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 4   0.0816367039204  0.00159835363595        0.08222234       1.052690149
     "BPM.8R2.B1"     "BPM.10R2.B1"            494.13           573.658                 4    0.322125299399  0.00103178697833        0.32528949       1.134912489
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 4    0.106950072095  0.00172703610801       0.106610218       1.460201979
    "BPM.11R2.B1"     "BPM.14R2.B1"          625.4967          787.1173                 4    0.392943092327  0.00111621181724       0.393599408       1.566812197
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 4    0.113484589377  0.00152694610227       0.111808333       1.960411605
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 4    0.134083786137  0.00071584261589       0.133772065       2.072219938
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 4    0.116356378586  0.00361524856453       0.115644569       2.205992003
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 4    0.138326176583  0.00460700058505       0.137774064       2.321636572
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 4    0.114071715066  0.00226693597698       0.111829695       2.459410636
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 4    0.133876458476   0.0016841819357       0.133745003       2.571240331
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 4    0.114423898994  0.00263593597023       0.115621837       2.704985334
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 4    0.137400231418  0.00126097581063       0.137802186       2.820607171
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 4    0.115728755029  0.00114737804933       0.115372361       2.958409357
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 4    0.135174958916   0.0010398156209       0.137545975       3.073781718
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 4    0.115948136348  0.00122838115344       0.114845203       3.211327693
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 4    0.139105557855  0.00173798512147       0.137822523       3.326172896
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 4    0.113901837926   0.0013060442669       0.115363913       3.463995419
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 4    0.135011901429  0.00150346209461       0.137525124       3.579359332
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 4    0.114120140877  0.00320473514381       0.114854222       3.716884456
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 4    0.133482626867   0.0035300352813       0.137843076       3.831738678
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 4    0.121963253147  0.00150031218528       0.115354201       3.969581754
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 4    0.135488422534  0.00108687811815        0.13750503       4.084935955
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 4     0.11372337071  0.00369259390227       0.114864476       4.222440985
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 4    0.141205619695  0.00311611932987       0.137862827       4.337305461
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 4        0.12953142  0.00306858914473       0.115343274       4.475168288
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 4    0.121055380524  0.00233766191035       0.137485792       4.590511562
    "BPM.32L3.B1"     "BPM.30L3.B1"          1962.985          2069.882                 4    0.254545178946  0.00180666043186       0.252757594       4.727997354
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 4    0.125089489656  0.00282299308023       0.115331185       4.980754948
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 4    0.236383137252  0.00356374311395       0.252355983       5.096086133
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 4    0.141734050462  0.00248052658041       0.137899542       5.348442116
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 4    0.114678921306  0.00102072639649       0.115317995       5.486341658
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 4    0.133277203713  0.00253988289279       0.137450251       5.601659653
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 4     0.11516602312  0.00312252696762       0.114902115       5.739109904
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 4    0.140469239896  0.00321430267785       0.137916325       5.854012019
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 4    0.114449592364 0.000595557113143       0.115303769       5.991928344
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 4    0.135469140496   0.0015442589464       0.138382327       6.107232113
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 4      0.1125625594  0.00233311935732       0.112150505        6.24561444
    "BPM.19L3.B1"     "BPM.17L3.B1"          2657.815          2764.712                 4    0.251956766155  0.00244645373922       0.248436918       6.357764945
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 4    0.136672741843 0.000865335757201       0.138405645       6.606201863
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 4    0.114517819553  0.00114683350411       0.112178635       6.744607508
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 4    0.136180688226 0.000869451064619       0.133140806       6.856786143
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 4    0.112869603269  0.00217114933356       0.115244755       6.989926949
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 4    0.132605262158   0.0010977964254       0.136900028       7.105171704
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 4    0.128294733922  0.00244135984841       0.126341767       7.242071732
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 4    0.153597501426  0.00229959709125       0.149310965       7.368413499
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 4    0.060152774226  0.00102914382016       0.061005955       7.517724464
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 4   0.0740227316899 0.000662323459526       0.076659558       7.578730419
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 4   0.0575597127002  0.00300338497385       0.058848482       7.655389977
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 4    0.113435030127  0.00388735495249       0.111978758       7.714238459
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415           3371.12                 4   0.0558486446091  0.00631203042632       0.057092041       7.826217217
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12           3400.09                 4    0.083989852948  0.00791318205142       0.083484655       7.883309258
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 4    0.106731002649  0.00549359094819       0.103531597       7.966793913
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 4   0.0123848167822  0.00441432239362       0.015210966        8.07032551
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 4   0.0694123438734  0.00155727867432       0.070115661       8.085536476
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 4    0.146495874301  0.00146575131793       0.147395708       8.155652137
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 4    0.131255544107  0.00301552874627       0.129581181       8.303047845
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401          3679.119                 4   0.0124962111286  0.00180853754095       0.012649139       8.432629026
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119          3718.937                 4   0.0485030381106  0.00261070014636       0.045981461       8.445278165
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 4   0.0396905106082  0.00141523195237       0.040179996       8.491259626
    "BPMR.6R3.B1"      "BPM.9R3.B1"          3731.015          3864.968                 4    0.402156233142  0.00189216927207       0.403431225       8.531439622
     "BPM.9R3.B1"     "BPM.11R3.B1"          3864.968          3958.212                 4    0.169386777246  0.00123197405227       0.168016376       8.934870847
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 4   0.0977035872821  0.00170271809843       0.100667656       9.102887223
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 4    0.113148996738  0.00190358440747       0.116628128       9.203554879
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 4    0.116417012665    0.002712399309       0.115163741       9.320183007
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 4    0.141566137794  0.00322713168794       0.138858852       9.435346748
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 4     0.24272794046  0.00234537106928        0.24497941         9.5742056
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 4    0.118900456995  0.00372407062368       0.115129881        9.81918501
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 4    0.138640812644  0.00229021593722       0.138880279       9.934314891
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 4    0.112108291718 0.000860708538114        0.11230807       10.07319517
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 4    0.130520812559  0.00174011374153        0.13268475       10.18550324
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 4    0.117773300291  0.00276639977905        0.11509519       10.31818799
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 4    0.141999988585   0.0020219632348          0.137949       10.43328318
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 4    0.111122664476   0.0036774724558        0.11510917       10.57123218
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 4    0.134013012565  0.00242815856381        0.13740963       10.68634135
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 4    0.119097560554  0.00298546522098        0.11511176       10.82375098
    "BPM.26R3.B1"     "BPM.28R3.B1"          4761.215          4868.112                 4    0.252201832911  0.00107774075918        0.25304166       10.93886274
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 4    0.133351631607  0.00293166712987        0.13741038        11.1919044
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 4    0.118735160734  0.00101969695254        0.11512816       11.32931478
    "BPM.30R3.B1"     "BPM.32R3.B1"          4975.009          5081.906                 4    0.251554808285  0.00307018281998        0.25302389       11.44444294
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 4    0.134267508043  0.00289858975242        0.13741246       11.69746683
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 4    0.118227613811  0.00147895360179        0.11514445       11.83487929
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 4    0.139498995867  0.00133907863014        0.13794472       11.95002374
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 4     0.11353589848  0.00325831000961        0.11506023       12.08796846
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 4    0.134491677956  0.00226313926258        0.13741584       12.20302869
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 4    0.118648971376  0.00196388875379        0.11516056       12.34044453
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 4    0.139138093439  0.00162047548662        0.13794067       12.45560509
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 4    0.111600688234  0.00178442254115        0.11504426       12.59354576
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 4    0.136985853321  0.00269181345788        0.13742052       12.70859002
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 4    0.118061386564  0.00292297833774         0.1151764       12.84601054
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 4    0.137094268964  0.00263070879364        0.13793534       12.96118694
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 4    0.112923237284 0.000723961435249        0.11502861       13.09912228
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 4    0.137640190848  0.00156081553713        0.13742645       13.21415089
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 4    0.116358010224  0.00242548553589         0.1151919       13.35157734
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 4    0.137846474627   0.0022243306966        0.13792875       13.46676924
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 4    0.111835654756  0.00278562349946        0.11150372       13.60469799
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082          6043.979                 4    0.252658596209  0.00348488287811        0.24953385       13.71620171
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 4    0.136475319538  0.00292676762775        0.13796272       13.96573556
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 4     0.11121651745  0.00336044913637          0.111527       14.10369828
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 4    0.134431571919    0.003764639436        0.13354951       14.21522528
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 4   0.0777802439741  0.00333209183564        0.11592801       14.34877479
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 4    0.177299971641  0.00530661448692        0.13799542        14.4647028
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 4    0.112148841136  0.00186370658507        0.11392666       14.60269822
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 4    0.136168870208  0.00136490422525        0.13783056       14.71662488
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 4    0.117737308558  0.00433527986196        0.11638426       14.85445544
    "BPM.10L4.B1"      "BPM.8L4.B1"          6469.957          6549.485                 4    0.251043677051  0.00274134214573        0.25742753        14.9708397
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 4    0.171242021347  0.00382040501138        0.17502957       15.22826723
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 4    0.151452170897  0.00377190645463        0.14028938        15.4032968
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 4   0.0259652604551  0.00150190626827        0.02565035       15.54358618
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 4   0.0470188671852  0.00049356603839        0.04595567       15.56923653
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 4  0.00622447444733   0.0022931634725        0.00520826        15.6151922
  "BPMWA.A5L4.B1"   "BPMWA.B5R4.B1"          6833.505          6890.439                 4   0.0399326118718  0.00283423331322        0.03849602       15.62040046
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 4   0.0871162685342  0.00292646037994        0.08239999       15.65889648
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 4   0.0144227336311  0.00233430740532        0.01544195       15.74129647
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 4      0.1640338554   0.0032779733808        0.16726547       15.75673842
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 4     0.14311145134  0.00271528891565         0.1457357       15.92400389
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 4    0.141126718783  0.00323504709805        0.13638124       16.06973959
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 4    0.162250881711  0.00240502530988        0.16500375       16.20612083
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 4    0.108787673427  0.00122811503018        0.11125578       16.37112458
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 4      0.1368642137  0.00169207277753        0.13597022       16.48238036
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 4    0.115109393739  0.00293076984526         0.1143346       16.61835058
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 4    0.134509336077  0.00337826999615        0.13583699       16.73268518
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 4    0.111787928881  0.00197478474405        0.11329075       16.86852217
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 4    0.140480045067  0.00195794662735          0.135705       16.98181292
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 4    0.115677672166  0.00184121302437        0.11382873       17.11751792
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 4    0.133805330131  0.00129617467261        0.13584161       17.23134665
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 4    0.112983444624  0.00269510377935        0.11329175       17.36718826
    "BPM.19R4.B1"     "BPM.21R4.B1"          7718.928          7825.825                 4    0.255915571037  0.00305782464891         0.2495275       17.48048001
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 4     0.13347894276  0.00246438987972         0.1358468       17.73000751
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 4    0.112209962631  0.00259303529445        0.11392707       17.86585431
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 4    0.136399265618  0.00282425080882         0.1364495       17.97978138
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 4    0.115898153117  0.00282330971412        0.11374077       18.11623088
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 4    0.134231996828  0.00223218730892        0.13584664       18.22997165
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 4    0.109742739158  0.00212060397477        0.11392695       18.36581829
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 4     0.13585087149  0.00162651005154        0.13644955       18.47974524
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 4    0.115901578469  0.00149778170423        0.11374089       18.61619479
    "BPM.29R4.B1"     "BPM.31R4.B1"          8253.413           8360.31                 4    0.247007049692  0.00220098536749        0.24977343       18.72993568
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 4     0.13381973204  0.00144521124584         0.1364496       18.97970911
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 4     0.11612183423  0.00312365135891          0.113741       19.11615871
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 4    0.137069063269  0.00255179897125        0.13584654       19.22989971
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 4    0.110227878688  0.00302068420401        0.11392672       19.36574625
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 4    0.132242307919  0.00210116947833        0.13644965       19.47967297
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 4    0.116673463124  0.00244334334012        0.11374112       19.61612262
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 4    0.138042852268  0.00382920978821        0.13584649       19.72986374
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 4     0.10969051762  0.00368930657429         0.1139266       19.86571023
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 4    0.132823392414  0.00181730933595         0.1364497       19.97963683
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 4    0.116656976692  0.00345096423984        0.11374124       20.11608653
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 4    0.136952157624  0.00339946020112        0.13584644       20.22982777
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 4     0.11082789515   0.0019507628666        0.11392648       20.36567421
