@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 6   0.0504246800695   0.0401664356044  -0.0003331193423               0.0               0.0      0.1159837673
   "BPMYB.4L2.B1"            48.858                 6   0.0435724152319    0.022992651242 0.000576744649966               0.0               0.0      0.1692661323
   "BPMSX.4L2.B1"          123.4825                 6   0.0117563962743   0.0324086111986 -0.000580011016123               0.0               0.0      0.2857338794
    "BPMS.2L2.B1"           161.394                 6 -0.00666276392097   0.0236930863667  0.00169756829189               0.0               0.0      0.3293770639
   "BPMSW.1L2.B1"           171.328                 6   0.0105033338532   0.0413204308403 -0.000333643074333               0.0               0.0      0.3473658594
   "BPMSW.1R2.B1"           214.518                 6 -0.00390671052797   0.0104762938934 0.000214983372841               0.0               0.0      0.7090153542
    "BPMS.2R2.B1"           224.452                 6 -0.000890555187359   0.0139869491754  0.00033845916307               0.0               0.0       0.732472782
   "BPMSX.4R2.B1"          262.3635                 6  0.00898205509671   0.0238497838554 5.10167179716e-06               0.0               0.0      0.7829883716
   "BPMWB.4R2.B1"          312.5965                 6  0.00923832737768  0.00812380961903 0.000303981652353               0.0               0.0      0.8523728243
   "BPMYB.4R2.B1"           336.988                 6   0.0183130604072   0.0054784700325 0.000744918446804               0.0               0.0      0.9035776893
     "BPM.6R2.B1"           439.818                 6    0.017007099026  0.00951490197853 4.42759437028e-05               0.0               0.0       1.202298514
   "BPM_A.7R2.B1"           452.693                 6   0.0175771516645   0.0266662483438 0.000413991462251               0.0               0.0        1.23365654
     "BPM.8R2.B1"            494.13                 6   0.0049483798557   0.0197896124368 -0.000538899452321               0.0               0.0       1.328188598
    "BPM.10R2.B1"           573.658                 6  -0.0124547517564  0.00519277064918 8.84028134372e-05               0.0               0.0       1.545100115
    "BPM.11R2.B1"          625.4967                 6  -0.0293697765853    0.022268043578 -0.00029877903099               0.0               0.0       1.717396276
    "BPM.14R2.B1"          787.1173                 6   0.0194806581853  0.00989664432261 6.48949608936e-05               0.0               0.0       2.092380205
    "BPM.15R2.B1"          840.5658                 6   0.0499941129013   0.0256525408552  0.00075782245022               0.0               0.0        2.22410227
    "BPM.16R2.B1"          894.0143                 6   0.0222742423114  0.00346124794063 -0.00127509123625               0.0               0.0       2.331325995
    "BPM.17R2.B1"          947.4628                 6  -0.0200768696997   0.0158189690126 -0.00056501708064               0.0               0.0       2.459091639
    "BPM.18R2.B1"          1000.911                 6   -0.021928761325   0.0060405327918 -8.72204057442e-05               0.0               0.0       2.570162238
    "BPM.19R2.B1"           1054.36                 6  -0.0570879666274      0.0148556787 -0.000558617422648               0.0               0.0       2.702501307
    "BPM.20R2.B1"          1107.808                 6  -0.0101575825374  0.00894266279441 0.000545192388669               0.0               0.0       2.810250024
    "BPM.21R2.B1"          1161.257                 6  0.00707871077363   0.0155212167489 0.000345027818048               0.0               0.0       2.937512665
    "BPM.22R2.B1"          1214.705                 6   0.0149940460173  0.00736061385034 0.000381696963346               0.0               0.0       3.047968583
    "BPM.23R2.B1"          1268.154                 6   0.0577255475526    0.029761588776 0.000926453336695               0.0               0.0        3.17988526
    "BPM.24R2.B1"          1321.602                 6   0.0273160209783  0.00977129336077 -0.000210495133406               0.0               0.0       3.291179561
    "BPM.25R2.B1"          1375.051                 6   0.0532961100549   0.0176131476142 0.000400422500608               0.0               0.0       3.423471161
    "BPM.26R2.B1"          1428.499                 6  0.00256686786068  0.00597126226123 -0.000817325843838               0.0               0.0       3.533955886
    "BPM.27R2.B1"          1481.948                 6  -0.0406573540798   0.0169344920069 -0.000841032362575               0.0               0.0       3.665790495
    "BPM.28R2.B1"          1535.397                 6   -0.028625893125  0.00334421688267 0.000787027823729               0.0               0.0       3.777049454
    "BPM.29R2.B1"          1588.845                 6  -0.0234188620895   0.0115845116578 8.03455189921e-05               0.0               0.0       3.909419973
    "BPM.31R2.B1"          1695.742                 6    0.067169149568   0.0238149424644 0.000715929424022               0.0               0.0        4.15170599
    "BPM.32R2.B1"          1749.191                 6   0.0137552164396   0.0062085549241 -0.000132789511798               0.0               0.0       4.262917793
    "BPM.33R2.B1"          1802.639                 6   0.0253036167602   0.0199773049844 -8.94547926055e-05               0.0               0.0       4.395358313
    "BPM.34R2.B1"          1856.088                 6  -0.0127018328375  0.00594867587249 -0.000884966527457               0.0               0.0       4.505935995
    "BPM.33L3.B1"          1909.536                 6  -0.0810578546704    0.011834602534 -0.00134115006591               0.0               0.0       4.637632171
    "BPM.32L3.B1"          1962.985                 6   -0.040360180959   0.0151208151807  0.00103839387947               0.0               0.0       4.748786495
    "BPM.30L3.B1"          2069.882                 6    0.012489887371  0.00763663121025 0.000282002598123               0.0               0.0       4.991925044
    "BPM.27L3.B1"          2230.227                 6  0.00652552669034   0.0252598632653 1.56569409679e-05               0.0               0.0       5.367202753
