@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     71.9496797258               0.0               0.0     2.73366587632               0.0     1.25037895307               0.0               0.0   0.0471217289881       174.7914409       2.684125969     0.03151710366                35
   "BPMYB.4L2.B1"            48.858                 4    0.487635352626               0.0               0.0      1.4603452372               0.0    0.284620091378               0.0               0.0   0.0404114429506       84.22755036       1.718591119     0.05862962084                44
   "BPMWI.4L2.B1"           73.3255                 4     65.2690227072               0.0               0.0     1.29467258684               0.0   -0.332284933287               0.0               0.0   0.0188986821109       83.41630543     -0.4960802116      0.1099511992                35
   "BPMSX.4L2.B1"          123.4825                 4    -491.533467869               0.0               0.0     2.72938545527               0.0     5.16456352955               0.0               0.0   0.0327663293794       170.7606784       -1.24533919      0.1789807604                35
    "BPMS.2L2.B1"           161.394                 4     56.3531855922               0.0               0.0     1.09149085669               0.0    -1.08958596102               0.0               0.0   0.0311767562377       63.53092571      -1.301456565      0.2292981027                43
   "BPMSW.1R2.B1"           214.518                 4     36.8206053809               0.0               0.0     1.20677241121               0.0     -1.3525842036               0.0               0.0   0.0306950549167       56.61871299      -2.160961262      0.6148022652                34
    "BPMS.2R2.B1"           224.452                 4     114.631236932               0.0               0.0     2.46427235436               0.0    -6.70052278794               0.0               0.0    0.137470280486       173.4596248      -10.84260969      0.6327489401                42
   "BPMSX.4R2.B1"          262.3635                 4      100.10292345               0.0               0.0    0.830331898672               0.0    0.161819214918               0.0               0.0   0.0135830138449       100.3441792      0.2138846494      0.6762457965                34
   "BPMWB.4R2.B1"          312.5965                 4     99.4003704054               0.0               0.0    0.992291157339               0.0   -0.413657765459               0.0               0.0   0.0113746612557       105.1534267     -0.3096234559      0.7575695077                43
   "BPMYB.4R2.B1"           336.988                 4     103.526478045               0.0               0.0    0.997532727665               0.0     1.91455581198               0.0               0.0   0.0213711697885       101.3975489       2.053976269      0.7923275072                44
     "BPM.6R2.B1"           439.818                 4     177.999451577               0.0               0.0     1.80549534125               0.0     4.70736444977               0.0               0.0   0.0544093112951       181.2802502       4.486383844       1.036160205                43
   "BPM_A.7R2.B1"           452.693                 4     83.5029572334               0.0               0.0    0.821698619035               0.0     3.08059219943               0.0               0.0   0.0355753928293       85.07532566       2.985843301       1.052690149                42
     "BPM.8R2.B1"            494.13                 4     112.489333857               0.0               0.0     1.08245117935               0.0   -0.840380532485               0.0               0.0   0.0192786157122       113.1176242      -1.028673865       1.134912489                43
    "BPM.10R2.B1"           573.658                 4     169.297367456               0.0               0.0     2.27757758151               0.0    -4.14331150475               0.0               0.0   0.0450345806819       171.4281255      -3.728055991       1.460201979                35
    "BPM.11R2.B1"          625.4967                 4     32.9988853501               0.0               0.0    0.434200758569               0.0    0.753506377682               0.0               0.0    0.011991385016       32.85554366      0.6343768196       1.566812197                33
    "BPM.14R2.B1"          787.1173                 4      167.53447785               0.0               0.0     2.66034350056               0.0    -2.58785670945               0.0               0.0     0.03595559019       170.0395297      -2.342187689       1.960411605                25
    "BPM.15R2.B1"          840.5658                 4     34.2330401707               0.0               0.0    0.201396225694               0.0    0.642530116186               0.0               0.0  0.00990348106722       34.82722634      0.5326284646       2.072219938                24
    "BPM.16R2.B1"          894.0143                 4     170.937262782               0.0               0.0     1.38624121095               0.0    -2.06845322473               0.0               0.0   0.0229278841811       169.0242009      -2.279108491       2.205992003                29
    "BPM.17R2.B1"          947.4628                 4      33.115242729               0.0               0.0    0.441357471744               0.0    0.396993089852               0.0               0.0   0.0155837987119        33.1423293       0.507858999       2.321636572                26
    "BPM.18R2.B1"          1000.911                 4     168.794128495               0.0               0.0     2.64756556729               0.0    -2.61272303585               0.0               0.0   0.0378155953407       169.9868588      -2.341506626       2.459410636                20
    "BPM.19R2.B1"           1054.36                 4     34.1118501304               0.0               0.0    0.267854103037               0.0    0.645218705321               0.0               0.0  0.00979034451969       34.82697431      0.5323117173       2.571240331                21
    "BPM.20R2.B1"          1107.808                 4     170.796738978               0.0               0.0     1.79950728177               0.0    -2.06755215217               0.0               0.0   0.0281924717398       169.0769101      -2.279792038       2.704985334                21
