@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4       0.055989755  0.00257166274134      0.0551256125       0.126877602
   "BPMYB.4L2.B1"    "BPMSX.4L2.B1"            48.858          123.4825                 4        0.79852126  0.00235094272628      0.1098250429      0.1820032145
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4       0.348806925  0.00189210484198      0.0395638388      0.2918282574
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4         0.0170703  0.00237694468929      0.0164592585      0.3313920962
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4     0.37358932065  0.00303287959463      0.3730067489      0.3478513547
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4       0.022310625  0.00179143007353      0.0221359381      0.7208581036
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4        0.04565105  0.00161379971004      0.0463453135      0.7429940417
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4       0.063719125  0.00171030262219      0.0631249164      0.7893393552
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4       0.049843125  0.00205344374713      0.0483602608      0.8524642716
   "BPMYB.4R2.B1"      "BPM.6R2.B1"           336.988           439.818                 4         0.3102669  0.00038827219056      0.3135950236      0.9008245324
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4       0.030300925  0.00120820140367       0.029678582       1.214419556
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 4       0.086522625  0.00179797566274       0.086211701       1.244098138
     "BPM.8R2.B1"     "BPM.10R2.B1"            494.13           573.658                 4      0.2264883725  0.00226082986986       0.219146105       1.330309839
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 4      0.1755487025  0.00169088708717       0.179370484       1.549455944
    "BPM.11R2.B1"     "BPM.14R2.B1"          625.4967          787.1173                 4       0.375129075  0.00229903024112       0.372618899       1.728826428
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 4       0.130259925  0.00169052416264       0.133707926       2.101445327
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 4        0.09676965  0.00141616782205       0.098014788       2.235153253
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 4    0.125958722675    0.001339156669       0.123391109       2.333168041
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 4    0.120623102325  0.00116799424815       0.120558506        2.45655915
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 4       0.133386075  0.00130327507639          0.137497       2.577117656
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 4        0.09806805  0.00113111731039       0.099410825       2.714614656
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 4       0.121544075 0.000703482350938       0.120411149       2.814025481
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 4       0.120247875  0.00211415573911       0.118188381        2.93443663
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 4        0.13746785  0.00212072895183       0.139942313       3.052625011
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 4       0.103140825  0.00173988828398       0.104193974       3.192567324
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 4        0.12511142  0.00139793687798       0.123595771       3.296761298
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 4      0.1188577775  0.00185610872308       0.116797343       3.420357069
