@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.0992685918812
@ RescalingFactor %le 1.00176206587
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     159.547027771     1.07321298307       174.7914409     0.03151710366     159.828160143     1.07510405503
   "BPMYB.4L2.B1"            48.858                 4     73.9436577911    0.617429432648       84.22755036     0.05862962084     74.0739513867    0.618517383977
   "BPMWI.4L2.B1"           73.3255                 4     74.3303915853     1.71874130764       83.41630543      0.1099511992     74.4613666313     1.72176984303
   "BPMSX.4L2.B1"          123.4825                 4     144.639474059     1.27526709401       170.7606784      0.1789807604     144.894338339     1.27751419863
    "BPMS.2L2.B1"           161.394                 4     60.5636672669    0.453044891259       63.53092571      0.2292981027     60.6703844378    0.453843186198
   "BPMSW.1R2.B1"           214.518                 4     54.8160374042    0.752224337696       56.61871299      0.6148022652     54.9126268727    0.753549806527
    "BPMS.2R2.B1"           224.452                 4     163.702780142    0.300781635661       173.4596248      0.6327489401     163.991235224    0.301311632714
   "BPMSX.4R2.B1"          262.3635                 4     86.4951133644      1.5528982709       100.3441792      0.6762457965     86.6475234514     1.55563457994
   "BPMWB.4R2.B1"          312.5965                 4     93.5412807857     1.05111928196       105.1534267      0.7575695077     93.7061066838     1.05297142337
   "BPMYB.4R2.B1"           336.988                 4     97.2406945584    0.884870330978       101.3975489      0.7923275072     97.4120390672    0.886429530786
     "BPM.6R2.B1"           439.818                 4     175.268475737     1.92182866998       181.2802502       1.036160205     175.577310335     1.92521505868
   "BPM_A.7R2.B1"           452.693                 4     82.8261354942    0.406511598207       85.07532566       1.052690149     82.9720806006    0.407227898419
     "BPM.8R2.B1"            494.13                 4     111.962431303     1.25458807822       113.1176242       1.134912489     112.159716482     1.25679874505
    "BPM.10R2.B1"           573.658                 4     163.627220712    0.769691026015       171.4281255       1.460201979     163.915542652    0.771047272301
    "BPM.11R2.B1"          625.4967                 4     33.4041921948     1.12982178165       32.85554366       1.566812197     33.4630525817     1.13181260205
    "BPM.14R2.B1"          787.1173                 4     166.194706898    0.943583229101       170.0395297       1.960411605     166.487552918    0.945245884902
    "BPM.15R2.B1"          840.5658                 4     35.0120550913    0.318574795479       34.82722634       2.072219938     35.0737486385    0.319136145253
    "BPM.16R2.B1"          894.0143                 4     166.335088685     1.26204260183       169.0242009       2.205992003     166.628182067     1.26426640402
    "BPM.17R2.B1"          947.4628                 4      32.408492648    0.372562638157        33.1423293       2.321636572     32.4655985467    0.373219118066
    "BPM.18R2.B1"          1000.911                 4      171.08781887     1.13023208347       169.9868588       2.459410636     171.389286876     1.13222362684
    "BPM.19R2.B1"           1054.36                 4     34.5603961842    0.274880080728       34.82697431       2.571240331     34.6212938787    0.275364437536
    "BPM.20R2.B1"          1107.808                 4     156.135095198     1.02641727793       169.0769101       2.704985334      156.41021552     1.02822589278
    "BPM.21R2.B1"          1161.257                 4     32.5821532856    0.367627670851       33.14264841       2.820607171     32.6395651858    0.368275455021
    "BPM.22R2.B1"          1214.705                 4     164.212232516    0.598694742558       169.9341134       2.958409357     164.501585286     0.59974968213
    "BPM.23R2.B1"          1268.154                 4     32.9823448729    0.480147320662       33.07712031       3.073781718     33.0404619371    0.480993371867
    "BPM.24R2.B1"          1321.602                 4      174.17595356     1.22904557516       170.8208872       3.211327693     174.482863063     1.23121123442
    "BPM.25R2.B1"          1375.051                 4     32.3612432831   0.0962135820767       33.15324809       3.326172896     32.4182659253   0.0963831167456
    "BPM.26R2.B1"          1428.499                 4     172.984027191    0.993681854906        169.924721       3.463995419     173.288836441    0.995432787786
    "BPM.27R2.B1"          1481.948                 4     32.3633282831    0.556575330205       33.08291363       3.579359332     32.4203545993    0.557556052597
    "BPM.28R2.B1"          1535.397                 4      178.89907093     1.18020325084       170.8291815       3.716884456     179.214302877     1.18228284671
