@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4   0.0130225667342 0.000252603484383  0.00714330131535  -0.0108885486023   0.0250485569578 0.000185551593683   0.0239457472436 -0.00735060505099     1.30232599353    0.214551729872    0.950765110076   0.0659571162667               0.0               0.0               0.0               0.0
   "BPMSX.4L2.B1"          123.4825                 4   0.0618846117549 0.000305884503433    0.055047785556  -0.0282744845653    0.030423379274  0.00025715930441  -0.0134545725157  -0.0272865623498      1.4292104464   0.0826614795364    0.675788679167   0.0462777613297               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 4    0.100377041796 0.000511231076784   0.0714678966334  -0.0704832623432   0.0586625512771 0.000462018395339    0.047559950507  -0.0343416078557     1.35442062342    0.154838516165    0.898734706552    0.177756297152               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 4    0.113031978087   0.0006827429961   -0.113020266989 -0.00162705870528   0.0785701664995 0.000742009039812  -0.0765954002482   0.0175047343475    0.776521296459    0.199799584731    0.463348564362    0.150284008158               0.0               0.0               0.0               0.0
   "BPMSX.4R2.B1"          262.3635                 4   0.0514912810859  0.00018509966254   -0.036160374263  -0.0366575962255   0.0363431168368 0.000177060291634  -0.0277310150389   0.0234906991452    0.967904312535    0.235047520936    0.387398778345   0.0457886465668               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 4    0.040358063679 0.000271920548448   -0.018217372188  -0.0360125069175    0.018402414342  0.00020659151294 -0.000873829290034   0.0183816559642      1.0442387866   0.0916695179469    0.257064775956    0.117482097096               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 4   0.0327830682321 7.12715073596e-05  -0.0211607942865  -0.0250389765739   0.0145441174488 5.75218305467e-05  0.00319263441515   0.0141893776416    0.986830058219   0.0270592185511    0.214363294493   0.0150240888469               0.0               0.0               0.0               0.0
     "BPM.6R2.B1"           439.818                 4   0.0533085500146 0.000330395827719 -0.00186349255626  -0.0532759692559   0.0235381813917   0.0004453901881  -0.0189684558428   -0.013937132638     1.15086636059   0.0837965697256    0.599696116118    0.253143556167               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 4   0.0269235621438 0.000116831520144 -0.00930516900436  -0.0252644419751   0.0181429238081 0.000100405699467  -0.0167478052816 -0.00697686910827     1.07264075729   0.0437370994579    0.561739080435   0.0520204582384               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"            494.13                 4   0.0265011239177 5.13530305764e-05 -0.00670702571145  -0.0256383574943   0.0141518360936 5.04745848074e-05  -0.0112523221989  0.00858252351886     1.09651373087   0.0203463242056    0.395532161536    0.035468402428               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"           573.658                 4    0.026300693752 8.54378457969e-05  -0.0202691345755  -0.0167597337507   0.0159928482321 8.35190153277e-05  0.00845636192338  -0.0135742822129    0.942974668945   0.0380045219438    0.837057907607    0.037169934687               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4967                 4   0.0277490582179 0.000117127861384 -0.00734425325391  -0.0267595249607   0.0141439888322 9.46773007165e-05  -0.0126474531208 -0.00633200992127     1.09356337359   0.0470982031998    0.572771235714   0.0433176981989               0.0               0.0               0.0               0.0
    "BPM.14R2.B1"          787.1173                 4   0.0271565136129 0.000108298464251 -0.00696810564097  -0.0262473186323   0.0141010041773 8.73088841792e-05  0.00702769301674  -0.0122249682892     1.09562163446   0.0236449758507    0.831433746861   0.0318944843486               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 4   0.0305846277382 7.43343021523e-05 -0.00551330398358   -0.030083599071   0.0142202301689 7.36478448222e-05  -0.0125702719538 -0.00664854939557     1.11487193095   0.0246525384992    0.576319318931   0.0124518239166               0.0               0.0               0.0               0.0
