@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 6   -0.195759042475   0.0627569555015   0.0033069421717     -0.1552836067     0.00233773803     0.03151710366
   "BPMYB.4L2.B1"            48.858                 6   -0.127735241971   0.0607621164084  0.00278340775748     -0.1071963354     0.00233773803     0.05862962084
   "BPMSX.4L2.B1"          123.4825                 6  -0.0304403080831   0.0571192468947  0.00216366718264    -0.01135434891    0.001503261748      0.1789807604
    "BPMS.2L2.B1"           161.394                 6   0.0133153003793    0.050802072776  0.00138818416656   -0.001513906753  -5.291427713e-05      0.2292981027
   "BPMSW.1R2.B1"           214.518                 6   0.0346255930684   0.0166363276597 -0.000123846737496   0.0002094993525   4.207968068e-05      0.6148022652
    "BPMS.2R2.B1"           224.452                 6    0.044103252084   0.0566077196571  0.00296671442916   0.0007444387362   6.564459542e-05      0.6327489401
   "BPMSX.4R2.B1"          262.3635                 6   0.0494785721884   0.0249410031523  0.00113820576664     0.01093034082    0.001552567788      0.6762457965
   "BPMWB.4R2.B1"          312.5965                 6    0.106654062468  0.00776113571975 0.000946889509267     0.08892047852    0.001552567788      0.7575695077
   "BPMYB.4R2.B1"           336.988                 6   0.0913244835865  0.00810413800686 -0.00268972323769     0.08904244873   -0.002282462171      0.7923275072
     "BPM.6R2.B1"           439.818                 6   -0.109041422589     0.07541469557  0.00195979199026    -0.06024804933   0.0008208981603       1.036160205
   "BPM_A.7R2.B1"           452.693                 6  -0.0838091007054   0.0390644029607  0.00212257531301    -0.04967898552   0.0008208981603       1.052690149
     "BPM.8R2.B1"            494.13                 6     0.04084569258   0.0482289747098  0.00858374314378     0.07003357055    0.008894695223       1.134912489
    "BPM.10R2.B1"           573.658                 6     2.00718468441   0.0443518430866   0.0468790525942       1.996456751     0.04573500747       1.460201979
    "BPM.11R2.B1"          625.4967                 6     1.13413415087   0.0254545996606  -0.0176585061025       1.088015688    -0.01748047524       1.566812197
    "BPM.14R2.B1"          787.1173                 6     2.05649359335   0.0729185793158   0.0282658914972       2.105818796     0.02919835168       1.960411605
    "BPM.15R2.B1"          840.5658                 6     1.07391408462   0.0364219427982  -0.0144255694931       1.103533292       -0.01332804       2.072219938
    "BPM.16R2.B1"          894.0143                 6     2.05903405904   0.0535227975264   0.0283668451197       2.191186885     0.03026113297       2.205992003
    "BPM.17R2.B1"          947.4628                 6     1.07807134546  0.00615371401799  -0.0123728931334       1.127396067    -0.01460051621       2.321636572
    "BPM.18R2.B1"          1000.911                 6     2.18610586758   0.0408290986893   0.0299795094982       2.174381741     0.02952802379       2.459410636
    "BPM.19R2.B1"           1054.36                 6      1.1151178285   0.0241602812542  -0.0153509654322       1.096648802    -0.01483513992       2.571240331
    "BPM.20R2.B1"          1107.808                 6      2.1027101456   0.0368431384206   0.0289672909334        2.08890762     0.02846061691       2.704985334
    "BPM.21R2.B1"          1161.257                 6     1.09309958364    0.017520360909  -0.0147327776484       1.072592025    -0.01356414408       2.820607171
    "BPM.22R2.B1"          1214.705                 6     2.08644009971   0.0424641617986   0.0288223556126        2.10517346     0.02918699123       2.958409357
    "BPM.23R2.B1"          1268.154                 6     1.05974661583   0.0509478155421  -0.0138965884964       1.071232018    -0.01392629575       3.073781718
    "BPM.24R2.B1"          1321.602                 6     2.07524292037   0.0452122718939   0.0288384355591       2.100673103      0.0291308775       3.211327693
    "BPM.25R2.B1"          1375.051                 6     1.06451558707  0.00974189902396  -0.0130722344214       1.070037958    -0.01385800351       3.326172896
    "BPM.26R2.B1"          1428.499                 6     2.13363763234   0.0606458429247   0.0296298708354        2.10175716     0.02917212302       3.463995419
    "BPM.27R2.B1"          1481.948                 6     1.08315732298   0.0303214670055  -0.0130074118283       1.071704032    -0.01384878357       3.579359332
    "BPM.28R2.B1"          1535.397                 6     2.18137564356   0.0470182726161   0.0303041730651       2.106219569     0.02922679297       3.716884456
    "BPM.29R2.B1"          1588.845                 6     1.09975415207   0.0162551621666  -0.0145641954274       1.072839772    -0.01391739855       3.831738678
    "BPM.31R2.B1"          1695.742                 6     1.06313303235   0.0354824525739  -0.0135198114477       1.071133941    -0.01392421664       4.084935955
    "BPM.32R2.B1"          1749.191                 6     2.10478294141   0.0524812997821   0.0286942048669       2.100560313     0.02913047457       4.222440985
    "BPM.33R2.B1"          1802.639                 6     1.04687312382   0.0132934219648  -0.0129407271703       1.070057914    -0.01385536299       4.337305461
    "BPM.34R2.B1"          1856.088                 6     2.09948457508   0.0573647821998   0.0288455969493       2.101955261     0.02917549463       4.475168288
    "BPM.33L3.B1"          1909.536                 6     1.05627747851   0.0403291988437  -0.0124906731791       1.071801411    -0.01385095511       4.590511562
    "BPM.32L3.B1"          1962.985                 6     2.14742844215   0.0338061568618   0.0297070638737       2.106325426     0.02922707788       4.727997354
