@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4     0.02806176106  0.00430512464349     0.02711251718     0.03151710366
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 4     0.05551877905  0.00431587788999     0.05132157836     0.05862962084
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 4      0.8131270033   0.0042559630709      0.0690295612      0.1099511992
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4      0.3064694514  0.00282589952848      0.0503173423      0.1789807604
    "BPMS.2L2.B1"    "BPMSW.1R2.B1"           161.394           214.518                 4     0.38537249017  0.00377249515509      0.3855041625      0.2292981027
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4      0.0181273663  0.00345202812233      0.0179466749      0.6148022652
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4      0.0446637585  0.00299620631518      0.0434968564      0.6327489401
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4        0.08015591   0.0012422726989      0.0813237112      0.6762457965
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4      0.0340397772  0.00126980743561      0.0347579995      0.7575695077
   "BPMYB.4R2.B1"      "BPM.6R2.B1"           336.988           439.818                 4      0.2423814978 0.000758860482032      0.2438326978      0.7923275072
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4       0.017539438  0.00107655981012       0.016529944       1.036160205
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 4       0.082004558  0.00161368325425        0.08222234       1.052690149
     "BPM.8R2.B1"     "BPM.10R2.B1"            494.13       573.6580318                 4      0.3215932625 0.000999377569263        0.32528949       1.134912489
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658       625.4967424                 4      0.1071429345  0.00170274184224       0.106610218       1.460201979
    "BPM.11R2.B1"     "BPM.14R2.B1"          625.4967       787.1172901                 4       0.392771454  0.00110715940676       0.393599408       1.566812197
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173        840.565806                 4       0.113690148  0.00152726416896       0.111808333       1.960411605
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658       894.0143219                 4       0.134298126 0.000713993453399       0.133772065       2.072219938
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143       947.4628378                 4       0.115954456  0.00356858652508       0.115644569       2.205992003
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628       1000.911354                 4      0.1380923615  0.00442399993824       0.137774064       2.321636572
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911        1054.35987                 4      0.1145695615  0.00214896040858       0.111829695       2.459410636
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36       1107.808386                 4        0.13427351  0.00177115066639       0.133745003       2.571240331
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808       1161.256901                 4       0.113725107  0.00265664440154       0.115621837       2.704985334
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257       1214.705417                 4       0.137150986  0.00124515993836       0.137802186       2.820607171
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705       1268.153933                 4       0.116270214  0.00110016652816       0.115372361       2.958409357
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154       1321.602449                 4       0.135314095  0.00109765107737       0.137545975       3.073781718
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602       1375.050965                 4       0.115525473  0.00116246390383       0.114845203       3.211327693
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051       1428.499481                 4      0.1388370155  0.00168366941061       0.137822523       3.326172896
