@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4   0.0189630746554   0.0116473412008  -0.0110639306561  -0.0154008973383   0.0238634721638  0.00704872242898   0.0228481206442 -0.00688684882512    0.650851986191    0.280655453405    0.953406154534   0.0677251147231               0.0               0.0               0.0               0.0
   "BPMYB.4L2.B1"            48.858                 4    0.047911830355   0.0171111167459   0.0477819583376  0.00352532911724   0.0395052559068  0.00608210606833   0.0259509482696   0.0297861297951   0.0117211356459      0.2356398656     0.13593396947    0.060620608638               0.0               0.0               0.0               0.0
   "BPMSX.4L2.B1"          123.4825                 4    0.040688759431  0.00328273072378   0.0314236489762  -0.0258481997256   0.0300941356766  0.00522385160427  -0.0138331519174  -0.0267264084783    0.890445161072    0.105243585808    0.673985153205   0.0474982708215               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 4   0.0303193839467  0.00627024611593   0.0166229190393  -0.0253563326513    0.016710269904  0.00415083952814   0.0143608559749 -0.00854394147542    0.842354872573    0.157430224744    0.914582269333    0.215792693644               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 4   0.0789712984074   0.0179980867622  -0.0787589679295  0.00578713597817   0.0752364558427   0.0133352552562  -0.0730477432011   0.0180153129588    0.488326421334    0.223832711245    0.461516563975    0.152747170507               0.0               0.0               0.0               0.0
    "BPMS.2R2.B1"           224.452                 4   0.0287388980881  0.00954337011919   0.0217779388823  -0.0187522169718   0.0332332031751  0.00865551931303  0.00319959838897  -0.0330788204661    0.886859489977    0.245782514708    0.765346757268   0.0910199236079               0.0               0.0               0.0               0.0
   "BPMSX.4R2.B1"          262.3635                 4   0.0349367601431  0.00832920469635  -0.0247492908032  -0.0246586661041   0.0370055419867  0.00773855465857  -0.0278107183337    0.024412580435    0.624708076319    0.159775079355    0.385341535165   0.0425985222409               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 4     0.03529101159  0.00359221748549  -0.0171332522616  -0.0308529928205   0.0186694509204   0.0037367507684 -0.000134221731526   0.0186689684288    0.669321542173   0.0896582896323    0.251144234834    0.112412284356               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 4   0.0336042041597  0.00857947157531  -0.0199443903208   -0.027045588031   0.0138322409122  0.00236273679782  0.00399895724888   0.0132415720206    0.648871112538   0.0550025652153    0.203321316508   0.0212016682923               0.0               0.0               0.0               0.0
     "BPM.6R2.B1"           439.818                 4   0.0448534021043  0.00972624901039 -0.00808196712756  -0.0441192643601   0.0212883679182  0.00611750501043  -0.0168825273065  -0.0129682257987    0.721164973422   0.0783108090882    0.604248558926    0.234055279345               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 4   0.0299504575946  0.00850936464056   -0.010952999202  -0.0278758267789   0.0182310642406  0.00208977425348  -0.0170764814257 -0.00638478546732    0.690414143231   0.0652284287888    0.556945676582   0.0543843307365               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"            494.13                 4    0.029518496238  0.00798467627002 -0.00669535787499  -0.0287491530846   0.0144939933996  0.00158348723481  -0.0108460768526  0.00961449226816    0.713583696848   0.0708215774066    0.384568480477   0.0384509080686               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"           573.658                 4   0.0283129999574  0.00859154151386  -0.0216435482389  -0.0182532952154   0.0163794000917  0.00298015162601  0.00832001740914  -0.0141089353843    0.611508145746   0.0598860373614    0.834799408855    0.036619099999               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4967                 4   0.0286874147496  0.00880357697124 -0.00913550061814  -0.0271939403815   0.0144146588211 0.000679037219643  -0.0131505268352 -0.00590305284456    0.698418890549   0.0365082513949     0.56715144147   0.0364628574644               0.0               0.0               0.0               0.0
