@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479859012
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60671266
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le    -8.202523172e-05
@ DQ2              %le     7.543138079e-05
@ DXMAX            %le         2.861364349
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         588.9482272
@ BETYMAX          %le         640.9198365
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le           1.4966152
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276915494
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180013329e-06
@ SYNCH_5          %le     2.366727014e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.08.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        193.6449348        4.269732409        23.91715335      -0.5274295918      0.02539102347       0.1395094508      -0.1920612406                  0     0.003791509493                  0                  0                  0       -25.53752974                  0                  0                  0                  0                  0                  0        4.556903948         12.2809911      -0.2762678037       0.7045877391     0.007470229867        1.295312028 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        60.00810129        2.226953714        68.22827358       -1.626732792      0.05594853327       0.2245407184      -0.1140698903                  0     0.003791509493                  0                  0                  0       -16.26275248                  0                  0                  0                  0                  0                  0         6.32729525        11.98632141      -0.1848996367       0.8607531263      -0.0508158181         1.00211779 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        45.97249188      -0.3415720121        49.89780109       0.5972215587       0.1446727328       0.2840594809     -0.08657066102                  0     0.001532508959                  0                  0                  0       -16.25199402                  0                  0                  0                  0                  0                  0        6.381047927        12.27731945     0.007308017587       0.9820274922      -0.6032823026       0.3277283936 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4225        141.1567784       -1.558427719        58.29638785      -0.7648680597       0.2514896805       0.4736644223    -0.009796559715                  0     0.001532508959                  0                  0                  0       -21.41184127                  0                  0                  0                  0                  0                  0        5.768176167        13.41862279       0.2485544849        1.370457331       -1.135806543      -0.6670599442 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        60.28492441       -1.546174959        179.6732097         11.6485549       0.3070381745       0.5295077493    5.615162665e-10                  0    1.134444689e-11                  0                  0                  0         -8.8952146                  0                  0                  0                  0                  0                  0        2.143223493        14.67776536       0.3699428367        1.553325441       -1.131497815     -0.04186558797 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        56.63440251        2.159500001        56.63440249             2.1595       0.3308120044        0.547303505    5.116043017e-10                  0   -2.405696217e-11                  0                  0                  0       -6.146596961                  0                  0                  0                  0                  0                  0        1.963188957        15.58612224       0.4297761833        1.630439643       -1.113327607        0.157004874 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        56.63440252       -2.159500001         56.6344025            -2.1595       0.6927706348       0.9092621354   -5.274158943e-10                  0   -2.405696217e-11                  0                  0                  0        17.00998685                  0                  0                  0                  0                  0                  0        2.475803449         15.9735093        1.579008078         2.39788155       -1.296470724       -1.853949687 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        179.6732098       -11.64855491        60.28492438        1.546174959       0.7105663905       0.9330359653   -9.779612299e-10                  0    -6.50214438e-11                  0                  0                  0         28.8425769                  0                  0                  0                  0                  0                  0        6.231071832        15.91060309        1.675153763        2.447738705       -1.271827977       -1.540981459 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3035         58.4805593       0.7681167292        141.5306501        1.561377229       0.7660825693       0.9884493592     0.009612658964                  0     0.001532508957                  0                  0                  0        12.59728535                  0                  0                  0                  0                  0                  0        12.10230921        17.40748738        1.830612278        2.590251807       -1.406615216      -0.7186491661 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4R2.B1"                312.5965        49.98917709      -0.5992784773        45.91887556        0.339717844       0.9562542883        1.095667453      0.08668713193                  0     0.001532508957                  0                  0                  0       -7.400441512                  0                  0                  0                  0                  0                  0        12.50543849        16.77743364        2.227867573        2.814437027       -3.343128287      -0.3327988737 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        71.72382281        1.291476358        57.49106812       -1.900317718        1.015240416        1.184521985      0.08308087046                  0    -0.002987600527                  0                  0                  0       -14.92401571                  0                  0                  0                  0                  0                  0          12.656654        16.24979363         2.35018409        2.994627292       -3.220628089       -1.578393554 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
