@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479859012
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60671266
@ Q1               %le              62.298
@ Q2               %le               60.33
@ DQ1              %le       -0.3999798421
@ DQ2              %le       -0.1779490293
@ DXMAX            %le         2.861364348
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         626.5600565
@ BETYMAX          %le         682.6181391
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.496503157
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276915494
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180013329e-06
@ SYNCH_5          %le     2.373544309e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.08.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5L2.B1"                  28.288        195.8306571         4.23827003        24.64893983      -0.4788103897      0.02542926531       0.1313947957      -0.1920612406                  0     0.003791509493                  0                  0                  0        -25.4624937                  0                  0                  0                  0                  0                  0        7.062405103        13.61125271      -0.2497640375       0.6914442939    -0.001502481621        1.401863115 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4L2.B1"                  48.858        62.44081725         2.24640862        65.44872573       -1.504650276      0.05520872911       0.2169674484      -0.1140698904                  0     0.003791509493                  0                  0                  0       -16.21454686                  0                  0                  0                  0                  0                  0        8.889943727        13.33437218      -0.1742856691       0.8509177982     -0.09313270842        1.164415336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWI.4L2.B1"                 73.3255        49.79883626      -0.3676541811        46.54666967       0.5686268579       0.1382316909       0.2800705093     -0.08657066104                  0     0.001532508959                  0                  0                  0       -16.20272327                  0                  0                  0                  0                  0                  0        8.935321414        13.62661277     0.001124985673       0.9797038563      -0.7907033546        0.393895758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4L2.B1"                123.4225        143.8446635       -1.509620451        60.92550055      -0.8556466571       0.2390445331       0.4750026279    -0.009796559742                  0     0.001532508959                  0                  0                  0       -21.34501832                  0                  0                  0                  0                  0                  0        8.248342303        14.77416579       0.2196701749        1.379032271       -1.521051949      -0.6673658889 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L2.B1"                  161.394        58.16857254        -1.42158779        192.4955973        12.46437716       0.2950840399       0.5276561107    5.499133294e-10                  0     1.13707438e-11                  0                  0                  0       -8.866398757                  0                  0                  0                  0                  0                  0        4.630644648        16.15255509       0.3120700259        1.553880411       -1.552256991    -0.002311416864 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L2.B1"                 171.328        53.57034552        2.098584568        60.77338015        2.317504014       0.3199779582       0.5442486493    5.032998279e-10                  0   -2.338031528e-11                  0                  0                  0        -6.12597625                  0                  0                  0                  0                  0                  0         4.41082057        17.18176608       0.3637370262        1.627110656       -1.515530408       0.2056870038 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R2.B1"                 214.518        60.46959854       -2.258326477        56.13326866       -2.210069156       0.6828602279       0.9117884381    -5.06495989e-10                  0   -2.338031528e-11                  0                  0                  0        16.95801726                  0                  0                  0                  0                  0                  0       0.7669067161        17.69781927        0.864558485          2.4033587       -1.551229051       -1.937735592 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R2.B1"                  224.452        189.6625947        -12.2356465        61.01808494        1.495050777       0.6996187756       0.9355239724   -9.422947347e-10                  0   -6.279978931e-11                  0                  0                  0        28.75397604                  0                  0                  0                  0                  0                  0        4.560755316         17.6573589       0.7381572852        2.453045077       -1.571489606       -1.582577526 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.4R2.B1"                262.3035        58.74165394       0.8516015752         149.281267        1.599438768       0.7534678076       0.9890827094      0.00961265898                  0     0.001532508956                  0                  0                  0        12.55767759                  0                  0                  0                  0                  0                  0        11.28288862        19.29145102       0.8606315392        2.590257913       -1.809415992       -0.694720166 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
