@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474570345
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.64749472
@ Q1               %le         62.27506006
@ Q2               %le         60.30972878
@ DQ1              %le         2.153488089
@ DQ2              %le          2.12502755
@ DXMAX            %le         2.880226899
@ DYMAX            %le                  -0
@ XCOMAX           %le     9.375567131e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         583.9983387
@ BETYMAX          %le         643.6287284
@ XCORMS           %le     2.733269676e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496873901
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.109964681
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.159054161e-06
@ SYNCH_5          %le      2.49503633e-08
@ SYNCH_6          %le         14.17003592
@ SYNCH_8          %le        0.2931681775
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "04/12/24"
@ TIME             %08s "18.38.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        162.7957945       -3.351842573        38.06042989       0.5052233224      0.02367174188      0.05372290525      -0.1695277772                  0    -0.002955243283                  0    2.808869338e-08                  0       -44.01716622                  0                 -0                 -0                 -0                 -0                 -0        14.22311156        3.026907215       0.2226476068       0.1271716711      -0.1407478247      -0.1837687736 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        64.05227234       -1.592011724        304.4040539        5.926857061       0.1782478824       0.1916801662     -0.01488451632                  0      0.00148212368                  0   -1.191539309e-08                  0       -22.47103679                  0                 -0                 -0                 -0                 -0                 -0         13.7763541        4.045199217       0.5172329709        0.543825135       0.9397937833      -0.1973934867 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        162.1587016       -2.819248583        99.48023093        3.287343613       0.2132606326       0.2120764346      0.01807793115                  0      0.00148212368                  0   -2.873967901e-08                  0       -28.60647536                  0                 -0                 -0                 -0                 -0                 -0        14.93863887        4.698174155       0.5916293859       0.6793790315        1.370883175      -0.1573015475 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        15.88305897       0.6498727572        112.4219165      -0.7900529476       0.3364058026       0.2866216821       0.2100240699                  0      0.01075979206                  0   -1.554219255e-08                  0        1.318577401                  0                 -0                 -0                 -0                 -0                 -0        15.72918209         4.46131732       0.8695557997        0.827637357        1.380449491      -0.2517156767 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        110.5262169       -2.780188032        29.58338532       0.4777439564       0.5755150709        0.395321659        1.011425074                  0      0.02700237411                  0   -1.079780388e-08                  0        36.86206864                  0                 -0                 -0                 -0                 -0                 -0        15.36943994        5.788686198        1.379051904        1.060746105      -0.6239280781      -0.8549944715 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682        36.77543754        0.628798533        164.8882926       -3.005401366       0.6681757252         0.51017083       0.7065807295                  0    -0.005530934214                  0    7.597558496e-09                  0        18.56566518                  0                 -0                 -0                 -0                 -0                 -0        14.09700517        4.927570314        1.565370801        1.350436836       0.5478270956       -1.185232019 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        178.6962065         -2.4441187        38.30897908       0.6203411357       0.7911745268       0.6114320415        1.780703066                  0       0.0265646624                  0    4.718381059e-08                  0        11.71487874                  0                 -0                 -0                 -0                 -0                 -0        14.82463315        3.235323642        1.792350311        1.546847557        1.079854515      -0.9385359922 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        28.41092144        0.457344766        177.2926491       -2.259033702       0.9182467818        0.737029421       0.9748648348                  0    -0.008525602618                  0    2.009685118e-08                  0       -9.833485907                  0                 -0                 -0                 -0                 -0                 -0        10.74407972        4.795432287        2.092841334        1.784802478      -0.1579407415      -0.9118690198 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        171.9242647       -2.527049792        33.53486043       0.5588387615        1.070837016       0.8486921806        2.154442726                  0      0.03183495071                  0    1.494038679e-08                  0       -47.67541693                  0                 -0                 -0                 -0                 -0                 -0        10.43668939        2.632877643        2.422207837        2.246030256       -0.338119235       -1.132477595 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R8.B2"              457.0271099        33.59991482       0.5315175433        171.7001018       -2.356469525         1.18425899       0.9848534926        1.095608683                  0     -0.01447943156                  0   -9.430210124e-09                  0       -17.37007022                  0                 -0                 -0                 -0                 -0                 -0        14.22075182        3.093766355        2.565774612        2.599065915        1.034052156       -1.067337901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        171.1143654       -2.345095589        33.59529697       0.5285197753        1.320420039         1.09848051        2.151386309                  0      0.02967997725                  0   -4.975701038e-08                  0        -6.40330253                  0                 -0                 -0                 -0                 -0                 -0        15.38471182        3.893051885        2.828649424        2.515138849        1.393056835      -0.7789947294 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        33.59139774       0.5251457749        171.5091023       -2.350718959        1.434287255        1.234448525        1.095845806                  0     -0.01438129969                  0   -2.100995388e-08                  0        10.94715278                  0                 -0                 -0                 -0                 -0                 -0        11.04520615        5.380422932        3.128644868        2.779851869       0.2028079885      -0.6751868392 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622         172.180995       -2.359111969        33.48607923       0.5261407314         1.56990419        1.348377366        2.157569113                  0      0.02979195961                  0   -1.524404442e-08                  0        43.78632328                  0                 -0                 -0                 -0                 -0                 -0        10.40497534        2.617423137        3.419671678        3.245833831       0.1728983026      -0.9021185335 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        33.60114261       0.5315352724        171.6990544       -2.356457291        1.683322881        1.484542029        1.099268511                  0     -0.01444188583                  0    9.306618626e-09                  0        15.79543331                  0                 -0                 -0                 -0                 -0                 -0        14.28426044        3.079176481        3.563902326        3.599406097        1.546105979      -0.8385119048 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        171.1137833       -2.345051197        33.59533381        0.528514042        1.819480895        1.598169391        2.162265958                  0      0.02982038128                  0    4.966733811e-08                  0        2.752053993                  0                 -0                 -0                 -0                 -0                 -0        15.46087337        3.917514208        3.826996054        3.514186061         1.92631317      -0.5495129391 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        33.59015745       0.5251281694        171.5101615       -2.350731534        1.933350899        1.734136743        1.099051422                  0     -0.01454037369                  0    2.106469815e-08                  0        -12.5045204                  0                 -0                 -0                 -0                 -0                 -0        11.02021452        5.408555784        4.126610607        3.779416857       0.7373721643      -0.4422525091 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
