@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474001508
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65188669
@ Q1               %le         62.27998956
@ Q2               %le         60.31003627
@ DQ1              %le         2.126104643
@ DQ2              %le         2.106227089
@ DXMAX            %le         2.884825035
@ DYMAX            %le      0.008553857081
@ XCOMAX           %le     9.248085449e-08
@ YCOMAX           %le     6.100191853e-10
@ BETXMAX          %le         584.5820194
@ BETYMAX          %le         643.7461716
@ XCORMS           %le     2.692995787e-08
@ YCORMS           %le      1.49802093e-10
@ DXRMS            %le          1.49672592
@ DYRMS            %le     0.0007080201767
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.108448224
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.158861502e-06
@ SYNCH_5          %le      2.49463879e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/07/21"
@ TIME             %08s "20.46.09"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        162.8086253       -3.349685385        38.07031587       0.5054832502      0.02366144559      0.05370774467      -0.1731652694   -0.0003915476545    -0.003051537431    5.575178357e-06    2.769144351e-08   -1.750044918e-11       -42.51625842   -0.0006143024681                 -0                 -0                 -0                 -0                 -0        13.68392843        3.201161394       0.2263098642       0.1263663938      -0.1296024711      -0.1923461008 "MONITOR"                            0                  0     -0.03977332293        1.833115104    0.0003905586247     -0.03598804138
 "BPMR.6R8.B2"                  100.346        63.90619051       -1.589189536        304.3525931        5.926090505        0.178494689       0.1916565113     -0.01797619673   -0.0006857365585     0.001415436425    1.621085853e-05   -1.164407932e-08    1.616727226e-10       -21.90572713      -0.1683708101                 -0                 -0                 -0                 -0                 -0        13.20775925        4.145667957       0.5209208924       0.5382426601       0.9317303714      -0.2059105276 "MONITOR"                            0                  0       -0.105574662        3.772859665     0.001851132513     -0.07292931964
 "BPM_A.7R8.B2"                 122.586         161.879992       -2.816107295        99.45802618        3.286794699       0.2135787537       0.2120568029      0.01350312586   -0.0003252070097     0.001415436425    1.621085853e-05   -2.814920432e-08    1.064385253e-10       -27.98898727      -0.1062279091                 -0                 -0                 -0                 -0                 -0        14.37911374        4.700722066       0.5953098677       0.6734419482        1.341326302      -0.1628200517 "MONITOR"                            0                  0      -0.0644054749        3.583289358     0.001851132513      -0.1140985067
 "BPM.8R8.B2"               164.0249894        15.90953012       0.6491949206        112.3903111      -0.7899011957       0.3367281985       0.2866223614       0.2094556299   -4.760507134e-05      0.01087541177    5.640304165e-06    -1.52651341e-08    1.503159471e-10        1.152820233      -0.1345395543                 -0                 -0                 -0                 -0                 -0        15.24374911        4.464831337       0.8740321159       0.8214049569        1.301806789      -0.2446701039 "MONITOR"                            0                  0      0.07293416719        1.220233901    0.0001106886021      0.01166107868
 "BPM.9R8.B2"               203.0919788        110.3709322       -2.774310537        29.58373253        0.477459957       0.5755404601       0.3953397847        1.015183302    0.0001985181635      0.02711283825    6.349897833e-06   -1.069743644e-08    7.485578643e-11        35.65714917     -0.05863421832                 -0                 -0                 -0                 -0                 -0        14.97361092        5.773897938        1.383882282        1.055954087      -0.6018154207      -0.8411044668 "MONITOR"                            0                  0    0.0006776691402        0.528628704    -0.001310027987      0.03380215993
 "BPM.10R8.B2"              243.5569682        36.68848284       0.6267978273        164.9359096       -3.006294518       0.6683990525        0.510167918       0.7089498577    0.0007927350966    -0.005580790296    1.561009153e-05    7.415738886e-09    8.561346081e-11        18.10359605     -0.04611910607                 -0                 -0                 -0                 -0                 -0        13.70440201        4.849283229         1.57107919        1.345309805       0.5447366305       -1.186844268 "MONITOR"                            0                  0      0.06059319093         0.90287708     0.001071806315      0.02777761672
 "BPM.11R8.B2"              295.3976576        178.7779008        -2.44761566        38.31315599       0.6206773428       0.7915462269       0.6114057501        1.783912913    0.0003621671806      0.02658512539   -9.853759625e-06     4.63097836e-08   -1.556042432e-11        11.84821388      0.02829382275                 -0                 -0                 -0                 -0                 -0        14.37517196        3.164286148        1.797449726        1.538833998        1.008622866      -0.9518876526 "MONITOR"                            0                  0    -0.003976935781        1.009877317   -0.0008788528803      0.04327666337
 "BPM.12R8.B2"              350.1241417         28.4782522        0.458944662        177.2448972       -2.258318284       0.9183881471       0.7370159871       0.9745617454    0.0003155113998    -0.008594012607    -4.05132146e-07    1.976162568e-08     -1.6178711e-10       -9.342186905       0.1587313116                 -0                 -0                 -0                 -0                 -0        10.43852111        4.737450338        2.101227138        1.779357675      -0.2054040056      -0.9134723947 "MONITOR"                            0                  0      0.07983113416        1.016780368     0.001057076605      0.02242533361
 "BPM.13R8.B2"              403.5756258        171.7030495       -2.521747474        33.52981794       0.5585069687        1.070856098       0.8487069779        2.149822025   -0.0001154283248      0.03175346501   -8.489424217e-06    1.478866298e-08   -8.558070504e-11       -46.16772178      0.07280544178                 -0                 -0                 -0                 -0                 -0        10.21838784        2.466141959        2.431111159        2.248851912      -0.3138786676       -1.119348838 "MONITOR"                            0                  0     0.009298918305       0.2579474227    -0.001011664868      0.04887329051
 "BPM.14R8.B2"              457.0271099        33.52555382       0.5293625371        171.7458424       -2.357211578        1.184519339       0.9848576661        1.093388852   -0.0007677865367     -0.01442778706   -1.240702642e-05    -9.22051932e-09   -1.137766173e-10       -16.98209619      0.07229596141                 -0                 -0                 -0                 -0                 -0        13.71112048        2.973746165        2.570858549        2.605332347        1.022218893        -1.06526822 "MONITOR"                            0                  0      0.06163081311       0.3954427347    0.0008836330538      0.01727790529
 "BPM.15R8.B2"               510.478594        171.3337009       -2.350159037        33.60037344           0.528847        1.320766045        1.098455906        2.149047112   -0.0003496653931      0.02967482312    8.926028331e-06   -4.885851136e-08     7.63326264e-12       -6.801241742     -0.02040870927                 -0                 -0                 -0                 -0                 -0        14.84884031         3.82120471        2.833051556        2.508720262        1.312385765      -0.7926042334 "MONITOR"                            0                  0      0.00444840786        0.434323468    -0.001032108239      0.06005659993
