@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000347887942
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61425949
@ Q1               %le            62.25603
@ Q2               %le         60.32497485
@ DQ1              %le         2.058608942
@ DQ2              %le         2.091609318
@ DXMAX            %le          2.86633553
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9126.239712
@ BETYMAX          %le         9815.027285
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498912637
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.116436366
@ SYNCH_2          %le      0.002252949268
@ SYNCH_3          %le     8.009414602e-07
@ SYNCH_4          %le    -1.160524514e-06
@ SYNCH_5          %le     3.298273064e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        255.9764582       -1.992515763        58.42550474        2.691431161      0.01153656714      0.02509479481      -0.1639897514                  0    -0.002232130843                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.67827519        35.62381665       -0.110140441     -0.09636296594      -0.2766856347      -0.6574910985 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R8.B2"                  100.346        36.55136692        -1.41031642        189.9353376        5.289205298       0.2201529897       0.4027050895      -0.1052616006                  0    -0.003073282123                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        34.58915404        41.57602229       0.3046135358       0.6624355397       -4.744474379      0.05393257836 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R8.B2"                 122.586        139.7296547       -3.228995081        30.12815323        1.896369539       0.2705183331       0.4501981842       -0.173611395                  0    -0.003073282123                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        34.64767099        43.70486443       0.4137020816        0.767287087       -3.719976056       0.4210932764 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R8.B2"               164.0249894        8.156397092       -0.189896297        82.34216373       -2.110632594       0.5204693021        0.711975995       0.1962363369                  0      0.01608111375                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        31.26743348        43.13259625       0.9278435486        1.300902235       -1.573214686       -6.534673842 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R8.B2"               203.0919788        299.1971629       -7.128772101        76.44458165      0.04210135603       0.6850830678       0.7864178395        1.260870722                  0      0.03387790016                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        25.19334523        43.22975535        1.271270652        1.448731299       -5.174634087       -4.414379659 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R8.B2"              243.5569682         60.2199461        2.239276091        503.4977744       -8.515563464       0.7271272454       0.8242077218       0.8450507068                  0    -0.009303176385                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        21.53366061        45.52424622        1.351946207        1.540950133       -4.861909119       -2.820178362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R8.B2"              295.3976576        61.62963146      -0.7877020964        80.69020143        2.586599547       0.9153913628       0.8620005956        1.865664049                  0      0.02570634722                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         21.1699156        45.85500944          1.7182701        1.632814682       -1.960332874       -1.414133846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R8.B2"              350.1241417        47.66134727      -0.5257938781         65.6022988      -0.4535205043        1.112965032        1.009674909       0.9927931653                  0    -0.009681236092                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        18.35266427        47.24053803        2.124315395        1.934627873       -4.557174568       -2.924005306 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R8.B2"              403.5756258        489.9726825       -6.725528442        37.82757275      -0.6583771218        1.174034318        1.252338232        2.137924861                  0       0.0312131413                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        12.00403166        48.53107568        2.248437462         2.42808767       -5.038553031       -6.080012788 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
